y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002661545,0.004932109,3,5
0.02248598,0.003303299,3,9
0.003589315,0.00215395,3,2
0.06317409,0.044029572,3,5
0.010578799,0.002799386,3,1
0.010565699,0.002573936,3,2
0.021777847,0.003723234,3,8
0.004906486,0.002246518,3,1
0.008921592,0.00659873,3,1
0.029952792,0.0142397,3,5
0.01887722,0.00599928,3,2
0.043665893,0.009233722,3,4
0.064707083,0.019898137,3,4
0.01438198,0.029158742,3,7
0.115830423,0.060624635,3,6
0.048655746,0.008576348,3,8
0.122214606,0.080073508,3,8
0.109512595,0.049229836,3,5
0.083384874,0.024188688,3,7
0.002954084,0.001844986,3,8
0.042897641,0.009120875,3,1
0.010364039,0.01104907,3,4
0.041680226,0.072309503,3,1
0.002523081,0.002956488,3,8
0.237566086,0.047242754,3,5
0.016219973,0.004522727,3,7
0.000992311,0.001644598,3,0
0.124928013,0.071438861,3,9
0.090515392,0.311327006,3,8
0.204121676,0.047783618,3,9
0.005081927,0.002464788,3,8
0.058235063,0.01229565,3,8
0.014499276,0.003482611,3,6
0.000940002,0.002046918,3,8
0.014979458,0.04332945,3,6
0.01495611,0.004443376,3,7
0.028326064,0.009465292,3,8
0.027486543,0.012319272,3,7
0.006699863,0.020135623,3,0
0.007836646,0.014990037,3,6
0.02097353,0.006677245,3,7
0.034300679,0.009129668,3,8
0.014128707,0.01288669,3,9
0.008913788,0.002174632,3,4
0.020855712,0.003089103,3,0
0.022243809,0.005745393,3,2
0.046479634,0.028000485,3,2
0.029302727,0.198161122,3,3
0.006428585,0.010976277,3,8
0.006561495,0.036178677,3,3
0.031938017,0.005400473,3,8
0.007141385,0.003335269,3,1
0.012885961,0.010956853,3,2
0.006233303,0.002020027,3,8
0.004375865,0.005354878,3,8
0.007792382,0.003470991,3,3
0.001284129,0.002106016,3,5
0.001493853,0.002433756,3,9
0.018579322,0.033501317,3,6
0.016390843,0.00397557,3,3
0.030452999,0.013191296,3,4
0.004909758,0.003240546,3,2
0.022327489,0.071793328,3,1
0.144524235,0.015896575,3,5
0.119535192,0.120262118,3,5
0.003719064,0.002589257,3,8
0.024209937,0.032497483,3,8
0.005081927,0.00415282,3,1
0.00554971,0.003127541,3,6
0.034042692,0.01286577,3,8
0.049717009,0.015161086,3,9
0.018379823,0.021298522,3,3
0.017013335,0.004591551,3,1
0.050250089,0.010874232,3,0
0.010460656,0.006475729,3,5
0.001199568,0.002017645,3,5
0.075645849,0.015832107,3,6
0.021539635,0.010658374,3,3
0.005125706,0.002113632,3,5
0.00130469,0.001752698,3,3
0.023093402,0.054145142,3,4
0.008966637,0.00781476,3,9
0.048380004,0.015371119,3,6
0.001811323,0.001551066,3,3
0.016608041,0.004260347,3,5
0.039385435,0.012053543,3,4
0.002064419,0.002752079,3,0
0.001901013,0.001458142,3,6
0.092886749,0.025263724,3,2
0.042144986,0.01500601,3,4
0.005476311,0.003080927,3,8
0.009810282,0.00569546,3,9
0.021115012,0.006598913,3,4
0.004301096,0.002728724,3,5
0.004497174,0.001921921,3,9
0.013242783,0.017008795,3,1
0.00354777,0.002131225,3,5
0.007705256,0.002852184,3,0
0.033378051,0.146872855,3,4
0.022347475,0.004715621,3,0
0.006459458,0.002052357,3,6
0.030831192,0.014977649,3,0
0.010031411,0.009333368,3,8
0.073720645,0.080024816,3,2
0.02518455,0.015288902,3,0
0.003804389,0.002615612,3,3
0.019924388,0.004505649,3,6
0.0543542,0.023882272,3,1
0.004217515,0.006260619,3,1
0.066450551,0.007514694,3,1
0.02280109,0.003096173,3,2
0.011170142,0.00415672,3,0
0.002198776,0.00177489,3,7
0.00675341,0.003257755,3,0
0.035423793,0.006499345,3,2
0.026904458,0.209487043,3,6
0.020520159,0.079723725,3,8
0.022226664,0.003983054,3,2
0.009608385,0.006662287,3,1
0.013993904,0.006359096,3,1
0.009220247,0.003030983,3,6
0.012346193,0.008014983,3,5
0.022914561,0.005299745,3,8
0.023930172,0.125047139,3,7
0.008106068,0.034547959,3,5
0.008913788,0.001958766,3,7
0.259261708,0.110595091,3,1
0.011052277,0.012958674,3,6
0.044893855,0.012008847,3,5
0.003992898,0.002284165,3,7
0.201012076,0.138811942,3,6
0.001166024,0.00156177,3,6
0.030881268,0.006400139,3,8
0.002718296,0.003485799,3,3
0.005433715,0.002455186,3,0
0.020528174,0.003709863,3,7
0.001537551,0.001977864,3,5
0.239912902,0.519757596,3,7
0.002861349,0.004997237,3,6
0.015029736,0.05493121,3,8
0.014297147,0.002665239,3,3
0.015719398,0.006657363,3,6
0.00910333,0.002988348,3,1
0.007389282,0.037869258,3,7
0.007243081,0.004774418,3,3
0.019850127,0.011434562,3,9
0.0028677,0.001896914,3,0
0.026848763,0.009741272,3,0
0.008913788,0.009242013,3,4
0.028889689,0.018179331,3,7
0.065087374,0.014102875,3,9
0.016229345,0.006199125,3,1
0.004013289,0.001855617,3,2
0.002933021,0.001366791,3,9
0.02696965,0.015707596,3,8
0.049370527,0.037723767,3,7
0.103025554,0.350454828,3,6
0.006262631,0.002364812,3,3
0.056729886,0.013698739,3,9
0.031319979,0.048274479,3,4
0.031916226,0.143347521,3,0
0.033139248,0.006900994,3,7
0.020393703,0.016640616,3,6
0.003964865,0.00257976,3,0
0.055276789,0.013483465,3,4
0.100558211,0.025721922,3,8
0.028993809,0.007330492,3,6
0.016769325,0.007338788,3,7
0.018706945,0.175154195,3,0
0.003015102,0.006208445,3,8
0.10278367,0.126681797,3,2
0.022226664,0.004088797,3,8
0.011918151,0.004648018,3,3
0.003358056,0.002211127,3,9
0.008902641,0.003281423,3,4
0.038564724,0.051824532,3,8
0.017787873,0.005537089,3,8
0.002849339,0.021120713,3,3
0.006532773,0.001544889,3,9
0.110629908,0.010415058,3,6
0.000843689,0.001398248,3,5
0.042728579,0.072902348,3,1
0.005151766,0.002309607,3,9
0.02270599,0.012105438,3,1
0.01104244,0.009543022,3,8
0.028321451,0.042474119,3,3
0.013725034,0.004104924,3,2
0.034755559,0.012712834,3,7
0.010179654,0.00836413,3,7
0.011845639,0.005858171,3,1
0.013079246,0.011580499,3,3
0.041648418,0.018601348,3,0
0.001436677,0.002764531,3,8
0.037761772,0.011896522,3,9
0.038881662,0.016623298,3,7
0.013936457,0.003584524,3,8
0.002166242,0.001874303,3,6
0.042465487,0.014254711,3,0
0.002204432,0.001604833,3,2
0.002099484,0.002947626,3,3
0.010556202,0.075439176,3,7
0.007389282,0.02046601,3,2
0.020027205,0.017295458,3,6
0.028095837,0.010560975,3,4
0.003978794,0.003344855,3,1
0.019059439,0.011200851,3,3
0.003214818,0.001991402,3,5
0.016815065,0.018182935,3,4
0.003030288,0.001748109,3,5
0.012398311,0.004597722,3,0
0.053813121,0.015637267,3,2
0.014346765,0.006656897,3,2
0.001528724,0.002270359,3,9
0.001316448,0.0033421,3,5
0.004472846,0.002309098,3,6
0.01345925,0.027341621,3,1
0.009220247,0.005206866,3,8
0.0587103,0.021286295,3,1
0.031571685,0.010626117,3,8
0.020261829,0.005078728,3,4
0.151917001,0.211807558,3,4
0.055333003,0.003153934,3,5
0.013782537,0.002708044,3,9
0.011619373,0.011542952,3,9
0.021469738,0.012819201,3,1
0.016232596,0.004103706,3,1
0.039992553,0.012717564,3,0
0.016605143,0.003296948,3,9
0.053760959,0.043842476,3,5
0.111016323,0.023616959,3,9
0.006973443,0.002020027,3,8
0.002276164,0.001527896,3,3
0.044566918,0.111697462,3,2
0.010095813,0.007858842,3,6
0.065807606,0.021625718,3,8
0.007139588,0.002574434,3,3
0.01253947,0.003471796,3,7
0.00538107,0.001810565,3,7
0.023462855,0.051549259,3,5
0.005366224,0.002592047,3,0
0.00642992,0.00284284,3,0
0.018286813,0.002434544,3,0
0.007379724,0.00743002,3,3
0.053546443,0.009456783,3,1
0.054571951,0.009971895,3,4
0.006193902,0.003379481,3,1
0.005422972,0.005304582,3,0
0.00292896,0.001821227,3,6
0.009824498,0.035833087,3,1
0.014201173,0.004829853,3,9
0.049567082,0.111475076,3,5
0.026896704,0.008881933,3,8
0.00224692,0.002293539,3,5
0.00447262,0.001510873,3,0
0.001199568,0.002132656,3,0
0.084834215,0.028165715,3,7
0.01086679,0.029018899,3,0
0.004120064,0.004450149,3,9
0.124644567,0.027871246,3,0
0.074537435,0.209632086,3,5
0.014845078,0.003058936,3,7
0.010162319,0.006443878,3,0
0.120525591,0.012262771,3,5
0.001284129,0.001724852,3,2
0.014950797,0.01319009,3,9
0.002528932,0.002267751,3,1
0.265724261,0.269386861,3,0
0.013351065,0.003529806,3,5
0.001239785,0.001982177,3,1
0.067404903,0.084055662,3,9
0.015256652,0.008339574,3,6
0.006822831,0.002754044,3,0
0.006233303,0.002167007,3,7
0.004986034,0.002440886,3,2
0.00123497,0.002014476,3,3
0.013646385,0.006724623,3,3
0.001765144,0.001551066,3,4
0.038337351,0.010597619,3,1
0.001035838,0.001852245,3,3
0.044037744,0.034012575,3,8
0.003149144,0.001881443,3,9
0.003127138,0.002097447,3,3
0.009343762,0.00651739,3,2
0.002332771,0.001878159,3,0
0.00670803,0.004692253,3,9
0.023542528,0.017507548,3,9
0.005979537,0.00289414,3,1
0.011052569,0.002808763,3,0
0.02357482,0.025392562,3,2
0.00536399,0.002992251,3,4
0.030219358,0.026154478,3,9
0.015701302,0.003098667,3,1
0.004934844,0.002845804,3,7
0.004692848,0.001787362,3,9
0.08549286,0.192656959,3,6
0.032761481,0.011670119,3,2
0.003804389,0.001839845,3,5
0.016684256,0.002763361,3,2
0.007515136,0.036287871,3,2
0.043958077,0.004317009,3,9
0.034594062,0.02331514,3,1
0.005833367,0.002968017,3,1
0.002078402,0.00358655,3,8
0.025840132,0.003093434,3,7
0.00536649,0.002407108,3,3
0.004204411,0.003657896,3,0
0.012667253,0.002637422,3,7
0.01912554,0.07686934,3,4
0.019416827,0.014496663,3,6
0.064582367,0.019771515,3,0
0.00642743,0.002057905,3,2
0.00928055,0.003064661,3,8
0.041867778,0.019955026,3,5
0.00688892,0.00416096,3,6
0.003171919,0.001890355,3,0
0.013499706,0.002765427,3,8
0.015583527,0.010349644,3,3
0.111242927,0.031706941,3,7
0.019840043,0.010800817,3,5
0.050499287,0.022036425,3,2
0.01406514,0.006100107,3,6
0.002040893,0.001373368,3,6
0.046299866,0.009817544,3,4
0.248213958,0.114484116,3,3
0.001466938,0.001677191,3,8
0.003281941,0.041295141,3,0
0.002503594,0.002289713,3,2
0.019559024,0.022279562,3,6
0.089054355,0.223174172,3,1
0.030362841,0.007270849,3,1
0.014164217,0.013572044,3,0
0.00740826,0.003961657,3,5
0.004896904,0.002555938,3,5
0.000843689,0.002270062,3,6
0.020178204,0.004398196,3,4
0.00620239,0.002933824,3,1
0.001211345,0.001551066,3,6
0.005081927,0.002175288,3,9
0.221282135,0.254085895,3,5
0.012545138,0.00537794,3,9
0.006561495,0.002984429,3,6
0.022397782,0.022987071,3,9
0.01408431,0.004753967,3,1
0.010879018,0.012231415,3,2
0.017013335,0.01130351,3,3
0.005429184,0.001980292,3,3
0.003941973,0.001901498,3,0
0.002365723,0.003438259,3,7
0.009726875,0.004391308,3,4
0.043671992,0.026917356,3,2
0.046299866,0.006852033,3,2
0.025484263,0.004305363,3,0
0.005972679,0.002002469,3,0
0.006233303,0.005982323,3,5
0.007301117,0.00343111,3,6
0.007964758,0.057942646,3,6
0.009142036,0.00159417,3,4
0.030286716,0.040217516,3,0
0.168917286,0.038789151,3,0
0.022880806,0.008474065,3,7
0.003870484,0.015730449,3,0
0.009127034,0.003730918,3,3
0.012667253,0.063032584,3,0
0.072803472,0.047655433,3,9
0.004305008,0.003518321,3,6
0.053546443,0.211859477,3,7
0.051822657,0.023100259,3,5
0.03318062,0.032754685,3,5
0.034250338,0.016961485,3,1
0.001211345,0.001800642,3,7
0.003317814,0.005444221,3,5
0.002528503,0.002071716,3,0
0.002055009,0.003567962,3,1
0.029289713,0.006405029,3,9
0.006323922,0.002686376,3,2
0.003135008,0.002390374,3,5
0.07569029,0.23895821,3,5
0.023452838,0.011133409,3,5
0.007774668,0.017000402,3,8
0.020063797,0.004468826,3,7
0.007483306,0.005952318,3,7
0.075394791,0.015962783,3,6
0.039512022,0.007846476,3,8
0.028295531,0.004322228,3,4
0.041726768,0.082814811,3,7
0.023816548,0.004797987,3,8
0.015140455,0.118394024,3,9
0.000843689,0.001254989,3,1
0.014128619,0.005638536,3,1
0.00224692,0.001468412,3,2
0.021277282,0.017558199,3,0
0.019788222,0.058337672,3,3
0.017314947,0.005887476,3,4
0.020905694,0.010534471,3,5
0.006482386,0.002724497,3,1
0.018272739,0.010973426,3,8
0.003756158,0.002422863,3,1
0.000932361,0.001712975,3,6
0.005066611,0.002319769,3,1
0.007301143,0.012770616,3,4
0.002985352,0.001712775,3,6
0.001984124,0.002247183,3,2
0.003933817,0.003407389,3,6
0.008913788,0.006048967,3,9
0.009849863,0.003447985,3,2
0.01864684,0.003062522,3,6
0.032762826,0.045620942,3,3
0.009385199,0.007519672,3,0
0.005635219,0.001732614,3,2
0.002060036,0.001763832,3,6
0.015686502,0.014659095,3,8
0.006947123,0.004875076,3,4
0.003631072,0.007028406,3,3
0.050515276,0.007399486,3,5
0.030730462,0.02197628,3,0
0.001090676,0.001646508,3,6
0.002482704,0.002824548,3,9
0.020569776,0.25185228,3,0
0.001614531,0.002280384,3,7
0.081612114,0.195498603,3,5
0.028136407,0.011362675,3,8
0.0156376,0.053665617,3,9
0.013646385,0.002526246,3,1
0.059826472,0.020197837,3,3
0.026620535,0.011500003,3,0
0.011845639,0.004385074,3,3
0.001765144,0.001841852,3,6
0.006866981,0.003241689,3,8
0.007139588,0.005863598,3,2
0.037221685,0.130629088,3,7
0.003791797,0.002680741,3,2
0.005351081,0.003964535,3,7
0.048133127,0.014011401,3,4
0.001442277,0.001572611,3,3
0.053878829,0.311765623,3,6
0.035657175,0.329749072,3,3
0.011064694,0.00665586,3,1
0.027886196,0.053503412,3,9
0.006579605,0.006023788,3,0
0.002977445,0.001920559,3,7
0.020758491,0.010483256,3,3
0.008462323,0.004397697,3,3
0.002944569,0.008003998,3,6
0.004973919,0.041336454,3,0
0.002761629,0.00187277,3,6
0.003642069,0.019586789,3,3
0.017751193,0.012152373,3,0
0.025194177,0.146985085,3,0
0.008289391,0.007247259,3,1
0.081488637,0.029278935,3,8
0.022252111,0.015924462,3,3
0.003251164,0.005615266,3,6
0.057692974,0.02441614,3,2
0.005427346,0.002185316,3,1
0.027812052,0.010103409,3,4
0.007094499,0.002896256,3,5
0.004872632,0.001833736,3,4
0.017620804,0.003209352,3,5
0.036948907,0.066376649,3,9
0.031647643,0.004497566,3,5
0.035361354,0.025168497,3,1
0.002241826,0.002298203,3,3
0.00142565,0.001555892,3,1
0.031665355,0.003329765,3,6
0.00406488,0.00136523,3,3
0.009126392,0.008509343,3,2
0.012217888,0.004213924,3,0
0.007963319,0.008427837,3,3
0.001035838,0.001540315,3,5
0.020147089,0.004918884,3,5
0.03287308,0.059932051,3,7
0.072242562,0.059681097,3,3
0.036200012,0.019891737,3,1
0.005020906,0.002743074,3,0
0.006549415,0.02220256,3,4
0.025504238,0.005338695,3,4
0.001782819,0.002018491,3,0
0.068163726,0.02118531,3,9
0.042011593,0.044068033,3,6
0.017541035,0.005303902,3,3
0.012298396,0.011003189,3,9
0.210589942,0.056414387,3,3
0.021431895,0.010360498,3,4
0.020340158,0.010677804,3,1
0.001956215,0.002416632,3,3
0.001951553,0.002337731,3,7
0.004064192,0.004092112,3,1
0.013688049,0.004976243,3,5
0.02440543,0.009618547,3,3
0.021469738,0.013026017,3,0
0.13313651,0.183727938,3,5
0.061267564,0.024624382,3,9
0.00923629,0.00359645,3,1
0.217599842,0.015384661,3,8
0.152794651,0.038972392,3,8
0.062661569,0.182406528,3,4
0.077718625,0.069817847,3,6
0.068648167,0.024440612,3,5
0.021845617,0.089464025,3,8
0.013409648,0.00302116,3,8
0.003119613,0.007718996,3,2
0.019139273,0.00794647,3,5
0.017691233,0.004021593,3,4
0.013691653,0.017957443,3,9
0.053813121,0.018452361,3,5
0.00705737,0.001924398,3,8
0.004981443,0.003265944,3,5
0.17209904,0.39323145,3,3
0.006142549,0.005065617,3,5
0.059800598,0.063276164,3,6
0.003570399,0.001925908,3,3
0.011937812,0.014393064,3,7
0.004235524,0.001465533,3,0
0.00966054,0.00323755,3,7
0.016341283,0.007294927,3,6
0.044835001,0.030089363,3,1
0.014499276,0.003058723,3,5
0.001548623,0.001756139,3,5
0.033175846,0.018732694,3,7
0.010135557,0.003162026,3,0
0.010726381,0.012349372,3,7
0.00280374,0.00316667,3,3
0.008345879,0.00380797,3,1
0.005564566,0.003267156,3,0
0.022967511,0.005108065,3,5
0.052622907,0.063663796,3,2
0.048088186,0.010993733,3,4
0.019479027,0.010696582,3,5
0.020089561,0.031262904,3,2
0.007651451,0.013611822,3,4
0.007397418,0.025224929,3,6
0.009576384,0.004101905,3,4
0.021444561,0.011156746,3,8
0.003216444,0.00223869,3,6
0.013618227,0.003110756,3,2
0.007696748,0.002192892,3,0
0.065218354,0.012084678,3,1
0.024266637,0.011392321,3,0
0.066720501,0.011197388,3,3
0.005187024,0.002980563,3,4
0.008885027,0.00521775,3,9
0.013684563,0.005321462,3,3
0.004362205,0.001715184,3,6
0.009675832,0.028005498,3,2
0.006163183,0.014847324,3,5
0.006122396,0.002728374,3,5
0.012988753,0.029087514,3,1
0.043518364,0.023702484,3,0
0.005903711,0.005795116,3,0
0.030487889,0.007245259,3,9
0.018274436,0.006622454,3,3
0.061321739,0.146869003,3,1
0.028670149,0.012013989,3,6
0.018142178,0.055297751,3,6
0.004836196,0.003352442,3,4
0.043958077,0.046716724,3,1
0.031689678,0.126149787,3,8
0.005081927,0.002470449,3,4
0.169779501,0.397326324,3,5
0.009381778,0.003926661,3,4
0.004663103,0.003888226,3,6
0.01358125,0.007662001,3,1
0.05535752,0.072351094,3,7
0.004141778,0.002207361,3,6
0.10356269,0.044368597,3,8
0.044045074,0.013626929,3,9
0.298501123,0.250255716,3,3
0.000843689,0.001258187,3,6
0.02495194,0.009517159,3,1
0.003423109,0.004419296,3,9
0.012317309,0.008295415,3,7
0.001597117,0.001640895,3,1
0.200891809,0.134576774,3,5
0.033199977,0.100721857,3,4
0.017608802,0.017916809,3,1
0.004167503,0.003692266,3,8
0.002207001,0.001531447,3,0
0.005556678,0.002178604,3,5
0.020921512,0.024244738,3,9
0.038467516,0.013723476,3,7
0.002155794,0.001937772,3,2
0.005222495,0.003021856,3,0
0.002000409,0.001860865,3,6
0.043225306,0.007428878,3,7
0.024665187,0.011574143,3,3
0.191693432,0.035467625,3,5
0.10278367,0.620817199,3,4
0.013733325,0.028113313,3,1
0.010927853,0.004235684,3,2
0.028980227,0.004165126,3,5
0.007467269,0.005166583,3,4
0.083384874,0.022201734,3,2
0.050206976,0.018267293,3,0
0.111242927,0.278059923,3,0
0.020535323,0.006647881,3,7
0.008668733,0.00317792,3,4
0.004416751,0.001638783,3,8
0.015096989,0.004942883,3,9
0.006462576,0.002401941,3,4
0.001614531,0.007589837,3,5
0.045235059,0.01293208,3,4
0.001950471,0.002083907,3,2
0.050283746,0.084854904,3,1
0.031535766,0.015164729,3,0
0.024195174,0.1542737,3,9
0.007270912,0.002735476,3,5
0.022003881,0.013015865,3,7
0.00991808,0.007286567,3,3
0.027413639,0.008366527,3,5
0.02387245,0.005173241,3,9
0.015685361,0.004230858,3,9
0.029534221,0.015836418,3,6
0.001647426,0.001718934,3,5
0.003112495,0.001995497,3,7
0.017547999,0.002950451,3,0
0.006395971,0.004455626,3,5
0.019154556,0.377992305,3,5
0.028889689,0.015182202,3,1
0.007483306,0.006876152,3,2
0.014857021,0.004115011,3,3
0.050311799,0.009946353,3,4
0.016042644,0.027753102,3,3
0.018138067,0.004006677,3,5
0.003858003,0.009425743,3,4
0.021885897,0.012226559,3,1
0.009677429,0.010591936,3,4
0.006733152,0.005086183,3,7
0.021655433,0.005305771,3,3
0.009895643,0.004762127,3,8
0.011955091,0.007383777,3,4
0.015949017,0.003526903,3,2
0.033912411,0.010832636,3,8
0.042945715,0.423043943,3,3
0.004831668,0.036293361,3,1
0.03336302,0.006007479,3,6
0.015701302,0.004503678,3,1
0.021428316,0.023805018,3,4
0.035335204,0.034086563,3,2
0.012394521,0.015172363,3,2
0.034200991,0.059211611,3,8
0.003647586,0.003077395,3,0
0.004399503,0.001797043,3,7
0.040038278,0.006605229,3,1
0.013252213,0.003145272,3,2
0.030043582,0.015018608,3,1
0.022247231,0.011176555,3,1
0.007337667,0.003414232,3,7
0.01251419,0.00782455,3,0
0.112577564,0.040349334,3,2
0.041573478,0.014666168,3,3
0.029231797,0.015143416,3,6
0.005261692,0.002460264,3,4
0.034833374,0.012294068,3,3
0.08415642,0.210435901,3,0
0.118776993,0.020236959,3,6
0.005318897,0.002070651,3,8
0.020388022,0.009941854,3,7
0.011649125,0.003760978,3,0
0.003284933,0.002249519,3,5
0.006599772,0.002634189,3,0
0.038119441,0.020024513,3,1
0.007791141,0.00302732,3,9
0.001743792,0.002857896,3,7
0.005602078,0.003689645,3,8
0.03622499,0.056182064,3,4
0.296112207,0.450550989,3,2
0.006419736,0.002440394,3,5
0.007638378,0.004419972,3,5
0.042465487,0.019701902,3,4
0.027088567,0.166558713,3,6
0.01227411,0.002923056,3,8
0.004028478,0.002017667,3,5
0.002283201,0.002654627,3,2
0.012384161,0.01563282,3,9
0.06260289,0.023959148,3,7
0.00616724,0.161403434,3,3
0.042792566,0.030508178,3,2
0.069274189,0.013323074,3,4
0.012892452,0.003288985,3,4
0.003053505,0.002219462,3,4
0.005357436,0.008249854,3,5
0.004950564,0.003627824,3,5
0.197657476,0.217007954,3,8
0.042154307,0.018781917,3,5
0.042635422,0.021331846,3,6
0.020089561,0.017755319,3,8
0.034771893,0.044834166,3,4
0.054022323,0.019691888,3,5
0.010730058,0.020591948,3,9
0.007680192,0.007285681,3,6
0.07146502,0.010209724,3,4
0.007139588,0.004209295,3,4
0.011925957,0.012696949,3,8
0.025115663,0.013763996,3,7
0.075617912,0.020061348,3,1
0.060814814,0.022677059,3,9
0.104698982,0.026430171,3,9
0.012037366,0.002582515,3,8
0.081754009,0.038561671,3,7
0.022442553,0.020598289,3,7
0.003327615,0.004080393,3,8
0.000957882,0.001263686,3,7
0.017580548,0.007361373,3,8
0.020856641,0.007380891,3,6
0.013984727,0.015606142,3,9
0.011020422,0.00356307,3,9
0.01892815,0.00415595,3,0
0.033555899,0.018858981,3,0
0.009824498,0.002779137,3,6
0.007939591,0.005279253,3,0
0.032038235,0.019608428,3,9
0.032145135,0.007139459,3,0
0.007247876,0.002641334,3,6
0.047077924,0.020448869,3,3
0.064306485,0.011052471,3,4
0.008798158,0.006591459,3,0
0.003491859,0.032356462,3,0
0.002148613,0.001583464,3,8
0.014628975,0.002949631,3,9
0.006002248,0.005870498,3,2
0.183591058,0.009628951,3,4
0.013460774,0.008663226,3,5
0.009552963,0.020453524,3,6
0.010460656,0.003774629,3,0
0.011990629,0.003424964,3,2
0.02288641,0.006654998,3,9
0.027181209,0.013979162,3,2
0.001809302,0.002270062,3,4
0.009067054,0.003684037,3,5
0.002335931,0.004266339,3,2
0.012352669,0.003230367,3,7
0.010565699,0.002700543,3,8
0.007072773,0.00273074,3,4
0.013027736,0.004058284,3,2
0.099054656,0.022009743,3,3
0.081566636,0.004826629,3,3
0.059269564,0.02091498,3,4
0.012996844,0.005706299,3,2
0.001126597,0.002144529,3,6
0.096243549,0.024890513,3,4
0.02380685,0.007099641,3,6
0.002155794,0.001889072,3,9
0.047455321,0.065894713,3,5
0.006736095,0.002066158,3,4
0.009233721,0.007831841,3,1
0.085110584,0.021989914,3,9
0.029484231,0.008695761,3,9
0.004966973,0.002849252,3,4
0.042465487,0.067571568,3,5
0.033107691,0.008763623,3,1
0.095732657,0.155980175,3,0
0.118422761,0.047506471,3,1
0.005187024,0.003582756,3,2
0.174088437,0.558920988,3,9
0.095046669,0.022139108,3,8
0.010267888,0.018702796,3,5
0.021254682,0.003970747,3,1
0.030510773,0.011743221,3,6
0.005611001,0.004939187,3,6
0.006139849,0.002790147,3,7
0.017089857,0.002920837,3,0
0.021166435,0.013196002,3,8
0.01358305,0.002760648,3,2
0.042835366,0.009721264,3,8
0.007340316,0.002086946,3,3
