y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.005037078,0.018353879,0.005291003,7,8
0.002937695,0.007193057,0.003391405,7,1
0.012026727,0.004850163,0.005832083,7,0
0.002961464,0.005699514,0.002725959,7,2
0.01768848,0.0075031,0.007150593,7,1
0.006371566,0.00628906,0.003590732,7,6
0.062059935,0.016498858,0.032359154,7,5
0.008980374,0.047676378,0.013417548,7,4
0.002518434,0.001286156,0.001312368,7,0
0.002013705,0.007606482,0.003800213,7,4
0.004442749,0.011852206,0.004634481,7,6
0.00213774,0.001122377,0.001689806,7,6
0.003856442,0.00964732,0.004376217,7,2
0.003234731,0.057955792,0.007652508,7,5
0.003556269,0.004436628,0.002061095,7,5
0.002553211,0.001506095,0.001263779,7,3
0.083470386,0.017434929,0.047923246,7,1
0.06249539,0.053184066,0.074931962,7,3
0.295170034,0.058597801,0.31892973,7,3
0.006499057,0.00475707,0.007250278,7,9
0.00632275,0.075196994,0.027840872,7,9
0.023903347,0.01034965,0.018268308,7,4
0.003183771,0.001490577,0.002060647,7,4
0.080448177,0.016959192,0.046880521,7,9
0.053046107,0.011685569,0.042297492,7,4
0.003853668,0.005019187,0.003427141,7,4
0.003730352,0.045646309,0.009115029,7,6
0.002206934,0.003467137,0.001857425,7,2
0.002465802,0.001580656,0.001645083,7,9
0.173497427,0.052185215,0.12457226,7,3
0.003229894,0.001264226,0.001548871,7,1
0.004904338,0.004107826,0.00406488,7,9
0.004066892,0.012650806,0.00423169,7,6
0.092033872,0.014218586,0.047018877,7,6
0.007347628,0.015502389,0.013238197,7,7
0.011557746,0.014716955,0.00827432,7,5
0.002245692,0.006332767,0.004337566,7,7
0.004750872,0.013852474,0.004706251,7,2
0.003631908,0.005223729,0.003409803,7,2
0.007960339,0.018588481,0.01012374,7,9
0.536349757,0.368877158,0.707197158,7,9
0.018076569,0.002791777,0.0048617,7,7
0.053911389,0.058898081,0.033658842,7,5
0.002332601,0.010879822,0.004374317,7,8
0.004104981,0.004509801,0.003514945,7,5
0.005037075,0.258585333,0.040887001,7,9
0.006582197,0.091150316,0.027867624,7,2
0.009197802,0.016897845,0.014234316,7,1
0.002290427,0.004182984,0.002340123,7,6
0.008816609,0.219436023,0.050736205,7,5
0.01829981,0.009430373,0.009821571,7,0
0.37815346,0.013942179,0.1228067,7,0
0.00585499,0.008262701,0.00779159,7,0
0.001938203,0.003281689,0.002517295,7,7
0.021796817,0.041755672,0.01599367,7,3
0.00346017,0.009669447,0.005659103,7,3
0.043303508,0.040587921,0.058185736,7,9
0.006705248,0.018384637,0.005970592,7,0
0.006469646,0.020713093,0.006742405,7,7
0.002854869,0.00512721,0.002811963,7,4
0.003685477,0.008010644,0.004246407,7,3
0.123193962,0.044339967,0.104012287,7,8
0.004580651,0.004238726,0.00249988,7,0
0.016735714,0.138546013,0.047943798,7,4
0.014639169,0.042244704,0.016063313,7,4
0.006860563,0.027960096,0.008867145,7,5
0.020682725,0.004333684,0.022123217,7,8
0.002361751,0.005666115,0.002846814,7,9
0.03542636,0.009184588,0.023944812,7,6
0.022357784,0.062883045,0.045866965,7,5
0.026276756,0.02081812,0.020654789,7,6
0.006509986,0.011493042,0.004418541,7,2
0.003442301,0.008009963,0.003218455,7,4
0.014635916,0.006291775,0.007206546,7,7
0.022067534,0.035471054,0.033166785,7,4
0.00204479,0.001071413,0.001323381,7,0
0.011082897,0.01489119,0.013527136,7,2
0.003827986,0.015633249,0.003370606,7,3
0.004104065,0.019727646,0.006054508,7,5
0.002039958,0.001354402,0.001327085,7,9
0.007336476,0.003804928,0.002492738,7,1
0.003045533,0.002629369,0.003226089,7,9
0.004010192,0.070062647,0.011299364,7,0
0.002557261,0.018544658,0.005868358,7,0
0.001884598,0.012339036,0.006334506,7,6
0.004723909,0.007349181,0.003651522,7,0
0.351803308,0.018594074,0.198206242,7,2
0.002477745,0.00171391,0.001374014,7,2
0.003424407,0.095853369,0.01160314,7,8
0.011032071,0.029778536,0.011407459,7,7
0.002338596,0.001857836,0.001528966,7,8
0.004820581,0.003305783,0.002965771,7,5
0.004059369,0.012538901,0.004396229,7,0
0.140911344,0.023148629,0.076487921,7,8
0.005892726,0.006957935,0.00427791,7,4
0.083626726,0.066707615,0.217287308,7,3
0.002863129,0.002233467,0.001867928,7,1
0.030818743,0.018386035,0.01293907,7,5
0.057494057,0.013578792,0.029600176,7,6
0.037201523,0.033088146,0.031526277,7,5
0.007506496,0.014533527,0.007389552,7,4
0.003813921,0.017703689,0.006709913,7,5
0.002750003,0.006793595,0.006236721,7,1
0.006057146,0.03869439,0.00996511,7,0
0.011533437,0.00812263,0.00989851,7,9
0.003367717,0.003232788,0.00319797,7,2
0.003371205,0.011992976,0.004988449,7,2
0.017424747,0.009029512,0.010379883,7,6
0.008158,0.018697577,0.009099857,7,9
0.021563528,0.020239273,0.011241058,7,5
0.00851551,0.018679393,0.010175642,7,9
0.002070609,0.004651216,0.003019084,7,9
0.040823537,0.024616999,0.024746108,7,8
0.00431052,0.003441343,0.003123968,7,7
0.002061348,0.005527239,0.003898467,7,3
0.005728991,0.003541155,0.003760628,7,5
0.002748449,0.003606137,0.002084642,7,0
0.020562586,0.030477646,0.025383135,7,3
0.002282065,0.000989045,0.001212778,7,7
0.002615284,0.006080465,0.002379234,7,6
0.002064653,0.002843993,0.002284015,7,7
0.123613186,0.012399069,0.048783393,7,4
0.02083675,0.024224571,0.013527498,7,9
0.092230687,0.002767063,0.034280132,7,7
0.006476016,0.028402329,0.009322494,7,0
0.001708069,0.011049069,0.00336029,7,4
0.003773245,0.018555492,0.005045362,7,5
0.306944797,0.06506678,0.30039479,7,0
0.001754072,0.003830418,0.002904223,7,0
0.007768141,0.015142951,0.014301065,7,1
0.014511683,0.041744406,0.021599159,7,7
0.004557651,0.002875247,0.00391314,7,7
0.002504378,0.00159464,0.001346596,7,2
0.004442749,0.026750852,0.012673591,7,3
0.025662579,0.016944791,0.01614431,7,5
0.005965432,0.018646162,0.006075774,7,5
0.005212547,0.003620996,0.005777236,7,3
0.00425428,0.008260496,0.004502556,7,2
0.006089152,0.006120291,0.004933752,7,9
0.00238939,0.00794778,0.002596632,7,4
0.033986234,0.026090863,0.042818421,7,5
0.058521725,0.023615047,0.032045386,7,6
0.043515135,0.116202193,0.078463415,7,7
0.005483753,0.019843402,0.004945538,7,6
0.002068523,0.004971522,0.003161557,7,3
0.00666603,0.009577585,0.004814759,7,5
0.008033873,0.003993343,0.004411836,7,1
0.01209973,0.102373701,0.027700626,7,7
0.007736842,0.007329223,0.006088214,7,4
0.004931319,0.005459218,0.009848096,7,2
0.029644125,0.021006677,0.038011927,7,4
0.004494729,0.026926695,0.006270719,7,0
0.040636558,0.123767881,0.07484413,7,7
0.002266807,0.003696819,0.001905296,7,6
0.002234665,0.016475875,0.004767468,7,9
0.007216164,0.00267826,0.002488522,7,8
0.003215385,0.004021404,0.00241842,7,2
0.008994247,0.028368929,0.012170435,7,7
0.004711165,0.014892213,0.004708394,7,8
0.068364665,0.008248198,0.031531748,7,0
0.010991562,0.019312141,0.0114267,7,7
0.027372704,0.00946186,0.011232417,7,1
0.01209973,0.008159544,0.006280251,7,4
0.002041338,0.002772936,0.002111139,7,4
0.00620427,0.016815779,0.01016816,7,8
0.002009735,0.002902181,0.002458207,7,8
0.020411826,0.287757808,0.072013531,7,0
0.176366731,0.023164142,0.100440812,7,5
0.010832176,0.008541744,0.008588654,7,4
0.00329125,0.020685201,0.003365034,7,8
0.257434302,0.029250005,0.170363058,7,0
0.018694903,0.025887577,0.016454854,7,6
0.00600541,0.030309451,0.006813632,7,1
0.006882889,0.00615509,0.004180349,7,2
0.028527634,0.006051959,0.008868764,7,5
0.010164679,0.004891787,0.005011281,7,3
0.012369117,0.061459374,0.033487792,7,8
0.002565565,0.002785193,0.002163219,7,8
0.004115308,0.002269745,0.00342956,7,6
0.038464495,0.028885819,0.033061929,7,0
0.001638596,0.004905642,0.00240672,7,4
0.002413737,0.004656297,0.002475293,7,6
0.010015534,0.068268411,0.016572023,7,6
0.010541259,0.013003276,0.007316607,7,5
0.040484581,0.012929553,0.015242907,7,4
0.011477014,0.034670517,0.012728219,7,7
0.004342548,0.005539366,0.002772343,7,5
0.031436432,0.072705786,0.0416552,7,7
0.093723963,0.054667123,0.098460094,7,8
0.040312571,0.118717543,0.144736612,7,5
0.005618307,0.004997407,0.002636997,7,1
0.002380987,0.001884166,0.001897614,7,6
0.006627327,0.002487903,0.002897745,7,1
0.011167402,0.002380831,0.009091923,7,8
0.014342526,0.01100599,0.012576766,7,3
0.010619231,0.008871208,0.008746767,7,7
0.001762445,0.000966296,0.001148371,7,1
0.10053977,0.005238385,0.048710618,7,1
0.029698023,0.05760249,0.042132977,7,7
0.010786097,0.004459152,0.009114769,7,4
0.00656265,0.005192762,0.004974864,7,1
0.020006143,0.018810958,0.020720823,7,1
0.008078018,0.005250061,0.004339511,7,0
0.005624611,0.010204684,0.003637962,7,6
0.019399534,0.005919251,0.008421638,7,4
0.001761301,0.002460742,0.001880453,7,7
0.040760459,0.00704571,0.015509158,7,4
0.003043928,0.001688553,0.001590823,7,8
0.002361751,0.001200633,0.00122636,7,7
0.009047002,0.011884608,0.004664222,7,4
0.001950995,0.006418257,0.00253454,7,1
0.001997818,0.00224958,0.002262252,7,2
0.008016574,0.018693178,0.010366671,7,2
0.016880227,0.02077503,0.01915024,7,1
0.062039689,0.012985971,0.034165703,7,1
0.003647147,0.01925741,0.00577998,7,8
0.012141035,0.021657761,0.00891283,7,6
0.00980354,0.014054367,0.007465702,7,7
0.002504627,0.004931202,0.002748217,7,8
0.01113691,0.014762242,0.008376315,7,8
0.004124722,0.001006595,0.001773181,7,4
0.013649653,0.030527612,0.01036191,7,0
0.023595144,0.028024106,0.012133032,7,1
0.004573922,0.018228855,0.006739521,7,0
0.004474388,0.006340174,0.003655545,7,4
0.003449202,0.04423473,0.011611721,7,7
0.002112107,0.002171454,0.002173695,7,2
0.396646193,0.00429866,0.09066296,7,0
0.02331122,0.034553262,0.027129037,7,4
0.002917867,0.006427979,0.003169526,7,5
0.135561338,0.029334787,0.095290651,7,0
0.058213729,0.022695971,0.058979785,7,6
0.039963752,0.016234007,0.028301463,7,5
0.002355409,0.004198758,0.003471042,7,7
0.016712635,0.073766406,0.021355018,7,4
0.003947426,0.001522787,0.001671792,7,0
0.002948663,0.009718329,0.003571395,7,8
0.005020244,0.042318049,0.018796633,7,6
0.27658269,0.04659242,0.265898255,7,8
0.004548309,0.009326428,0.003762486,7,4
0.015539625,0.010253554,0.006595456,7,1
0.002746689,0.010011656,0.004227472,7,5
0.002310719,0.00789703,0.003631191,7,5
0.003269378,0.005166344,0.002521568,7,1
0.002225622,0.001183337,0.001286547,7,5
0.001985707,0.001446679,0.001571982,7,3
0.040601617,0.022679626,0.016716324,7,6
0.002731951,0.007524051,0.00263829,7,5
0.004308365,0.028531839,0.009546754,7,4
0.010103279,0.026743151,0.009613043,7,7
0.002258811,0.001417736,0.001405141,7,4
0.008777344,0.027514661,0.009223857,7,5
0.002803869,0.005753073,0.00280208,7,2
0.005166489,0.00318908,0.004401982,7,0
0.001769333,0.005773504,0.002658612,7,8
0.001991078,0.003845568,0.002014775,7,9
0.003359174,0.001076893,0.001832472,7,6
0.002236339,0.003165804,0.002250521,7,2
0.029200428,0.018798414,0.015990006,7,6
0.003844043,0.004638004,0.002402095,7,3
0.01968587,0.021013218,0.010372401,7,9
0.006845034,0.00568476,0.005144379,7,8
0.010295619,0.002154778,0.003957165,7,2
0.007850796,0.014287229,0.00599623,7,0
0.244592941,0.027522863,0.203305147,7,4
0.056975385,0.073505749,0.069221149,7,1
0.023791189,0.034105092,0.018212813,7,8
0.003870012,0.01021095,0.005339592,7,9
0.006159811,0.019041194,0.006656654,7,6
0.003200777,0.00632364,0.003772934,7,5
0.007240724,0.008879712,0.005944444,7,6
0.0068606,0.002532542,0.003945459,7,8
0.30417838,0.323390938,0.629367472,7,7
0.006853154,0.050217319,0.011564374,7,6
0.009244767,0.016945858,0.009324396,7,4
0.011435472,0.013100203,0.007962272,7,3
0.003165667,0.005461544,0.003553531,7,0
0.010137217,0.019220138,0.010606507,7,8
0.007931136,0.018600685,0.009018732,7,0
0.003348804,0.003725767,0.002080867,7,8
0.003478827,0.002052257,0.00222435,7,0
0.052718675,0.013939288,0.023349742,7,9
0.009798328,0.014220194,0.007149896,7,3
0.03311325,0.005640397,0.012029109,7,4
0.003559548,0.022367312,0.004603225,7,8
0.007845624,0.011904389,0.008246863,7,2
0.009805638,0.003571317,0.003455963,7,4
0.003949188,0.001004426,0.00194786,7,3
0.059239015,0.101106501,0.103293727,7,6
0.001964183,0.004512602,0.00285142,7,4
0.006594674,0.002472183,0.002536101,7,7
0.001962085,0.008901762,0.005453533,7,4
0.002961368,0.0009629,0.00159368,7,8
0.01643799,0.086156976,0.031592504,7,5
0.012883482,0.012023736,0.008074165,7,0
0.040610022,0.008278291,0.0156751,7,1
0.003248166,0.002246276,0.001883879,7,1
0.059130588,0.062265023,0.076910117,7,2
0.00364128,0.007220886,0.003304777,7,0
0.5027228,0.025086556,0.344735735,7,1
0.005750167,0.003586029,0.004097325,7,9
0.016970062,0.001969137,0.004247848,7,4
0.006540722,0.024531368,0.009487827,7,4
0.040485524,0.013603837,0.017078227,7,7
0.003405685,0.000986751,0.00152451,7,7
0.067216303,0.032598911,0.048051723,7,1
0.003496934,0.005012595,0.003654597,7,7
0.007561196,0.01698554,0.009037988,7,2
0.008305947,0.084593563,0.016991699,7,0
0.00251094,0.010781294,0.004525807,7,5
0.014034684,0.002436016,0.00322597,7,9
0.003763454,0.003164873,0.002063588,7,7
0.087151707,0.021459806,0.076350665,7,2
0.005966038,0.007383515,0.006095521,7,9
0.008514711,0.056560861,0.015601766,7,1
0.009427616,0.125981997,0.020336537,7,4
0.006032741,0.011471626,0.004775997,7,0
0.009035541,0.092147569,0.01630874,7,1
0.003311178,0.002548232,0.002960029,7,4
0.008365606,0.015810571,0.008901997,7,0
0.002631211,0.026574319,0.005299613,7,6
0.040636558,0.014293717,0.022208465,7,5
0.055336616,0.100678817,0.088730053,7,7
0.005668842,0.01035935,0.004013115,7,4
0.017168285,0.025074041,0.032873652,7,7
0.04503955,0.011608894,0.017153124,7,5
0.013742485,0.013984441,0.022689931,7,6
0.03654496,0.01752306,0.016078232,7,1
0.003097708,0.007139783,0.002645033,7,9
0.006573508,0.019118178,0.016161842,7,7
0.002541312,0.018392744,0.006443312,7,4
0.118650167,0.03283712,0.196709078,7,7
0.137356549,0.027936857,0.142561273,7,3
0.010945114,0.004962996,0.023588157,7,1
0.24443174,0.153152779,0.315089125,7,4
0.0270549,0.01566905,0.011020939,7,3
0.039424187,0.019244126,0.023906416,7,3
0.003099724,0.001717694,0.001248341,7,0
0.00239275,0.021491354,0.006094248,7,9
0.002611972,0.001689306,0.001852485,7,0
0.011168249,0.010455948,0.007880445,7,4
0.021016974,0.093898626,0.052014179,7,6
0.0057782,0.025780592,0.005729362,7,7
0.002832742,0.010519689,0.00322941,7,2
0.008857034,0.00743715,0.005635278,7,8
0.200047398,0.044311608,0.15840945,7,8
0.006060443,0.004324897,0.003548483,7,3
0.009341202,0.058478177,0.028726501,7,0
0.00329443,0.014342441,0.004388508,7,5
0.004480917,0.006559666,0.003671207,7,6
0.003992853,0.144311634,0.021517871,7,4
0.02071857,0.014580548,0.024864171,7,6
0.00349939,0.005912207,0.0023895,7,7
0.012342839,0.004085336,0.007332116,7,2
0.00239275,0.002010155,0.001575149,7,2
0.047520394,0.039240857,0.095001312,7,6
0.016618764,0.165032281,0.043086999,7,4
0.005188155,0.004115542,0.003434167,7,6
0.053345999,0.032651928,0.066582168,7,0
0.003559548,0.010937756,0.004824746,7,2
0.009075311,0.007552674,0.005747195,7,1
0.002395564,0.002473231,0.002338066,7,1
0.044221499,0.018003169,0.026720376,7,7
0.012673816,0.017095891,0.012936247,7,6
0.003355583,0.00756695,0.005343417,7,0
0.020339349,0.0184985,0.02853633,7,0
0.00470641,0.011331791,0.003713365,7,7
0.003150549,0.001052801,0.001477424,7,5
0.001936868,0.00103936,0.001256067,7,2
0.017556611,0.043333784,0.0174117,7,9
0.017848002,0.089467805,0.051044423,7,1
0.005073534,0.006707894,0.005166239,7,7
0.002372786,0.002485206,0.001800986,7,7
0.006478351,0.00426208,0.003248015,7,6
0.003310991,0.005277881,0.002775809,7,6
0.002863129,0.005828799,0.002313512,7,7
0.008957671,0.014637967,0.00729166,7,7
0.001612234,0.00099939,0.001246158,7,4
0.009737258,0.012009818,0.006932622,7,0
0.028633869,0.038986082,0.020085439,7,0
0.002007753,0.001248322,0.001347814,7,3
0.107879012,0.046576209,0.132755433,7,8
0.003903312,0.005028131,0.005153458,7,9
0.075632469,0.05337408,0.076627706,7,5
0.009232608,0.067226916,0.016706607,7,9
0.003300576,0.02364882,0.011555283,7,5
0.00690919,0.005924859,0.00418979,7,4
0.008696887,0.017122355,0.006943297,7,8
