y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.021946951,0.011238457,7,6
0.02362981,0.005416969,7,6
0.01847645,0.006997005,7,3
0.00863957,0.005239158,7,4
0.032639507,0.00782809,7,4
0.04498308,0.013745689,7,6
0.000756953,0.003146573,7,7
0.184612927,0.180059314,7,6
0.0445291,0.008461736,7,7
0.030554182,0.015128151,7,5
0.005611761,0.013289494,7,6
0.019127075,0.003407905,7,2
0.003617278,0.001839872,7,0
0.003114864,0.002401069,7,2
0.01170366,0.005709023,7,4
0.004986392,0.001595055,7,5
0.00549252,0.002120517,7,3
0.020273778,0.006104932,7,0
0.004248045,0.001747452,7,9
0.045713152,0.16671964,7,5
0.004892878,0.00253838,7,5
0.008890787,0.004198681,7,8
0.011487646,0.002594289,7,2
0.025512288,0.00644185,7,3
0.001911499,0.00295405,7,9
0.005502568,0.003341997,7,4
0.019273542,0.106147764,7,3
0.019245394,0.006295984,7,1
0.020929924,0.040245383,7,1
0.030184957,0.005360227,7,7
0.037959783,0.14353604,7,2
0.023960863,0.016327561,7,9
0.038561301,0.008696247,7,8
0.03530918,0.062993323,7,2
0.109187447,0.026226222,7,2
0.002448239,0.009029023,7,6
0.003027928,0.002339553,7,3
0.007916393,0.0028347,7,2
0.011066921,0.003496781,7,1
0.06828793,0.010913897,7,6
0.013544963,0.012524542,7,2
0.015733248,0.026598315,7,1
0.042660978,0.011531966,7,3
0.0099561,0.003520377,7,6
0.005470116,0.002496977,7,6
0.010947927,0.007256025,7,1
0.032964097,0.101962628,7,3
0.005470116,0.001787642,7,9
0.005852455,0.003828446,7,6
0.006391564,0.003682087,7,7
0.034986477,0.030186319,7,5
0.005722397,0.002025088,7,0
0.046118229,0.008586302,7,3
0.023953404,0.005024231,7,2
0.016592859,0.024813208,7,8
0.004284368,0.002270511,7,2
0.01946342,0.134354752,7,2
0.006256402,0.00500898,7,1
0.002926789,0.004480679,7,8
0.016196344,0.010347055,7,8
0.010964816,0.013560976,7,6
0.048206093,0.006965926,7,6
0.011954208,0.003017055,7,2
0.005972558,0.005235864,7,8
0.026963307,0.032395126,7,6
0.104418701,0.013733416,7,8
0.007965434,0.001731024,7,4
0.051932182,0.040587859,7,5
0.007916393,0.009260457,7,6
0.009490151,0.006439541,7,5
0.025306081,0.009762759,7,9
0.100072067,0.033976981,7,3
0.024753138,0.027857632,7,6
0.018881079,0.010037863,7,7
0.00573103,0.016282401,7,2
0.109402255,0.160443182,7,8
0.000756998,0.001330533,7,1
0.28610975,0.112555214,7,7
0.004766814,0.001610168,7,4
0.009790364,0.002683475,7,3
0.01193047,0.005460906,7,7
0.009026994,0.032010741,7,7
0.023712021,0.008874928,7,3
0.007784167,0.002782979,7,2
0.011724875,0.006687981,7,7
0.03471483,0.027637527,7,2
0.009185304,0.007875805,7,0
0.033447228,0.133769281,7,7
0.031480243,0.00611896,7,5
0.01427346,0.008985326,7,3
0.000980542,0.001482169,7,2
0.004964824,0.00573047,7,7
0.056776041,0.03701484,7,5
0.004787231,0.004070732,7,5
0.079575407,0.494517895,7,9
0.013611959,0.01061315,7,7
0.008343038,0.003435704,7,2
0.011071827,0.008987886,7,9
0.024337697,0.010221707,7,5
0.032920273,0.005895387,7,8
0.021612195,0.00309983,7,9
0.046748122,0.019539461,7,7
0.026952367,0.039209493,7,7
0.05044696,0.055298478,7,4
0.121314343,0.113125268,7,0
0.009490151,0.01865899,7,2
0.010348598,0.003125164,7,4
0.066345928,0.320129392,7,9
0.019153728,0.075541534,7,6
0.010791131,0.00538681,7,1
0.000756953,0.001767521,7,9
0.019161751,0.0061852,7,3
0.032188296,0.023234259,7,1
0.025269507,0.010798979,7,1
0.002401834,0.005409182,7,1
0.004276383,0.003628234,7,2
0.102103713,0.158913575,7,8
0.066792715,0.280816656,7,9
0.03844079,0.007025908,7,8
0.005512281,0.002871498,7,1
0.007702079,0.003389168,7,0
0.005633307,0.002335874,7,2
0.025968703,0.014117081,7,1
0.007219845,0.004219597,7,6
0.008946985,0.020848427,7,5
0.067327728,0.014880746,7,4
0.004869206,0.001738954,7,0
0.010125512,0.003328613,7,4
0.01452871,0.004383034,7,6
0.001398315,0.002333305,7,6
0.007531714,0.003646835,7,2
0.033125898,0.006066542,7,5
0.004691202,0.001857862,7,5
0.007409932,0.001754612,7,3
0.010057874,0.045053058,7,1
0.032523681,0.06575203,7,3
0.122501811,0.395877512,7,3
0.004827416,0.005387382,7,9
0.106621702,0.023680186,7,9
0.026572923,0.021771057,7,4
0.004929193,0.003732776,7,4
0.010739778,0.044755352,7,9
0.009932654,0.042265581,7,4
0.001890609,0.002328022,7,4
0.067560193,0.009298635,7,6
0.001890609,0.001615901,7,2
0.004346087,0.002048646,7,9
0.073365748,0.16349094,7,3
0.001911499,0.002587018,7,1
0.008844505,0.004709303,7,9
0.011592919,0.002856172,7,6
0.022011227,0.085882579,7,6
0.041478203,0.01872074,7,7
0.013373336,0.007468623,7,5
0.013735095,0.003697772,7,7
0.011592919,0.003051905,7,2
0.022948849,0.005019281,7,2
0.00863957,0.006250751,7,9
0.167182458,0.613296031,7,9
0.00363279,0.006322792,7,7
0.038310494,0.041754641,7,5
0.012818127,0.003322896,7,8
0.005808974,0.00334342,7,5
0.200069354,0.037655112,7,9
0.074286209,0.032078659,7,2
0.022103533,0.010945979,7,1
0.000980542,0.001636012,7,6
0.124391067,0.028221926,7,5
0.011342327,0.01090183,7,0
0.041330068,0.30214799,7,0
0.008969014,0.007145251,7,0
0.006042391,0.002608598,7,7
0.048818811,0.015047466,7,3
0.013564026,0.004384723,7,3
0.063921914,0.07103511,7,9
0.013561406,0.005003332,7,0
0.048324171,0.007791607,7,7
0.006963955,0.002720095,7,4
0.008547208,0.00412873,7,3
0.040753043,0.090223682,7,8
0.004711297,0.002276238,7,0
0.243760182,0.051615233,7,4
0.073739406,0.017711503,7,4
0.024082051,0.007737301,7,5
0.00685342,0.006983478,7,8
0.002916567,0.002304666,7,9
0.004410858,0.022352553,7,6
0.030874657,0.016445684,7,5
0.022661562,0.022581256,7,6
0.01107216,0.004455266,7,2
0.01845512,0.004180267,7,4
0.006868369,0.007390714,7,7
0.047450967,0.030398346,7,4
0.000756953,0.001418847,7,0
0.038729864,0.017570871,7,2
0.010245377,0.002874559,7,3
0.010404922,0.004015651,7,5
0.001558525,0.001916913,7,9
0.006278455,0.004356195,7,1
0.000756953,0.002040679,7,9
0.039528416,0.008234782,7,0
0.016526692,0.003908787,7,0
0.022512197,0.004844266,7,6
0.007205839,0.003184963,7,0
0.009201363,0.172203789,7,2
0.004506388,0.001611385,7,2
0.085748435,0.008868611,7,8
0.010057874,0.006757216,7,7
0.003949203,0.001615635,7,8
0.01046413,0.005191633,7,5
0.007941299,0.002984997,7,0
0.020482149,0.072760194,7,8
0.013357045,0.004890977,7,4
0.093202504,0.282604252,7,3
0.003794923,0.001812665,7,1
0.010029682,0.015146145,7,5
0.01148772,0.026943458,7,6
0.052056127,0.036282214,7,5
0.00424154,0.005587557,7,4
0.03931063,0.007346363,7,5
0.017236367,0.006230611,7,1
0.065169948,0.010625771,7,0
0.014816513,0.01609342,7,9
0.004362211,0.00249634,7,2
0.010977689,0.003427612,7,2
0.011113922,0.016872546,7,6
0.023880206,0.009082604,7,9
0.025065602,0.015827959,7,5
0.032198022,0.010901291,7,9
0.008917577,0.002632072,7,9
0.026970215,0.026174438,7,8
0.007230052,0.003664333,7,7
0.002421981,0.00271847,7,3
0.004827416,0.003724025,7,5
0.001890609,0.001619534,7,0
0.038188153,0.030819005,7,3
0.000756953,0.001485083,7,7
0.01536843,0.002376395,7,6
0.007529066,0.002462629,7,7
0.011811277,0.055605482,7,4
0.036148938,0.01692064,7,9
0.008878648,0.048339199,7,7
0.03606137,0.0063701,7,0
0.010548582,0.002218987,7,4
0.020110978,0.007788969,7,5
0.023963952,0.216407565,7,0
0.002038145,0.002344597,7,0
0.043690764,0.016808848,7,1
0.013633357,0.009931793,7,7
0.000890265,0.002567657,7,7
0.003114864,0.001558739,7,2
0.124574613,0.016554682,7,3
0.157819741,0.046763086,7,5
0.013379753,0.004603511,7,5
0.003831184,0.00331983,7,3
0.012286608,0.005389758,7,2
0.007685648,0.005159427,7,9
0.006384236,0.001670438,7,4
0.018299571,0.032907501,7,5
0.029345224,0.048672604,7,6
0.079463389,0.075195738,7,7
0.012555541,0.004350999,7,6
0.005390962,0.00227401,7,3
0.014095906,0.004832575,7,5
0.004106466,0.004083244,7,1
0.155798483,0.028635286,7,7
0.00863957,0.004842921,7,4
0.005507149,0.006936194,7,2
0.051091867,0.048551686,7,4
0.037462619,0.006948203,7,0
0.07477059,0.044527326,7,7
0.002195269,0.001520654,7,6
0.019833437,0.003185392,7,9
0.004172701,0.004700851,7,8
0.004865825,0.002295833,7,2
0.020660101,0.009892751,7,7
0.025285062,0.005972805,7,8
0.014405366,0.057727255,7,0
0.063921914,0.01765837,7,7
0.007037691,0.01221888,7,1
0.00791008,0.006392171,7,4
0.001388447,0.001453313,7,4
0.044756974,0.007128621,7,8
0.000890265,0.001634772,7,8
0.277871866,0.077156097,7,0
0.021247698,0.12120154,7,5
0.011541009,0.010518582,7,4
0.010704585,0.00239779,7,8
0.018250772,0.179973582,7,0
0.032130388,0.018774371,7,6
0.014433957,0.005232503,7,1
0.00756673,0.003978059,7,2
0.00569333,0.012342194,7,5
0.028301911,0.012259711,7,3
0.022911785,0.016139594,7,8
0.003021428,0.001952807,7,8
0.006344188,0.003641618,7,6
0.044309448,0.04097936,7,0
0.006512017,0.002111484,7,4
0.00549252,0.001665533,7,6
0.052912969,0.01342874,7,6
0.017280819,0.008498873,7,5
0.014245531,0.018986523,7,4
0.029412215,0.006283559,7,7
0.004277005,0.003833668,7,5
0.028634441,0.030146815,7,7
0.068539488,0.136447409,7,8
0.214252484,0.209771726,7,5
0.002250256,0.001931602,7,1
0.00711179,0.002518819,7,6
0.00154619,0.003044675,7,1
0.001568772,0.003764157,7,8
0.007035213,0.007536855,7,3
0.005845106,0.007264142,7,7
0.000756953,0.001450462,7,1
0.004710791,0.04780249,7,1
0.071629363,0.047285665,7,7
0.005690783,0.008286189,7,4
0.005945479,0.003940805,7,1
0.023750071,0.02453346,7,1
0.005302768,0.003219155,7,0
0.016984159,0.004282038,7,6
0.005689007,0.006207106,7,4
0.005470116,0.001829171,7,7
0.012093417,0.032465454,7,4
0.00689815,0.001962192,7,8
0.001959392,0.001547048,7,7
0.009611272,0.004918495,7,4
0.00894827,0.00262399,7,1
0.006544061,0.002557817,7,2
0.010575183,0.007149789,7,2
0.020477152,0.01582609,7,1
0.008844505,0.035026023,7,1
0.016023182,0.004351806,7,8
0.023069699,0.010513469,7,6
0.025572471,0.011174858,7,7
0.003858238,0.002399803,7,8
0.027499288,0.010914184,7,8
0.0017084,0.002493043,7,4
0.019589961,0.008210761,7,0
0.022844698,0.010745114,7,1
0.019810279,0.005671854,7,0
0.006278455,0.002692914,7,4
0.016761374,0.00666928,7,7
0.003032284,0.002665212,7,2
0.002250256,0.09547726,7,0
0.011128847,0.01112338,7,4
0.0036972,0.001611684,7,5
0.026020763,0.107089513,7,0
0.045272682,0.118589831,7,6
0.054597596,0.054002276,7,5
0.005623826,0.002590408,7,7
0.09328344,0.026450908,7,4
0.003741917,0.0029381,7,0
0.011483888,0.003262128,7,8
0.051666799,0.020425252,7,6
0.101573354,0.342715263,7,8
0.019863838,0.004176882,7,4
0.026515208,0.009910431,7,1
0.011446776,0.003773275,7,5
0.014895312,0.003443251,7,5
0.006952616,0.002123996,7,1
0.001890609,0.001715218,7,5
0.001359877,0.001924668,7,3
0.035455507,0.026108873,7,6
0.006910399,0.002332669,7,5
0.123280846,0.013729735,7,4
0.036056537,0.015646847,7,7
0.004922846,0.001953151,7,4
0.011154051,0.006338699,7,5
0.010164931,0.002608701,7,2
0.001217436,0.003363609,7,0
0.006356557,0.002354342,7,8
0.00553034,0.001578263,7,9
0.000869527,0.002152899,7,6
0.004260688,0.001716153,7,2
0.016915522,0.013917214,7,6
0.007053668,0.002404052,7,3
0.02222294,0.015246247,7,9
0.007784167,0.006157153,7,8
0.01610244,0.008172453,7,2
0.040725701,0.009870739,7,0
0.077221838,0.497224117,7,4
0.136130987,0.092910245,7,1
0.039670606,0.018165373,7,8
0.01645078,0.004739603,7,9
0.048571098,0.010140115,7,6
0.013011835,0.003156074,7,5
0.042120985,0.009568184,7,6
0.017715774,0.01112074,7,8
0.132063437,0.481388272,7,7
0.084955311,0.014414248,7,6
0.013803355,0.008538823,7,4
0.037252619,0.013981444,7,3
0.005148207,0.00289837,7,0
0.022592529,0.01157468,7,8
0.013720036,0.006328365,7,0
0.006611373,0.001908582,7,8
0.00652378,0.002524409,7,0
0.038735484,0.023385274,7,9
0.013802762,0.009009337,7,3
0.004242507,0.012317486,7,4
0.030631825,0.004575199,7,8
0.013416704,0.012840125,7,2
0.004343598,0.003842453,7,4
0.000756953,0.002046152,7,3
0.074209019,0.079381186,7,6
0.001712481,0.001676606,7,4
0.008844505,0.005314587,7,7
0.007719643,0.003951999,7,4
0.000663956,0.002123546,7,8
0.051932182,0.018034068,7,5
0.010198502,0.007274233,7,0
0.011308246,0.018211779,7,1
0.004562922,0.002582294,7,1
0.030993563,0.079789328,7,2
0.007576987,0.002769436,7,0
0.016800427,0.324020755,7,1
0.003905982,0.004710163,7,9
0.004889518,0.008961157,7,4
0.04960555,0.009350646,7,4
0.007053668,0.012366441,7,7
0.001963765,0.002024205,7,7
0.186530929,0.112351419,7,1
0.002567125,0.003447545,7,7
0.006716302,0.004406925,7,2
0.044029135,0.011178687,7,0
0.009741165,0.004036545,7,5
0.011648528,0.006337041,7,9
0.006797038,0.003365971,7,7
0.020834057,0.066914172,7,2
0.009928891,0.005102354,7,9
0.037890879,0.011511647,7,1
0.060662914,0.015157596,7,4
0.011668499,0.005219252,7,0
0.110621495,0.017563606,7,1
0.000756953,0.001766277,7,4
0.04675647,0.011140097,7,0
0.009490151,0.002386385,7,6
0.009665571,0.017377123,7,5
0.08467902,0.080992759,7,7
0.009233251,0.003529914,7,4
0.036221118,0.02759203,7,7
0.009056012,0.021225789,7,5
0.021069894,0.018202652,7,6
0.021534819,0.018441876,7,1
0.01556558,0.003104939,7,9
0.029389383,0.019874039,7,7
0.059966637,0.009171748,7,4
0.094015375,0.362377841,7,7
0.033940726,0.145993605,7,3
0.005200675,0.010186747,7,1
0.105483214,0.352330955,7,4
0.046374168,0.018808045,7,3
0.017707938,0.052337117,7,3
0.004358792,0.001687157,7,0
0.014626395,0.00391135,7,9
0.005047823,0.002603217,7,0
0.004918665,0.006019395,7,4
0.122138129,0.072503044,7,6
0.013102876,0.004154852,7,7
0.015200733,0.003137885,7,2
0.007684624,0.005992333,7,8
0.055380408,0.174339257,7,8
0.005386854,0.004151793,7,3
0.09444502,0.027469051,7,0
0.015760045,0.003565943,7,5
0.005432706,0.00261104,7,6
0.117828387,0.014943338,7,4
0.022429256,0.023281961,7,6
0.011123516,0.002344553,7,7
0.006310381,0.007035087,7,2
0.016460975,0.002773067,7,2
0.036717661,0.069945923,7,6
0.067327728,0.027263569,7,4
0.004051044,0.002519136,7,6
0.042875852,0.086641765,7,0
0.01424449,0.004187093,7,2
0.0085683,0.005105686,7,1
0.004787231,0.002051579,7,1
0.047475088,0.047417555,7,7
0.025285062,0.012955768,7,6
0.002235428,0.002962069,7,0
0.017052267,0.027595918,7,0
0.012709451,0.003765392,7,7
0.002077137,0.001692085,7,5
0.001422098,0.00133727,7,2
0.021452748,0.014446278,7,9
0.036113263,0.018835668,7,1
0.010683301,0.004732964,7,7
0.015764917,0.002430703,7,7
0.011446776,0.004477766,7,6
0.010202463,0.00301972,7,6
0.006058718,0.001695933,7,7
0.012426291,0.006330197,7,7
0.000756953,0.001330533,7,4
0.010036777,0.005797867,7,0
0.041352504,0.023123952,7,0
0.001204262,0.00198628,7,3
0.069227004,0.116085893,7,8
0.008073446,0.004716156,7,9
0.068335315,0.082190423,7,5
0.040329187,0.012466822,7,9
0.033468514,0.00822299,7,5
0.007503196,0.004214139,7,4
0.01582646,0.005631696,7,8
0.006278455,0.00542586,7,0
0.045858171,0.104026524,7,0
0.012649533,0.005182647,7,1
0.021389905,0.014676671,7,8
0.013694637,0.005547887,7,9
0.025196115,0.009737785,7,2
0.005543434,0.004162494,7,4
0.005528742,0.017080525,7,0
0.002983503,0.001501831,7,9
0.00414254,0.0019759,7,4
0.011168253,0.007047523,7,5
0.124835824,0.047178308,7,6
0.012152342,0.003511677,7,9
0.007377018,0.010963409,7,0
0.001540915,0.002660124,7,1
0.01652498,0.023339236,7,8
0.047577898,0.006851166,7,0
0.005470116,0.001543419,7,5
0.001422098,0.001343961,7,2
0.005608988,0.00227478,7,7
0.020604146,0.397739546,7,7
0.000890318,0.003206338,7,8
0.053690204,0.486518847,7,6
0.012455433,0.005018837,7,0
0.011845532,0.004676534,7,2
0.025196115,0.033007159,7,6
0.029043547,0.010566404,7,3
0.002384139,0.002906117,7,4
0.017280819,0.010492731,7,1
0.061237567,0.016231274,7,3
0.045299523,0.088824179,7,4
0.001937979,0.001760149,7,4
0.016913091,0.036501804,7,1
0.02207306,0.016903303,7,4
0.004892878,0.002103277,7,2
0.005971398,0.007462926,7,0
0.004921732,0.001695259,7,7
0.009243024,0.007425325,7,6
0.004443484,0.001567201,7,3
0.0125045,0.039713967,7,1
0.040621653,0.008702667,7,8
0.008438732,0.003587964,7,9
0.074439602,0.023912651,7,8
0.005543434,0.003886699,7,2
0.009128843,0.003355636,7,6
0.00305555,0.002773189,7,9
0.021317898,0.010800711,7,8
0.042605376,0.095055833,7,0
0.276801454,0.07098556,7,8
0.161073107,0.029129859,7,3
0.092291833,0.077899167,7,6
0.00775688,0.009708652,7,7
0.01487111,0.002323671,7,7
0.041452048,0.01028519,7,9
0.005025932,0.003081765,7,7
0.023809283,0.021157673,7,3
0.014589778,0.011491501,7,7
0.014400219,0.074400671,7,1
0.029473353,0.179577804,7,2
0.009243024,0.002374355,7,7
0.000780903,0.001397429,7,7
0.062938365,0.330819374,7,1
0.013508916,0.003757647,7,1
0.010930354,0.007255653,7,8
0.004188209,0.002020712,7,8
0.013079762,0.0272207,7,3
0.02162601,0.009258002,7,7
0.001915364,0.002900251,7,3
0.021206432,0.003593391,7,4
0.0377775,0.009602146,7,7
0.004519078,0.002113869,7,1
0.020270825,0.009497343,7,3
0.01467808,0.005554284,7,5
0.007479631,0.004388518,7,0
0.006940182,0.001865738,7,1
0.014417145,0.00534881,7,7
0.041012928,0.096047946,7,3
0.113318926,0.026604672,7,9
0.011229392,0.004934194,7,7
0.012818391,0.003865586,7,5
0.007053668,0.002335119,7,7
0.010460537,0.007410506,7,4
0.000980601,0.015015984,7,8
0.008515343,0.00289765,7,6
0.022613002,0.014053029,7,0
0.004827416,0.005459201,7,6
0.014580299,0.00401799,7,4
0.007245518,0.003096385,7,6
0.010081647,0.004171794,7,1
0.006278455,0.00504935,7,9
0.284742534,0.514554376,7,0
0.092999777,0.134436496,7,2
0.002223132,0.001938482,7,5
0.008112406,0.004523109,7,5
0.013696962,0.015359518,7,1
0.054780432,0.006929536,7,5
0.013379753,0.005412771,7,2
0.006384236,0.006565597,7,2
0.003858238,0.003975305,7,1
0.088567987,0.011733583,7,5
0.037654454,0.018299369,7,4
0.007498361,0.002642443,7,6
0.024109944,0.009302777,7,4
0.007053668,0.004144706,7,6
0.055284814,0.219043607,7,3
0.017674968,0.004913198,7,2
0.009632129,0.003909554,7,3
0.001422098,0.002022623,7,5
0.004507776,0.004251704,7,1
0.030080172,0.010356078,7,8
0.004827416,0.00170822,7,3
0.000890318,0.001636012,7,6
0.000663956,0.00563705,7,5
0.005470116,0.003114676,7,1
0.006941292,0.00628347,7,4
0.035040613,0.020835103,7,4
0.026763681,0.213037752,7,6
0.010187953,0.018300212,7,0
0.004077575,0.002333408,7,7
0.016198124,0.0244773,7,5
0.047543272,0.013764756,7,9
0.005255,0.004875676,7,1
0.00477481,0.001841596,7,6
0.0017084,0.001682028,7,1
0.01946342,0.004776219,7,2
0.001382856,0.00329891,7,8
0.01677836,0.008197527,7,2
0.015994699,0.015281139,7,8
0.005130115,0.005454665,7,1
0.038885076,0.008957954,7,5
0.00863957,0.003301484,7,9
0.002225671,0.003556675,7,3
0.023148704,0.008704954,7,4
0.010550982,0.002199716,7,9
0.05888263,0.012047487,7,6
0.0039437,0.004936177,7,3
0.020762391,0.005588497,7,2
0.00477481,0.004549736,7,7
0.005533266,0.001519475,7,6
0.009626071,0.003548115,7,1
0.003301472,0.001591926,7,4
0.174883289,0.031071295,7,9
0.010454104,0.002505798,7,8
0.003013243,0.004114234,7,6
0.003836883,0.008079319,7,6
0.06361211,0.060314119,7,1
0.013750105,0.002665664,7,1
0.014679165,0.003138509,7,4
0.010113063,0.004482334,7,4
0.02476257,0.01186813,7,1
0.046854777,0.012534093,7,4
0.010264462,0.002540962,7,0
0.079938872,0.041158989,7,8
0.013564026,0.00395991,7,3
0.006941417,0.002593243,7,7
0.011748279,0.00405244,7,8
0.009547472,0.003361261,7,2
0.005450431,0.003694161,7,1
0.015804451,0.009403544,7,1
0.032046027,0.036442284,7,0
0.08439397,0.029961535,7,4
0.083702718,0.019546463,7,9
0.010821633,0.006648128,7,8
0.007090747,0.002755659,7,7
0.029338699,0.010720631,7,8
0.016196344,0.003653216,7,2
0.005747113,0.002524386,7,7
0.008644478,0.002607368,7,8
0.022119909,0.004511131,7,7
0.092682593,0.026750284,7,7
0.007790381,0.004970944,7,1
0.004343598,0.004512634,7,1
0.008186709,0.002438117,7,4
0.017246688,0.009700512,7,0
0.0036972,0.002086338,7,1
0.009014013,0.005581164,7,7
0.004892878,0.005784442,7,9
0.017246688,0.005870773,7,1
0.034777281,0.024744516,7,9
0.013437429,0.003632664,7,1
0.015689136,0.004936912,7,6
0.005284205,0.002223039,7,1
0.008904398,0.004848209,7,8
0.033475246,0.014082381,7,6
0.010930354,0.00361069,7,6
0.104892101,0.103347223,7,4
0.033015423,0.028703929,7,5
0.005954564,0.001550192,7,9
0.009034437,0.002313768,7,4
0.004134438,0.001726446,7,2
0.006987951,0.003624635,7,6
0.073664099,0.144147728,7,6
0.011877157,0.004506092,7,4
0.087692753,0.389607669,7,9
0.010259948,0.00561588,7,4
0.026390969,0.089014688,7,5
0.060340976,0.0129231,7,5
0.032281275,0.016344172,7,7
0.031268539,0.006678749,7,7
0.067791852,0.028467123,7,2
0.058753009,0.159830781,7,2
0.023391029,0.006012561,7,4
0.00633861,0.003179911,7,9
0.00420462,0.003375427,7,7
0.019701306,0.008150741,7,2
0.007170641,0.032800773,7,6
0.007661659,0.007791098,7,0
0.096375074,0.154118027,7,3
0.001398315,0.001889602,7,8
0.008844505,0.058311813,7,6
0.005288495,0.013394575,7,7
0.020668456,0.008237821,7,0
0.006702411,0.001450462,7,6
0.00890147,0.00356182,7,5
0.018027041,0.007795428,7,5
0.005385907,0.005010184,7,2
0.011538566,0.002827339,7,0
0.130310915,0.041824034,7,8
0.012214271,0.004914309,7,9
0.012898528,0.023111621,7,1
0.009650184,0.006394165,7,9
0.062728969,0.012941652,7,2
0.03686642,0.00773791,7,9
0.025152172,0.037287752,7,0
0.026231302,0.025819695,7,0
0.005620644,0.005455261,7,0
0.021817763,0.007240661,7,0
0.016915522,0.005155876,7,1
0.004911437,0.003952293,7,0
0.03228919,0.104199803,7,9
0.006638019,0.004243391,7,6
0.059843323,0.01007122,7,1
0.043575026,0.010107475,7,1
0.022118243,0.004476614,7,5
0.01087722,0.007918899,7,5
0.002975322,0.001713529,7,9
0.011433639,0.003152277,7,7
0.013379753,0.004376438,7,6
