y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.005206363,0.002060227,9,0
0.02564434,0.038773967,9,8
0.005524514,0.002113071,9,0
0.048058211,0.017584687,9,0
0.02362773,0.071182388,9,8
0.036671117,0.008969097,9,8
0.011412531,0.005733854,9,8
0.355249074,0.142058942,9,2
0.028440323,0.053492175,9,0
0.04108219,0.007408678,9,6
0.008152281,0.00639245,9,6
0.02319466,0.017765818,9,9
0.036211957,0.118274849,9,6
0.009787031,0.005401102,9,8
0.004388559,0.001775748,9,6
0.014014387,0.043118959,9,3
0.025604886,0.033386684,9,5
0.017442114,0.043233817,9,3
0.004738077,0.009833616,9,5
0.008284973,0.008085767,9,7
0.026423805,0.044217634,9,8
0.006972845,0.004371573,9,6
0.006131348,0.002080063,9,8
0.017783234,0.013289856,9,1
0.012571155,0.002750042,9,9
0.004046554,0.001637212,9,5
0.008636226,0.00338707,9,1
0.004378081,0.002263281,9,5
0.008435029,0.004550084,9,0
0.002917677,0.004187256,9,0
0.012779379,0.002111014,9,5
0.035507575,0.017819265,9,0
0.087445437,0.032032986,9,4
0.05326254,0.013201728,9,4
0.001071198,0.001539021,9,4
0.004863543,0.053625783,9,7
0.064736002,0.012038634,9,0
0.001066106,0.00190228,9,6
0.019796115,0.004497209,9,5
0.019413159,0.012417105,9,9
0.01376274,0.004680213,9,1
0.021902583,0.006704671,9,4
0.012276032,0.004996328,9,5
0.033841084,0.009955125,9,4
0.043566238,0.02638498,9,0
0.00627751,0.003650438,9,5
0.001071198,0.001443649,9,2
0.018943726,0.031315542,9,6
0.054255955,0.011469837,9,3
0.001895835,0.001868623,9,6
0.114911169,0.106587968,9,4
0.017606544,0.024390735,9,9
0.001974634,0.004776049,9,5
0.022821753,0.016872296,9,4
0.00525824,0.002285678,9,1
0.007959326,0.00319656,9,4
0.005788884,0.002195754,9,1
0.041424025,0.026835684,9,6
0.003248744,0.003035262,9,0
0.182147413,0.200232694,9,6
0.029806624,0.07105928,9,5
0.009855814,0.008633688,9,1
0.014557261,0.00845396,9,0
0.058981233,0.04690692,9,2
0.037115458,0.02285433,9,7
0.007505054,0.002616514,9,8
0.003547812,0.001617241,9,9
0.011154264,0.085734762,9,3
0.02196972,0.013348223,9,5
0.002357519,0.001967167,9,6
0.003482803,0.00145362,9,3
0.003216943,0.001559636,9,5
0.012943215,0.003424229,9,1
0.012931583,0.003918502,9,9
0.015470336,0.004183747,9,3
0.015841426,0.003287278,9,7
0.018277115,0.008109188,9,3
0.003702291,0.002708302,9,1
0.025260457,0.026598535,9,3
0.054404077,0.024391599,9,7
0.019479891,0.009510279,9,4
0.066322288,0.03047021,9,1
0.000935445,0.001438972,9,6
0.00146477,0.00163484,9,2
0.079244179,0.024448924,9,7
0.005019228,0.002157451,9,7
0.020230802,0.027007839,9,4
0.002564287,0.001667104,9,6
0.04835609,0.009353365,9,1
0.015418567,0.002557222,9,5
0.026932187,0.009496385,9,6
0.005327405,0.001975489,9,6
0.002820166,0.00205606,9,2
0.009836365,0.010652383,9,1
0.009048517,0.004025845,9,3
0.081076098,0.230148634,9,4
0.000930005,0.005294124,9,2
0.05315005,0.018542787,9,5
0.009049542,0.002382846,9,6
0.010439428,0.01001454,9,2
0.022908423,0.056019355,9,3
0.03926721,0.006960646,9,3
0.030497382,0.01404815,9,9
0.00716009,0.00175118,9,9
0.035327885,0.036253244,9,9
0.004358183,0.003108504,9,2
0.008144146,0.002401426,9,1
0.015445715,0.002928135,9,4
0.074278616,0.013476941,9,3
0.019814025,0.005365029,9,4
0.007690553,0.003051675,9,7
0.002867659,0.004566572,9,1
0.011410746,0.004395933,9,9
0.001699798,0.001500065,9,4
0.220624156,0.182446637,9,2
0.015059707,0.028505582,9,3
0.005275909,0.002999847,9,3
0.083820428,0.012138278,9,2
0.018754445,0.012040185,9,4
0.005466464,0.011496245,9,6
0.095852913,0.33852473,9,7
0.025639581,0.00564833,9,9
0.002357519,0.001669229,9,9
0.006195074,0.002533777,9,0
0.008765501,0.002947586,9,8
0.008163719,0.003249684,9,2
0.007712701,0.003335658,9,4
0.005504148,0.005177523,9,7
0.069979046,0.012825542,9,3
0.037855522,0.008572169,9,6
0.006512142,0.007971192,9,9
0.212005531,0.107450316,9,4
0.030019991,0.069240564,9,2
0.004727817,0.004718048,9,9
0.030023552,0.009560553,9,0
0.004476976,0.002197436,9,8
0.011338122,0.00909305,9,2
0.016937097,0.059539203,9,6
0.03933872,0.014185455,9,5
0.024069004,0.010375004,9,2
0.009373775,0.002826052,9,7
0.005327405,0.00221419,9,2
0.006825671,0.00792342,9,7
0.012960801,0.029438906,9,4
0.006608158,0.007844643,9,1
0.050777596,0.12238861,9,8
0.006769589,0.006187212,9,8
0.000935445,0.0017984,9,7
0.007712701,0.008199306,9,9
0.093026351,0.030732801,9,2
0.039016942,0.027547334,9,5
0.043686607,0.126739469,9,9
0.008084336,0.00830881,9,9
0.016567064,0.092597599,9,5
0.065543779,0.026834661,9,7
0.056608333,0.018457112,9,2
0.01266607,0.007014857,9,1
0.014295011,0.060218651,9,9
0.005875655,0.006115773,9,7
0.017476952,0.050875521,9,3
0.009582684,0.060495441,9,2
0.049601915,0.008199912,9,1
0.002357519,0.001820378,9,6
0.006160692,0.002199958,9,0
0.064820159,0.033365564,9,4
0.0082228,0.002596386,9,7
0.003038146,0.001812572,9,2
0.01554263,0.010505334,9,8
0.002337228,0.002793025,9,8
0.005735136,0.001693782,9,2
0.023601429,0.033430927,9,1
0.062841382,0.014701923,9,2
0.001716365,0.001780699,9,5
0.020136287,0.179482834,9,8
0.015572698,0.008777082,9,2
0.025356272,0.040697242,9,1
0.013751201,0.005369185,9,4
0.012282392,0.066721934,9,7
0.231520173,0.270624459,9,9
0.015478773,0.011011559,9,7
0.035256413,0.060336765,9,3
0.003025887,0.001741712,9,6
0.018129342,0.008584519,9,5
0.005879807,0.004876404,9,3
0.04451745,0.00806945,9,6
0.017200369,0.003878354,9,8
0.032431344,0.031953227,9,4
0.024175516,0.016591995,9,1
0.016986944,0.007373686,9,0
0.014910835,0.002581267,9,4
0.005832368,0.004157693,9,3
0.006047252,0.002109211,9,0
0.031821121,0.008685343,9,3
0.01784737,0.013492726,9,7
0.005101388,0.005926274,9,9
0.001739382,0.002123615,9,1
0.002646831,0.003778609,9,0
0.006179249,0.001629581,9,2
0.002820166,0.002541007,9,2
0.031212014,0.02945584,9,6
0.012869743,0.004113118,9,5
0.035278207,0.037231054,9,3
0.063017903,0.032441716,9,2
0.066322288,0.01784181,9,1
0.002899943,0.002108457,9,0
0.005355201,0.003520819,9,0
0.054103245,0.13655026,9,2
0.001531767,0.001908546,9,1
0.003779253,0.003180422,9,9
0.006872776,0.00256085,9,1
0.007690553,0.003452041,9,4
0.034933148,0.011061756,9,7
0.009309892,0.028124355,9,1
0.029361345,0.007219088,9,3
0.0036924,0.001950201,9,8
0.005502098,0.025707075,9,5
0.002372575,0.002610311,9,4
0.001520517,0.002046123,9,0
0.04056991,0.018850557,9,7
0.097816369,0.043296015,9,1
0.008826425,0.006845769,9,7
0.016830004,0.007010979,9,6
0.001285556,0.001649201,9,9
0.012250494,0.008949018,9,6
0.009842563,0.006144919,9,9
0.089275004,0.03969962,9,5
0.008314624,0.003385363,9,5
0.007245337,0.002727545,9,3
0.040588171,0.013542104,9,3
0.00197688,0.001604879,9,0
0.008474494,0.002985969,9,0
0.01361372,0.004233137,9,2
0.044937732,0.237004625,9,6
0.132970294,0.141896918,9,8
0.012256791,0.008427911,9,2
0.008823124,0.003319081,9,4
0.047786047,0.024057644,9,5
0.003692421,0.004961759,9,8
0.04288655,0.029265788,9,7
0.029867791,0.012006002,9,5
0.008536958,0.006592254,9,6
0.008314624,0.002665949,9,6
0.001926419,0.001707974,9,2
0.028475905,0.016108191,9,6
0.056869222,0.012913388,9,2
0.033818058,0.004933933,9,9
0.060524792,0.279604422,9,3
0.012950528,0.003683213,9,1
0.012162445,0.003278568,9,0
0.007926705,0.005835514,9,1
0.077803625,0.031502918,9,9
0.137757212,0.039406695,9,7
0.040498685,0.027408665,9,8
0.014547882,0.043844038,9,5
0.047425161,0.020243232,9,3
0.01194768,0.008172858,9,7
0.028970333,0.042172645,9,4
0.060841787,0.007569533,9,7
0.017224569,0.024536288,9,6
0.027934378,0.00836383,9,8
0.046209996,0.012479709,9,6
0.009890261,0.036136053,9,5
0.002356618,0.001893413,9,6
0.025086882,0.005897001,9,8
0.00720575,0.006185535,9,3
0.008092841,0.007051495,9,4
0.018786222,0.004701084,9,1
0.009362999,0.002741148,9,4
0.00252827,0.001645929,9,0
0.006005877,0.00222634,9,0
0.012156872,0.003193925,9,5
0.034405566,0.024711667,9,5
0.004253363,0.003462674,9,9
0.018023817,0.197257301,9,9
0.010401049,0.010018233,9,9
0.159736388,0.089601336,9,0
0.07895778,0.026700143,9,7
0.050711457,0.024482716,9,8
0.001947651,0.001609877,9,9
0.001426594,0.003178822,9,0
0.002820166,0.003132998,9,8
0.00206605,0.002150792,9,0
0.231651599,0.10946028,9,5
0.004401899,0.002478934,9,2
0.046656706,0.019151048,9,5
0.013424649,0.004458344,9,9
0.001947651,0.001766357,9,1
0.006825671,0.00338315,9,7
0.229874027,0.191562999,9,9
0.086052042,0.03270667,9,0
0.025301214,0.014303083,9,6
0.014069611,0.018198206,9,7
0.036957768,0.154709333,9,0
0.012697074,0.004742949,9,3
0.050784895,0.009333373,9,2
0.002425192,0.001949089,9,3
0.005587705,0.004935947,9,5
0.021963308,0.008246106,9,8
0.017783234,0.003485653,9,6
0.030824835,0.09197962,9,9
0.019961496,0.008051712,9,1
0.002488844,0.001678213,9,1
0.029836374,0.01036084,9,5
0.01382448,0.006945113,9,3
0.059716938,0.025219231,9,1
0.018585998,0.010883306,9,9
0.003549119,0.008568602,9,6
0.000925485,0.002183073,9,4
0.134940784,0.040965923,9,8
0.001473412,0.001670952,9,8
0.01840773,0.006791531,9,2
0.075812765,0.094605544,9,7
0.071436745,0.151822363,9,5
0.009432111,0.005848653,9,9
0.02805094,0.00703575,9,6
0.009005086,0.003088759,9,7
0.008471865,0.003668481,9,3
0.010262537,0.003050682,9,2
0.05714291,0.017939424,9,3
0.00400237,0.002251641,9,3
0.008650104,0.003473085,9,6
0.002372043,0.002155409,9,8
0.018521743,0.038215624,9,0
0.030926888,0.008947053,9,2
0.02304937,0.057343113,9,6
0.002662968,0.001517731,9,3
0.021813318,0.010309955,9,7
0.029321514,0.007924826,9,2
0.031643285,0.04846514,9,8
0.006061021,0.002694086,9,7
0.023509995,0.011613372,9,1
0.037599843,0.065378389,9,0
0.001304024,0.001573791,9,9
0.073117506,0.015692176,9,3
0.048023457,0.08961456,9,3
0.023826115,0.007756983,9,3
0.0581375,0.018275562,9,4
0.017904929,0.02307535,9,3
0.004651425,0.002863558,9,8
0.247641148,0.072670196,9,5
0.011868813,0.011210555,9,8
0.033872238,0.010427396,9,6
0.029025196,0.008519966,9,2
0.012489933,0.00331845,9,0
0.048736274,0.014066247,9,8
0.051990655,0.023994929,9,1
0.001962018,0.003768395,9,8
0.037262335,0.009645396,9,5
0.010626749,0.008933092,9,7
0.013245011,0.008525688,9,5
0.008846997,0.028169578,9,8
0.005722301,0.010823941,9,4
0.014003966,0.053581663,9,2
0.011056851,0.003505642,9,8
0.002068569,0.001972663,9,5
0.009309892,0.002280483,9,6
0.013387458,0.002968658,9,4
0.04532563,0.025609926,9,9
0.003850628,0.00331493,9,3
0.001109991,0.001924405,9,9
0.071027086,0.012946908,9,2
0.003437657,0.005029967,9,2
0.008735684,0.010569054,9,7
0.004929393,0.008420155,9,2
0.03501023,0.013850831,9,3
0.033196561,0.005495987,9,5
0.063705154,0.011603949,9,1
0.018456346,0.004516925,9,9
0.00794469,0.002554064,9,5
0.037633572,0.0044005,9,5
0.006028029,0.010439901,9,6
0.024637497,0.015488153,9,2
0.002772533,0.001765731,9,3
0.036802288,0.00572709,9,2
0.158012616,0.034316977,9,1
0.019527986,0.035786487,9,7
0.002814106,0.002947225,9,1
0.006088928,0.005455233,9,3
0.011798189,0.003483902,9,6
0.063898601,0.056375685,9,9
0.036650976,0.069700534,9,0
0.003098529,0.004466843,9,5
0.040234262,0.097428097,9,7
0.026188047,0.008685284,9,4
0.038442383,0.011001537,9,3
0.00555871,0.002457441,9,0
0.018107159,0.010277278,9,6
0.023272626,0.005811304,9,5
0.003354062,0.001617241,9,2
0.074158989,0.021810904,9,6
0.010803943,0.006293633,9,6
0.014657698,0.023390972,9,9
0.034529264,0.005231513,9,0
0.006616345,0.003325918,9,1
0.078045105,0.0218822,9,5
0.012793945,0.006819645,9,9
0.012061257,0.015404961,9,7
0.008808833,0.008520788,9,6
0.090012835,0.079558217,9,4
0.003458665,0.00217968,9,6
0.004048846,0.002688433,9,7
0.00601833,0.014351036,9,4
0.031662671,0.079476327,9,9
0.001471859,0.002283604,9,8
0.104908933,0.030597609,9,0
0.019130722,0.002751991,9,1
0.017830783,0.009301456,9,3
0.013335181,0.03480167,9,1
0.001947651,0.001640232,9,9
0.004587393,0.005273803,9,8
0.015920074,0.005094923,9,8
0.029744022,0.005951728,9,8
0.039125683,0.003921826,9,8
0.006291648,0.002519232,9,5
0.07063983,0.017954572,9,2
0.016870376,0.026578841,9,3
0.005037527,0.002207905,9,7
0.001608692,0.001717634,9,2
0.018646787,0.021628199,9,4
0.007342201,0.002757282,9,3
0.009171649,0.008380492,9,5
0.047950251,0.030695824,9,8
0.012047118,0.007714218,9,2
0.019196139,0.056015169,9,1
0.00932599,0.008000877,9,6
0.013612297,0.007616382,9,5
0.015950729,0.071179737,9,4
0.014658335,0.013519247,9,5
0.006970549,0.003956561,9,2
0.008186003,0.001781782,9,8
0.003503966,0.003614885,9,3
0.030312049,0.006406058,9,9
0.01727895,0.003043181,9,6
0.013037056,0.00421208,9,4
0.04814504,0.427652937,9,5
0.00352383,0.002624746,9,5
0.002883228,0.00148925,9,9
0.017047483,0.010735393,9,7
0.007505054,0.003088915,9,3
0.004184259,0.002796431,9,4
0.000935445,0.001878733,9,3
0.022929452,0.23949191,9,9
0.048640937,0.042089814,9,6
0.021593215,0.007573113,9,0
0.003462223,0.002843381,9,2
0.004525957,0.00192063,9,1
0.038774682,0.011427123,9,1
0.009088484,0.006305985,9,5
0.015378119,0.007457421,9,0
0.002395998,0.009426203,9,4
0.016938745,0.048828756,9,6
0.000967535,0.001840945,9,7
0.008905696,0.002918159,9,9
0.028204404,0.006128844,9,2
0.005238547,0.002899474,9,0
0.021027819,0.006426547,9,9
0.101987725,0.357529259,9,3
0.008580732,0.095804372,9,3
0.05496007,0.065141895,9,6
0.036147573,0.086253559,9,2
0.033477401,0.014474664,9,9
0.01768027,0.00497025,9,5
0.003702291,0.001552473,9,4
0.039834328,0.012917951,9,0
0.011306982,0.004523745,9,1
0.021960476,0.003431366,9,8
0.01573032,0.00291535,9,7
0.001895835,0.002172325,9,5
0.014547882,0.02174951,9,3
0.073615154,0.033960538,9,5
0.009356109,0.004461302,9,6
0.010262537,0.008787918,9,7
0.006636151,0.002410596,9,0
0.038962978,0.009283042,9,0
0.005490226,0.003356681,9,0
0.034731845,0.1365997,9,2
0.005832368,0.002309329,9,6
0.009220888,0.003382363,9,0
0.023842975,0.016789273,9,7
0.049203411,0.013651184,9,6
0.03575253,0.027217319,9,6
0.002372289,0.003561082,9,2
0.086209931,0.097411029,9,9
0.020564669,0.00472893,9,6
0.073117506,0.041109547,9,9
0.074721878,0.372451783,9,2
0.002820166,0.002322578,9,6
0.015101351,0.004302346,9,9
0.141016658,0.306421155,9,7
0.003997679,0.002404903,9,5
0.01552545,0.068204909,9,1
0.004914326,0.018495593,9,1
0.090106013,0.016462716,9,9
0.01554263,0.007520778,9,1
0.007425978,0.007891057,9,4
0.098530144,0.030526777,9,9
0.06581655,0.513601201,9,9
0.011098488,0.005281388,9,3
0.015822663,0.005653589,9,6
0.100978388,0.013509621,9,8
0.003365107,0.001536386,9,4
0.001473412,0.004144162,9,5
0.001523017,0.002195044,9,3
0.007546373,0.014781588,9,2
0.104908933,0.030652048,9,4
0.007462889,0.005138685,9,5
0.003216943,0.001701061,9,7
0.096205156,0.016014396,9,3
0.015319766,0.003099314,9,7
0.026483628,0.005326118,9,6
0.018957685,0.010800597,9,9
0.018786222,0.01948644,9,3
0.003488217,0.002489347,9,9
0.014279548,0.011464845,9,1
0.026541797,0.013880229,9,3
0.001109991,0.00162623,9,2
0.001926419,0.001820378,9,3
0.023379842,0.009842776,9,8
0.020817212,0.084898607,9,1
0.02787513,0.006195637,9,8
0.000935445,0.0016148,9,6
0.009624516,0.002663509,9,5
0.004215898,0.009232347,9,8
0.00715259,0.004129314,9,0
0.035311194,0.01984272,9,0
0.008364689,0.002992087,9,8
0.008376502,0.004624606,9,9
0.00184503,0.00269064,9,1
0.051607578,0.018847606,9,9
0.001059794,0.001819681,9,0
0.063801802,0.042853624,9,7
0.006988276,0.00381911,9,6
0.00895623,0.012587632,9,0
0.084986449,0.028268462,9,2
0.015399923,0.014573373,9,4
0.022239518,0.014635347,9,9
0.03077082,0.011282605,9,6
0.035311194,0.012342546,9,2
0.041267516,0.051400057,9,0
0.021386566,0.005524051,9,2
0.007519554,0.008503106,9,1
0.004797256,0.005357996,9,7
0.007011825,0.002982857,9,3
0.003488217,0.007518663,9,5
0.009326651,0.015972241,9,1
0.005085683,0.004861289,9,1
0.002369889,0.001629515,9,1
0.126261017,0.15350456,9,4
0.029777016,0.086696818,9,4
0.04604501,0.017551598,9,6
0.123935084,0.263133097,9,9
0.00727527,0.01109725,9,6
0.008404267,0.002033541,9,7
0.003598307,0.00178646,9,8
0.028078914,0.026207101,9,3
0.033965244,0.0328159,9,9
0.08868671,0.010941184,9,5
0.073117506,0.017932992,9,4
0.093026351,0.403526942,9,4
0.017470856,0.005083043,9,7
0.166769339,0.235345096,9,8
0.032279928,0.009330644,9,1
0.053733473,0.23496949,9,9
0.187874385,0.118758487,9,1
0.125370813,0.027329881,9,2
0.036023367,0.019137155,9,7
0.031407083,0.021345442,9,5
0.003038146,0.002938282,9,1
0.011281967,0.015820306,9,9
0.033866179,0.006082887,9,8
0.048071851,0.025810952,9,0
0.010857896,0.010485579,9,4
0.010100713,0.013323585,9,2
0.014364695,0.009040569,9,6
0.008030411,0.00364853,9,7
0.032062212,0.009381978,9,3
0.019228514,0.006589206,9,4
0.005490226,0.00202628,9,1
0.051515935,0.069703905,9,2
0.023509995,0.007743631,9,2
0.011225423,0.006812757,9,5
0.001071198,0.00144722,9,3
0.002681292,0.001656372,9,1
0.022628001,0.010179903,9,3
0.017931254,0.005884576,9,1
0.017981543,0.054703608,9,6
0.007505054,0.002642684,9,6
0.026077954,0.028626768,9,4
0.01210155,0.00541783,9,5
0.019452989,0.005048557,9,7
0.01306128,0.003037741,9,5
0.058849809,0.051251043,9,4
0.188126334,0.252947677,9,3
0.023520065,0.006248345,9,8
0.022127562,0.022400401,9,9
0.000925485,0.001587185,9,8
0.002890869,0.003408567,9,8
0.071077669,0.030284631,9,3
0.007401698,0.004924293,9,4
0.117033366,0.104254244,9,7
0.008185113,0.005216146,9,4
0.305773857,0.046995394,9,9
0.004648717,0.001675027,9,8
0.011174115,0.013790204,9,8
0.06485154,0.012764623,9,3
0.005976673,0.00364545,9,7
0.090509969,0.064382834,9,3
0.00920732,0.004521242,9,2
0.005202007,0.00312263,9,5
0.215749521,0.478738717,9,2
0.023961104,0.008016164,9,5
0.013274143,0.00315633,9,5
0.018239955,0.009233192,9,0
0.032926294,0.008002167,9,1
0.00709118,0.003055851,9,0
0.021607609,0.028278353,9,3
0.003904461,0.003287766,9,8
0.005532795,0.001749333,9,7
0.03822949,0.008017965,9,6
0.008301697,0.052667662,9,5
0.036633194,0.013446525,9,0
0.022173541,0.025904045,9,5
0.009246871,0.00257228,9,9
0.023520065,0.005886931,9,3
0.012759925,0.003095619,9,4
0.010168185,0.002238641,9,2
0.009322784,0.002473573,9,3
0.045246188,0.09086087,9,8
0.006796079,0.01363123,9,5
0.011502726,0.026921863,9,6
0.065426792,0.054946789,9,1
0.005466464,0.002171947,9,8
0.003472681,0.002866527,9,8
0.078680183,0.037097719,9,3
0.014470038,0.003986221,9,4
0.020825187,0.056241709,9,4
0.005466464,0.002653788,9,2
0.014982538,0.003101123,9,1
0.123125996,0.028302669,9,3
0.004772795,0.022739273,9,6
0.02239733,0.004623106,9,3
0.008767773,0.00273066,9,6
0.066156297,0.369804885,9,2
0.027795793,0.005773396,9,7
0.025283277,0.004648551,9,8
0.003216943,0.002058976,9,9
0.102350876,0.012875367,9,5
0.001454419,0.002553586,9,1
0.031812877,0.048878107,9,2
0.097489654,0.078034078,9,4
0.012341222,0.060006857,9,9
0.002370496,0.004110348,9,8
0.01011322,0.00466697,9,1
0.01163628,0.004288618,9,0
0.093026351,0.077062349,9,0
0.000935445,0.001440731,9,0
0.005917098,0.002232723,9,9
0.032526222,0.018254276,9,2
0.024627227,0.036470754,9,2
0.002844412,0.002022028,9,6
0.026382358,0.166527975,9,7
0.098692138,0.014935004,9,5
0.09837596,0.030124291,9,2
0.058348579,0.44201871,9,7
0.010415571,0.002872507,9,5
0.010984756,0.212890081,9,4
0.016259678,0.013322475,9,3
0.012779379,0.026804604,9,5
0.000925485,0.001453111,9,6
0.0240766,0.0124605,9,1
0.005977906,0.002253821,9,8
0.004626304,0.011307476,9,0
0.007384602,0.00800975,9,1
0.021592804,0.015694239,9,2
0.004591506,0.006181812,9,9
0.003850628,0.003825769,9,0
0.007556929,0.00291924,9,2
0.013301538,0.002742349,9,9
0.030383269,0.006284049,9,5
0.012156872,0.003552568,9,8
0.076198669,0.016399754,9,3
0.044728814,0.131240493,9,0
0.00956868,0.002740402,9,6
0.010116973,0.008700735,9,6
0.009356109,0.057699422,9,9
0.013236259,0.049981438,9,6
0.132970294,0.581616286,9,6
0.007696082,0.003209127,9,7
0.022655079,0.010441699,9,8
0.018176657,0.010338645,9,6
0.157270997,0.358613976,9,7
0.065612983,0.080944076,9,9
0.000925485,0.002079195,9,9
0.012461411,0.00461297,9,9
0.007615737,0.003721776,9,0
0.018094154,0.057996652,9,4
0.003514198,0.005056203,9,0
0.008404267,0.004683285,9,8
0.006293883,0.002115666,9,4
0.003662105,0.00233144,9,4
0.035326523,0.044311835,9,8
0.014711171,0.012898664,9,3
0.005379728,0.002801059,9,6
0.006825671,0.002270178,9,0
0.004928443,0.002388508,9,5
0.001926419,0.001457629,9,9
0.001505526,0.001453647,9,9
0.028807878,0.005036293,9,8
0.014927459,0.010201944,9,7
0.00281832,0.003688099,9,0
0.009356109,0.066590833,9,3
0.090330249,0.04654549,9,8
0.006313246,0.002159327,9,1
0.058974078,0.017945401,9,1
0.004064784,0.004331187,9,9
0.011729924,0.030694826,9,7
0.0089953,0.004000479,9,5
0.032788355,0.018987286,9,7
0.014212774,0.012550945,9,2
0.005466464,0.001868782,9,7
0.003615835,0.009994022,9,5
0.014763441,0.014996631,9,5
0.005603805,0.003339043,9,7
0.002168919,0.002054731,9,9
0.00383477,0.001724467,9,6
0.01095274,0.003345266,9,5
0.004692159,0.001962901,9,4
0.003795647,0.002365838,9,6
0.010980663,0.003457147,9,7
0.051007588,0.268596734,9,3
0.048892239,0.024856671,9,6
0.035659041,0.024320524,9,5
0.066856459,0.026222523,9,7
0.052404789,0.022337289,9,2
0.023637398,0.005880447,9,4
0.042810618,0.039125183,9,0
0.063444764,0.018270112,9,4
0.019537479,0.004136928,9,9
0.007679224,0.004238195,9,3
0.003012501,0.002621743,9,9
0.025908382,0.005599618,9,2
0.011338122,0.002998894,9,1
0.007704129,0.004789388,9,8
0.003125957,0.001842272,9,4
0.023501707,0.010792546,9,9
0.002447168,0.001683425,9,0
0.033941138,0.006094093,9,0
0.02755274,0.110037728,9,2
0.004727817,0.00245207,9,4
0.012919325,0.019823816,9,6
0.011600217,0.00636305,9,3
0.01054812,0.045788621,9,9
0.036058595,0.031612384,9,8
0.019286809,0.00514642,9,8
0.001071198,0.002570686,9,6
0.061846477,0.041061749,9,1
0.007415375,0.004071134,9,0
0.007401714,0.002341088,9,8
0.014112698,0.018084002,9,1
0.031383019,0.006434905,9,5
0.01375082,0.002444791,9,1
0.00752697,0.002557378,9,7
0.006081925,0.003210832,9,6
0.094796257,0.303897736,9,9
0.058449951,0.01443349,9,7
0.005398667,0.003748445,9,3
0.089338238,0.02936331,9,3
0.00412777,0.001703604,9,7
0.094047554,0.532205104,9,6
0.043809341,0.020751475,9,4
0.006512128,0.003046858,9,1
0.053583646,0.096784306,9,2
0.040969577,0.043036109,9,7
