y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002278862,0.009981786,0.004747054,9,1
0.018287661,0.009245542,0.011420622,9,8
0.002111686,0.002455692,0.002339725,9,0
0.006233965,0.025027252,0.010943699,9,5
0.00243173,0.002598,0.002227707,9,6
0.011741701,0.085387131,0.022834717,9,9
0.004861935,0.003590298,0.002969667,9,7
0.014586641,0.018695707,0.017432706,9,7
0.014517601,0.016452265,0.013292983,9,3
0.002673345,0.003798839,0.002850016,9,0
0.00266356,0.003019544,0.002033508,9,0
0.008533954,0.005394213,0.004870097,9,7
0.149599995,0.004327285,0.039157692,9,5
0.016472309,0.026465271,0.014359506,9,1
0.003261154,0.021995298,0.003540156,9,6
0.018592621,0.083830583,0.022399231,9,1
0.022512296,0.026960387,0.013379578,9,1
0.002642621,0.001390821,0.001573483,9,3
0.009771481,0.022556959,0.008313906,9,4
0.005150473,0.012199167,0.006020034,9,4
0.004447355,0.01962916,0.00563431,9,3
0.0375786,0.013149932,0.028706493,9,1
0.022969027,0.045805137,0.021411744,9,1
0.015130897,0.015165552,0.012359198,9,0
0.002745913,0.011812036,0.005451424,9,4
0.025530729,0.008590355,0.004981074,9,5
0.068468234,0.042254276,0.105123528,9,1
0.014458902,0.024158373,0.014419346,9,7
0.008572184,0.020317009,0.011280076,9,5
0.004613218,0.008769368,0.004211995,9,3
0.049787824,0.069165439,0.073759231,9,7
0.005214485,0.014100303,0.004029131,9,6
0.002510869,0.008119314,0.004554744,9,7
0.133504719,0.022051955,0.114567484,9,4
0.002007319,0.004362152,0.00234219,9,3
0.004006803,0.00150588,0.00195848,9,6
0.003703167,0.005158188,0.002180041,9,0
0.00565123,0.012252984,0.0085329,9,1
0.019015514,0.060057301,0.034319754,9,1
0.004273554,0.003316093,0.001979406,9,6
0.010579041,0.004901521,0.004497282,9,6
0.003244899,0.018452546,0.007001258,9,7
0.071691619,0.050431505,0.070964818,9,8
0.011188538,0.321778635,0.057846712,9,9
0.003779851,0.010557438,0.00287722,9,0
0.077611585,0.02372124,0.043128157,9,8
0.002652306,0.003376608,0.002784065,9,0
0.009171294,0.065349015,0.016705665,9,0
0.054939132,0.036188075,0.055119277,9,8
0.010066873,0.024890366,0.010370593,9,8
0.004199667,0.01083709,0.007503355,9,8
0.02802127,0.21496265,0.102743135,9,2
0.038496529,0.083248297,0.131888904,9,0
0.00559758,0.028502837,0.009022843,9,6
0.008202781,0.006271688,0.005987303,9,6
0.019811044,0.022882015,0.01393897,9,9
0.120213125,0.039601637,0.155048993,9,6
0.003962635,0.002738868,0.003011931,9,8
0.00287869,0.003059119,0.00200145,9,6
0.063037281,0.011386263,0.033312102,9,3
0.039096915,0.032459287,0.02228918,9,5
0.08987518,0.010618863,0.030473219,9,3
0.019410511,0.00183091,0.004389299,9,5
0.01415632,0.00896735,0.00798191,9,7
0.00674128,0.028477983,0.040998188,9,8
0.003729052,0.008441509,0.004901649,9,6
0.002501864,0.005794517,0.002635025,9,8
0.022293505,0.011968668,0.009031812,9,1
0.002742682,0.016604802,0.005318906,9,9
0.002745913,0.004683064,0.00206883,9,5
0.004467387,0.008999531,0.004332167,9,1
0.003275005,0.004427751,0.003377604,9,5
0.004287675,0.010250337,0.005208019,9,0
0.007063946,0.008695349,0.004825368,9,0
0.001767733,0.006471911,0.002828957,9,5
0.017832004,0.058965481,0.023900873,9,0
0.025200903,0.054618762,0.025772606,9,4
0.016647818,0.031741817,0.011498441,9,4
0.001899475,0.002691809,0.001981425,9,4
0.149570924,0.007201111,0.042662612,9,7
0.00504027,0.055216487,0.01748435,9,0
0.002234109,0.001123157,0.001402139,9,6
0.005067927,0.032277631,0.005552731,9,5
0.013541516,0.049853326,0.018855166,9,9
0.005187105,0.009239906,0.004756809,9,1
0.005291984,0.016482832,0.007884757,9,4
0.00543181,0.011467987,0.006087182,9,5
0.009952457,0.05157972,0.011866164,9,4
0.021415353,0.141711841,0.045336905,9,0
0.004153283,0.006599951,0.005824189,9,5
0.001806349,0.001197266,0.001318522,9,2
0.030395379,0.014367243,0.0444293,9,6
0.009489836,0.045075931,0.015647863,9,3
0.00192166,0.001512622,0.001537087,9,6
0.06044411,0.03963436,0.078532416,9,4
0.035072107,0.009456575,0.016866369,9,9
0.006580031,0.002000549,0.00276042,9,5
0.018146265,0.012368285,0.011860642,9,4
0.003507667,0.003661223,0.002601874,9,1
0.002305011,0.006531224,0.003364154,9,4
0.003356486,0.003113599,0.002312954,9,1
0.030867882,0.044878822,0.029488588,9,6
0.006130955,0.003944696,0.004038499,9,0
0.122291836,0.191665056,0.187311186,9,6
0.092136316,0.018125447,0.056885099,9,5
0.011778148,0.008825006,0.005847769,9,1
0.012388487,0.010631051,0.008609098,9,0
0.044456053,0.062060627,0.056253375,9,2
0.007265001,0.03251603,0.023032357,9,7
0.003548998,0.007704377,0.003379277,9,8
0.001889421,0.001468346,0.001321033,9,9
0.130577422,0.007521187,0.037566476,9,3
0.008374328,0.012760289,0.009701717,9,5
0.003502016,0.001740506,0.001838899,9,6
0.001847212,0.002853064,0.001756674,9,3
0.002082247,0.003019715,0.001991695,9,5
0.002068775,0.019242227,0.005677984,9,1
0.005915294,0.005436411,0.004015855,9,9
0.002617579,0.022225508,0.005071279,9,3
0.002486267,0.009918328,0.004441006,9,7
0.008488329,0.020745223,0.010054483,9,3
0.006844456,0.001417716,0.001772584,9,1
0.006794559,0.00909393,0.012941659,9,3
0.024153727,0.09380052,0.033375521,9,7
0.011609301,0.010304353,0.007133636,9,4
0.009649139,0.051176186,0.025004427,9,1
0.001626631,0.002011602,0.001706465,9,6
0.002483187,0.003172169,0.002324659,9,2
0.022744143,0.101893295,0.026919524,9,7
0.002051993,0.001661426,0.001656098,9,7
0.022968725,0.00706997,0.011299437,9,4
0.002539895,0.001401293,0.001495748,9,6
0.002977722,0.028985281,0.007323989,9,1
0.001764881,0.017959611,0.004389921,9,5
0.00845044,0.023098018,0.011044587,9,6
0.001817999,0.005308597,0.002174786,9,6
0.003978754,0.002857872,0.002121007,9,2
0.021802528,0.006718136,0.00754731,9,1
0.005125771,0.015362387,0.008243701,9,3
0.235789141,0.099637403,0.237279146,9,4
0.01750034,0.002642607,0.007540103,9,2
0.011682228,0.036995373,0.017017063,9,5
0.003176785,0.008640076,0.002916686,9,6
0.016963763,0.016185762,0.013551667,9,2
0.111744341,0.045191764,0.072552261,9,3
0.006627578,0.079913181,0.011270626,9,3
0.015505719,0.03122223,0.013520966,9,9
0.002084812,0.010894045,0.003427425,9,9
0.036404598,0.024073959,0.024611237,9,9
0.002891825,0.005694988,0.003149818,9,2
0.003227396,0.005731693,0.002461977,9,1
0.00201733,0.005802985,0.002980074,9,4
0.00393941,0.055703802,0.01372307,9,3
0.00249849,0.011029643,0.005548241,9,4
0.003934027,0.004652333,0.002832577,9,7
0.010459263,0.00231001,0.008792672,9,1
0.006346555,0.00559083,0.004373685,9,9
0.00159356,0.001433717,0.001398356,9,4
0.060474342,0.413114449,0.311078457,9,2
0.076259717,0.037418027,0.041968598,9,3
0.003472728,0.006512813,0.003682254,9,3
0.00370905,0.034866364,0.009211454,9,2
0.012207523,0.035027224,0.012933765,9,4
0.009622537,0.006048928,0.015563305,9,6
0.257902098,0.077360894,0.23970801,9,7
0.005204883,0.003606335,0.003400813,9,9
0.002198023,0.005249651,0.002455642,9,9
0.002223433,0.007069423,0.002959578,9,0
0.00183666,0.016511366,0.006027113,9,8
0.003517839,0.007562203,0.003952348,9,2
0.002836838,0.007992983,0.004499915,9,4
0.003254189,0.007041014,0.003631506,9,7
0.006101971,0.170422752,0.031949097,9,3
0.006721711,0.044266223,0.011701317,9,6
0.016203564,0.00885014,0.011230449,9,9
0.028667869,0.330801591,0.103570133,9,4
0.081679594,0.054522917,0.093354003,9,2
0.027295636,0.004031081,0.005529649,9,9
0.011809975,0.084692622,0.023292487,9,0
0.002776937,0.003320219,0.002586568,9,8
0.012450027,0.015888575,0.011387919,9,2
0.053611188,0.010860287,0.039888394,9,6
0.008526684,0.033196044,0.014809948,9,5
0.003053025,0.028603282,0.01009075,9,2
0.003099556,0.012513961,0.003408362,9,7
0.002161919,0.002063158,0.001786962,9,2
0.014702504,0.007233652,0.007335728,9,7
0.072415786,0.018339904,0.021324508,9,4
0.006037571,0.003111731,0.005200727,9,1
0.198326862,0.115525687,0.173090118,9,8
0.004041963,0.002188747,0.003569878,9,8
0.001943908,0.001313269,0.001572783,9,7
0.008843837,0.006537526,0.006463283,9,9
0.023517526,0.113246918,0.029945239,9,2
0.007161321,0.022691918,0.029657687,9,5
0.093687041,0.054297159,0.173219191,9,9
0.015326795,0.012963854,0.011139989,9,9
0.115094899,0.0160999,0.081981823,9,5
0.005584327,0.134147738,0.032488712,9,7
0.018069603,0.106184764,0.021280758,9,2
0.008303671,0.003407211,0.004341176,9,1
0.078180611,0.028655573,0.094996352,9,9
0.002461189,0.008396919,0.003484778,9,7
0.121417178,0.007669017,0.028368052,9,3
0.094670311,0.017918741,0.039443392,9,2
0.004767791,0.017617358,0.006943882,9,1
0.002068775,0.002927895,0.002239749,9,6
0.003628295,0.010818687,0.003318267,9,0
0.019111205,0.052941873,0.031521067,9,4
0.003956797,0.030622568,0.006965935,9,7
0.002837564,0.005364276,0.00344696,9,2
0.011778308,0.011564827,0.009185019,9,8
0.005071773,0.00265402,0.004015942,9,8
0.001939991,0.004102873,0.00210567,9,2
0.041301075,0.022482496,0.025213835,9,1
0.009250669,0.01489903,0.0098293,9,2
0.0016057,0.003525248,0.002185259,9,5
0.426381877,0.02472427,0.191267415,9,8
0.011040136,0.023597891,0.013607602,9,2
0.073196582,0.01968152,0.021123811,9,1
0.004958934,0.016463795,0.008176084,9,4
0.122291836,0.013750529,0.075598267,9,7
0.109346443,0.377051146,0.408557498,9,9
0.015093436,0.010692595,0.009625389,9,7
0.064332089,0.027239606,0.051626509,9,3
0.002002988,0.001335921,0.00144058,9,6
0.008118031,0.022558301,0.010791596,9,5
0.00889018,0.008043463,0.004195383,9,3
0.003774548,0.036410839,0.007460899,9,6
0.003838473,0.012959994,0.004305962,9,8
0.036626904,0.031756476,0.027529398,9,4
0.019930123,0.014865461,0.01307617,9,1
0.010548843,0.010188078,0.005906391,9,0
0.002800508,0.010712118,0.002679954,9,4
0.00481962,0.003457595,0.004449087,9,3
0.003135997,0.004109955,0.002511616,9,0
0.005774969,0.038678909,0.010441993,9,3
0.016122833,0.019074591,0.015802532,9,7
0.012141245,0.003398768,0.004858665,9,9
0.002922632,0.003868883,0.00251102,9,1
0.003341403,0.013639342,0.005443883,9,0
0.001854879,0.005059489,0.002100847,9,2
0.00427266,0.001445802,0.002251761,9,2
0.039414949,0.065982864,0.04462422,9,6
0.001838928,0.010492674,0.0057094,9,5
0.021046674,0.060175611,0.04945238,9,3
0.017317649,0.106989092,0.055750556,9,2
0.005238129,0.065566757,0.013431511,9,1
0.003741924,0.00164504,0.001654436,9,0
0.005894868,0.004928947,0.004247918,9,0
0.124936374,0.034667512,0.083236944,9,2
0.002331925,0.00300791,0.002551603,9,1
0.00939038,0.004102114,0.004187909,9,9
0.00258679,0.004483288,0.002718647,9,1
0.003856494,0.00246425,0.002241163,9,4
0.009711233,0.014137383,0.00825101,9,7
0.059300799,0.006516201,0.028165082,9,1
0.007635948,0.057496918,0.012493459,9,3
0.001951418,0.002361226,0.002138838,9,8
0.044695716,0.018550281,0.043470905,9,5
0.003470635,0.006204648,0.004371303,9,4
0.003509044,0.004550941,0.002938707,9,0
0.006726289,0.021758364,0.02083519,9,7
0.02873105,0.052826779,0.024005977,9,1
0.012188534,0.0084047,0.005597978,9,7
0.00954966,0.010400471,0.005732885,9,6
0.001694818,0.002490767,0.00195475,9,9
0.010498711,0.011512307,0.011364929,9,6
0.003583,0.006182919,0.005159475,9,9
0.021642305,0.051563518,0.026946082,9,5
0.002713261,0.002839172,0.002637292,9,5
0.004110029,0.008116565,0.003703568,9,3
0.013721314,0.017068003,0.009556107,9,3
0.001731119,0.002434161,0.001878764,9,0
0.002800508,0.008611553,0.004957971,9,0
0.005349606,0.009162999,0.004425023,9,2
0.313114836,0.063362599,0.318303467,9,6
0.048755501,0.178394467,0.167310841,9,8
0.015212954,0.007336572,0.006200087,9,2
0.00502863,0.005134118,0.00320599,9,4
0.020040855,0.032292215,0.031535623,9,5
0.009284385,0.002532314,0.005510126,9,8
0.014933464,0.016634398,0.018889309,9,7
0.003509044,0.035898986,0.011100532,9,5
0.009177117,0.006535846,0.006947373,9,6
0.002661866,0.011552301,0.003770789,9,6
0.002221117,0.001633019,0.001992003,9,2
0.026368097,0.015370809,0.011871678,9,6
0.008371455,0.045728174,0.011238701,9,2
0.002667431,0.012126297,0.006202957,9,9
0.158839625,0.05862518,0.26193073,9,3
0.00365446,0.006923404,0.003894134,9,1
0.002832168,0.008951212,0.003826704,9,0
0.00982719,0.013554646,0.009411514,9,1
0.021404677,0.20346611,0.049400659,9,9
0.023580825,0.076054036,0.027787162,9,7
0.02058513,0.023062525,0.02432039,9,8
0.062294153,0.016470494,0.049412059,9,5
0.020115076,0.102390532,0.027821834,9,3
0.011350261,0.021068217,0.008997163,9,7
0.066567395,0.030773816,0.041351247,9,4
0.003647322,0.037931244,0.00965573,9,7
0.049598349,0.02788896,0.026652823,9,6
0.00837896,0.012653446,0.005964026,9,8
0.011496404,0.022740854,0.011185299,9,6
0.085493796,0.007853749,0.02508521,9,5
0.003028082,0.005045495,0.002220568,9,6
0.005525943,0.013979682,0.005589565,9,8
0.012959473,0.00247205,0.002968675,9,3
0.012733147,0.00738983,0.005429835,9,4
0.003755744,0.014775719,0.005306302,9,1
0.002445837,0.004399498,0.003042377,9,4
0.002934466,0.002891716,0.001953641,9,0
0.002032237,0.004046645,0.003035239,9,0
0.0022723,0.00732244,0.003652137,9,5
0.020808651,0.087477443,0.047187256,9,5
0.006785743,0.005696663,0.004864912,9,9
0.331715668,0.018281037,0.21118906,9,9
0.014992749,0.010955111,0.009827205,9,9
0.038093835,0.268766384,0.154376144,9,0
0.023657136,0.039016403,0.020412158,9,7
0.033323068,0.014106759,0.016166092,9,8
0.00191561,0.001307518,0.001372451,9,9
0.005047323,0.002577921,0.004801937,9,0
0.005229338,0.001394781,0.002212737,9,8
0.004019773,0.001584318,0.00161398,9,0
0.037758573,0.126444837,0.089034535,9,5
0.004728042,0.004291677,0.003660295,9,2
0.02406997,0.052619071,0.019637465,9,5
0.00766038,0.005147566,0.004277851,9,9
0.004323269,0.003062459,0.002055213,9,1
0.006061944,0.002173873,0.002353944,9,7
0.072001141,0.571756554,0.390365694,9,9
0.020598902,0.089318778,0.040033337,9,0
0.022219803,0.047922015,0.028958684,9,6
0.02406892,0.023696382,0.018054432,9,7
0.157604884,0.022948943,0.156179915,9,0
0.00556207,0.015982774,0.007221603,9,3
0.00741826,0.114488648,0.012180727,9,2
0.002840407,0.002429385,0.002550297,9,3
0.007624957,0.005251559,0.004225936,9,5
0.005749935,0.007388924,0.005884495,9,8
0.003133377,0.018697116,0.004778183,9,6
0.093939429,0.034531691,0.088175126,9,9
0.00784046,0.011457546,0.006228574,9,1
0.002581569,0.001504841,0.001450173,9,1
0.009807055,0.045306615,0.015107482,9,5
0.007465348,0.011158288,0.008198346,9,3
0.022196382,0.137908374,0.043906697,9,1
0.017179722,0.0158116,0.010241033,9,9
0.012156586,0.003864042,0.008437258,9,6
0.002766583,0.001265062,0.001824163,9,4
0.025375369,0.180900412,0.041614853,9,8
0.002493772,0.003126558,0.002657338,9,8
0.004621039,0.014801146,0.004585791,9,2
0.053226178,0.048569845,0.054672894,9,7
0.146231948,0.09236233,0.181635701,9,5
0.01036271,0.007676975,0.006486433,9,9
0.005874821,0.040697988,0.010456876,9,6
0.003181331,0.006612444,0.003342447,9,7
0.003490733,0.004994436,0.003525681,9,3
0.003673664,0.0036728,0.002734974,9,2
0.008572176,0.047056756,0.015464745,9,3
0.003965072,0.004840398,0.002712406,9,3
0.006182789,0.012093819,0.005371412,9,6
0.003323785,0.003250904,0.002593314,9,8
0.061367722,0.020038798,0.037308772,9,0
0.008224667,0.014380545,0.007908643,9,2
0.055489748,0.038383534,0.085773112,9,6
0.002261224,0.00119316,0.001313672,9,3
0.011672802,0.010788889,0.007218279,9,7
0.005213092,0.0504319,0.009227691,9,2
0.027555632,0.008814973,0.026975789,9,8
0.002509612,0.002817485,0.002295318,9,7
0.012768952,0.012868015,0.008490748,9,1
0.051420225,0.029915538,0.056422817,9,0
0.001973606,0.002704075,0.001482961,9,9
0.006073854,0.033443443,0.013768255,9,3
0.095152966,0.061376336,0.078383434,9,3
0.005393321,0.014456228,0.006012486,9,3
0.018290208,0.083358588,0.028428062,9,4
0.019225557,0.014976716,0.018353218,9,3
0.003784483,0.001962618,0.002140443,9,8
0.020328591,0.320092734,0.104775647,9,5
0.019148404,0.003292528,0.004860004,9,8
0.014079468,0.012247038,0.008456914,9,6
0.009434448,0.019499533,0.007903603,9,2
0.002600987,0.02603737,0.005957914,9,0
0.008290234,0.194410414,0.022527311,9,8
0.018594507,0.096152834,0.032718075,9,1
0.009653024,0.003627076,0.004562764,9,8
0.008668837,0.044931157,0.010350112,9,5
0.014049941,0.006411945,0.00768498,9,7
0.003891484,0.016916847,0.013592463,9,5
0.051395057,0.008402918,0.018226319,9,8
0.031818432,0.003457536,0.005638938,9,4
0.082727232,0.014949245,0.095475485,9,2
0.003181331,0.005877121,0.00372528,9,8
0.001955643,0.002691828,0.002124796,9,5
0.002745913,0.012392699,0.003184327,9,6
0.002555842,0.010086421,0.002953266,9,4
0.021762204,0.035262476,0.029972424,9,9
0.003899743,0.007179906,0.004138896,9,3
0.002808277,0.003753173,0.003147426,9,9
0.009015344,0.118162204,0.023835234,9,2
0.00705641,0.005231101,0.004261116,9,2
0.014292845,0.010331884,0.00975737,9,7
0.01130408,0.006126762,0.007713975,9,2
0.014802047,0.038778743,0.01195212,9,3
0.003832601,0.074166376,0.008352464,9,5
0.007287104,0.027472004,0.011047585,9,1
0.003504882,0.025091179,0.00739891,9,9
0.003548998,0.003144333,0.001856932,9,5
0.004240445,0.017955586,0.004189232,9,5
0.02280332,0.004048698,0.008570912,9,6
0.016703125,0.033615399,0.016639389,9,2
0.002505446,0.002417736,0.002232821,9,3
0.002833895,0.009366863,0.00401818,9,2
0.020772291,0.159577329,0.034595343,9,1
0.067420004,0.057022884,0.061229594,9,7
0.004385491,0.001384201,0.002053917,9,1
0.008818731,0.011245087,0.007905334,9,3
0.003493626,0.018530607,0.004128663,9,6
0.054381884,0.118414211,0.092836475,9,9
0.05113092,0.022807264,0.052485935,9,0
0.007906837,0.004254542,0.005743569,9,5
0.157428908,0.03959463,0.086521173,9,7
0.008137611,0.017358984,0.007671436,9,4
0.00496103,0.018005954,0.008795434,9,3
0.003576137,0.003743399,0.003164507,9,0
0.014458209,0.042205388,0.01449393,9,6
0.00565123,0.017315683,0.004375147,9,5
0.002331925,0.00460535,0.002191194,9,2
0.018797048,0.045170643,0.023733769,9,6
0.009699089,0.008280528,0.005413788,9,6
0.021491042,0.016429962,0.024421088,9,9
0.002628932,0.07340269,0.011270269,9,0
0.0032363,0.003000615,0.002826708,9,1
0.012855663,0.035803081,0.018413318,9,5
0.004356232,0.00416153,0.004927601,9,9
0.023417305,0.010656257,0.012748751,9,7
0.016547701,0.00546922,0.007195203,9,6
0.102637013,0.118063093,0.120307599,9,4
0.003491505,0.002908613,0.002551883,9,6
0.004013559,0.003316022,0.003328493,9,7
0.020536431,0.010336487,0.017890377,9,4
0.071834985,0.018253028,0.041400855,9,9
0.008105938,0.004102654,0.003646034,9,8
0.012426143,0.114204251,0.041096538,9,0
0.002488071,0.027321658,0.006138586,9,1
0.008806985,0.016857462,0.008568203,9,3
0.067752011,0.006908323,0.020981278,9,1
0.003225503,0.003543784,0.002236166,9,9
0.010086533,0.010576024,0.009784685,9,8
0.003755744,0.023028247,0.005578422,9,8
0.004068909,0.0234748,0.006896961,9,8
0.002993573,0.037137436,0.005185597,9,8
0.001948461,0.004765204,0.003081702,9,5
0.013025903,0.100821327,0.028202342,9,2
0.022535145,0.015288014,0.015870948,9,3
0.002629248,0.003587554,0.002587277,9,7
0.00212184,0.00382939,0.002147108,9,2
0.028402549,0.025761111,0.02142357,9,4
0.003548885,0.009697483,0.00284519,9,3
0.013572453,0.012417027,0.010173465,9,5
0.038463464,0.088422676,0.052427876,9,8
0.01125017,0.04406518,0.01469278,9,2
0.122933809,0.022230483,0.058669245,9,1
0.013222183,0.011606502,0.008435364,9,6
0.007360002,0.015993262,0.008636355,9,5
0.107035411,0.019973227,0.097662378,9,4
0.018721749,0.019020846,0.018384189,9,5
0.007638907,0.009384845,0.004234165,9,2
0.002494116,0.00465932,0.002113975,9,8
0.0038978,0.007303833,0.003723162,9,3
0.005979895,0.01180786,0.005603152,9,9
0.003757947,0.034545661,0.004072361,9,6
0.004036623,0.01405116,0.004626352,9,4
0.446272396,0.034741556,0.30438869,9,5
0.001932877,0.00639388,0.003097654,9,5
0.001658685,0.00290524,0.001919621,9,9
0.010630447,0.005328491,0.006606766,9,7
0.002767912,0.005482931,0.004142885,9,3
0.008167214,0.005923378,0.003720172,9,4
0.002436182,0.002197445,0.00235255,9,3
0.322787517,0.040898348,0.183936207,9,9
0.033948709,0.019265691,0.027013064,9,6
0.0098887,0.032426138,0.012246781,9,0
0.003703167,0.009845847,0.003593684,9,2
0.001850181,0.001799479,0.001565041,9,1
0.009307554,0.054732734,0.012517551,9,1
0.004886074,0.004213864,0.004131986,9,5
0.010724169,0.011833541,0.006438668,9,0
0.038939245,0.003830194,0.010887045,9,4
0.113515594,0.087721596,0.07973436,9,6
0.002615813,0.002153011,0.002008903,9,7
0.0018015,0.013233333,0.004344432,9,9
0.007203653,0.014632728,0.005934015,9,2
0.007512823,0.004034271,0.002645138,9,0
0.003584837,0.004216571,0.004165012,9,9
0.302791421,0.06775773,0.339770568,9,3
0.358766367,0.015407362,0.103651451,9,3
0.094118184,0.039427436,0.051374794,9,6
0.062799798,0.012708713,0.060989175,9,2
0.020927615,0.026018617,0.01113273,9,9
0.005612593,0.011173431,0.004681721,9,5
0.001808978,0.004426022,0.002075675,9,4
0.013139962,0.022129736,0.011789054,9,0
0.005134577,0.012038592,0.004589231,9,1
0.004548594,0.02884592,0.004621971,9,8
0.002414623,0.006717696,0.00323328,9,7
0.003359681,0.00183689,0.002109987,9,5
0.013570289,0.015568941,0.035761653,9,3
0.038767763,0.125470694,0.063901168,9,5
0.00436522,0.003019253,0.002686438,9,6
0.011900924,0.002960158,0.005262805,9,7
0.003899743,0.008113105,0.003159535,9,0
0.008117731,0.088985338,0.016354478,9,0
0.007700811,0.006780264,0.00445659,9,0
0.197414581,0.059281447,0.1690614,9,2
0.002611687,0.004707792,0.003601342,9,6
0.005183154,0.003125639,0.002235399,9,0
0.024373013,0.032860112,0.018079507,9,7
0.010416015,0.075866277,0.017176811,9,6
0.024723968,0.019110768,0.01512865,9,6
0.006571215,0.003168678,0.003865191,9,2
0.076837644,0.073204039,0.135191641,9,9
0.005653674,0.029734608,0.006812568,9,6
0.02920265,0.074815817,0.053149142,9,9
0.183278072,0.082687409,0.350989676,9,2
0.003046384,0.002470408,0.002824076,9,6
0.004988314,0.004491742,0.0046556,9,9
0.16701318,0.154493188,0.221121391,9,7
0.004845134,0.005132909,0.003538595,9,5
0.122886839,0.027083833,0.063472555,9,1
0.029977373,0.011917518,0.01073741,9,1
0.010771178,0.088038982,0.016053406,9,9
0.009583837,0.013156833,0.007316964,9,1
0.013666571,0.005873418,0.006449781,9,4
0.011487749,0.05699834,0.024133221,9,9
0.50899139,0.167673737,0.671652366,9,9
0.010221683,0.012191226,0.007607744,9,3
0.005164252,0.009888769,0.00497516,9,6
0.003518876,0.075441289,0.013580361,9,8
0.001743106,0.003455947,0.001855059,9,4
0.013682885,0.004203592,0.004692885,9,5
0.005417901,0.002733449,0.002397106,9,3
0.029347255,0.005280681,0.010080807,9,2
0.021562746,0.155645895,0.047178408,9,4
0.010276683,0.00395522,0.00428403,9,5
0.001966876,0.003585342,0.002619898,9,7
0.009392782,0.084596503,0.021558612,9,3
0.001916316,0.006822343,0.003495144,9,7
0.003789128,0.014107977,0.005377104,9,6
0.012483959,0.005968399,0.006778982,9,9
0.02848059,0.026845712,0.022944518,9,3
0.003093901,0.003610251,0.002469523,9,9
0.013749138,0.007865404,0.012457622,9,1
0.004450493,0.01792425,0.008988363,9,3
0.002028524,0.002760329,0.001947986,9,2
0.002068775,0.002694275,0.002259571,9,3
0.015636833,0.050797902,0.014477624,9,8
0.127957256,0.027504148,0.130119006,9,1
0.006598834,0.014479045,0.00672161,9,8
0.001940047,0.002346806,0.002374737,9,6
0.002554747,0.010421186,0.003470724,9,5
0.016741284,0.008093971,0.008973456,9,8
0.00339317,0.002760911,0.002769847,9,0
0.015297438,0.043900023,0.029250803,9,0
0.004858712,0.00341316,0.003792708,9,8
0.00562281,0.012702266,0.004337846,9,9
0.004799054,0.003966756,0.002938123,9,1
0.012940502,0.018317282,0.01695078,9,9
0.001890988,0.001234662,0.001592213,9,0
0.051512346,0.117044388,0.057345239,9,7
0.012371331,0.006383329,0.004709346,9,6
0.016573473,0.00439213,0.011764243,9,0
0.011633394,0.062267524,0.025107958,9,2
0.032145252,0.029706459,0.013475599,9,4
