y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.031953387,0.079426455,0.040863908,6,2
0.03747143,0.008432885,0.013999027,6,0
0.003093098,0.004245432,0.002612425,6,0
0.013012157,0.144813347,0.026344847,6,8
0.010540675,0.151062829,0.029775377,6,6
0.011876223,0.113056918,0.026854493,6,5
0.020627802,0.011604379,0.011687235,6,8
0.002732092,0.007517801,0.00307655,6,2
0.006121374,0.021516913,0.007931141,6,7
0.019586479,0.021902384,0.018806087,6,7
0.02090807,0.097588833,0.027909286,6,7
0.001984165,0.004255412,0.002369915,6,3
0.009541917,0.020458575,0.011407586,6,2
0.009725608,0.062197712,0.018721064,6,5
0.013610025,0.004342033,0.004189845,6,1
0.01828602,0.004911954,0.003859101,6,5
0.021879282,0.00575989,0.007020926,6,2
0.005742769,0.016508756,0.006457865,6,6
0.009049421,0.00635737,0.006291468,6,1
0.015217427,0.016085386,0.011967105,6,7
0.009031656,0.05375778,0.017405719,6,8
0.008355782,0.00851866,0.005870796,6,0
0.044092969,0.106924363,0.050100124,6,5
0.375904382,0.011359455,0.146945779,6,1
0.00967436,0.023653063,0.008347378,6,8
0.025708819,0.008053221,0.01476862,6,0
0.016554272,0.028873421,0.016525466,6,9
0.015582478,0.072865261,0.027446148,6,6
0.082538275,0.01224594,0.035621746,6,0
0.011588167,0.102529403,0.017562086,6,1
0.014391386,0.087813431,0.034578508,6,7
0.014630186,0.001837875,0.003215427,6,9
0.043663745,0.019926576,0.025613984,6,9
0.064418963,0.02579339,0.047547726,6,8
0.001724862,0.001603873,0.001411661,6,1
0.018865781,0.038060723,0.023462656,6,8
0.001904564,0.003758364,0.002156804,6,3
0.10202125,0.009324509,0.034731091,6,7
0.003655884,0.026467514,0.007913435,6,3
0.00389682,0.085064293,0.009282712,6,1
0.001905541,0.002166189,0.002149994,6,0
0.006154004,0.004972338,0.002536896,6,3
0.018303074,0.0485221,0.018225505,6,3
0.003098953,0.015827095,0.003571941,6,9
0.002451501,0.008248358,0.004056719,6,5
0.010066466,0.010671904,0.007993407,6,9
0.013138783,0.102528202,0.033501417,6,4
0.025032838,0.020060928,0.018142083,6,1
0.002411139,0.00251807,0.002065074,6,9
0.002480939,0.001372116,0.001566808,6,2
0.088011051,0.01727679,0.050074319,6,2
0.064518196,0.00843654,0.025512573,6,8
0.012236947,0.017627489,0.009422604,6,3
0.228473224,0.016420127,0.084052196,6,8
0.010451105,0.01349703,0.008648296,6,5
0.003140568,0.011454016,0.003870334,6,9
0.002281786,0.003874367,0.002474085,6,6
0.020703173,0.013428471,0.01112956,6,6
0.002993289,0.003711757,0.002653651,6,2
0.007222231,0.014381782,0.007196082,6,9
0.004922514,0.029749017,0.009072609,6,8
0.004162332,0.006462288,0.00270324,6,4
0.005690844,0.024648001,0.006554153,6,3
0.040686706,0.043190793,0.057925878,6,1
0.002649574,0.002620725,0.002170492,6,6
0.002526064,0.003445955,0.00203086,6,7
0.071952901,0.058859242,0.115625955,6,1
0.01033791,0.017715407,0.005389791,6,2
0.022373291,0.01309666,0.011601323,6,6
0.007188417,0.005544981,0.005812801,6,1
0.008643063,0.011853879,0.006261404,6,2
0.002876375,0.00560039,0.002748101,6,9
0.009035856,0.205961258,0.045718397,6,3
0.06851815,0.013837991,0.02110251,6,3
0.001740111,0.005167131,0.003084286,6,8
0.012213507,0.040912791,0.016264823,6,9
0.033561481,0.168584529,0.070124932,6,0
0.037238066,0.026275178,0.023806578,6,1
0.015023631,0.036072593,0.020602013,6,2
0.007449142,0.035118551,0.009889585,6,7
0.002511829,0.003122215,0.003228122,6,9
0.022358877,0.176465755,0.040067865,6,2
0.002434494,0.050524846,0.007398987,6,1
0.019144885,0.13177158,0.079679847,6,8
0.073899576,0.050797829,0.07106941,6,9
0.114199322,0.025196619,0.077196356,6,4
0.033920106,0.011200755,0.021241732,6,3
0.003324028,0.013157097,0.009123734,6,3
0.00168975,0.001214815,0.00143278,6,6
0.037891863,0.009641383,0.017166043,6,7
0.0032414,0.002515441,0.002417516,6,1
0.046111996,0.021265776,0.029815066,6,4
0.001697101,0.004056538,0.002197874,6,3
0.036279023,0.334827681,0.155617031,6,8
0.059932843,0.028410407,0.023855492,6,5
0.002171555,0.003276456,0.003045293,6,4
0.0017004,0.013570233,0.003919349,6,7
0.007790574,0.01199629,0.008883208,6,5
0.00596098,0.011694432,0.005299504,6,4
0.005180975,0.007219188,0.006498389,6,5
0.007920277,0.006322096,0.005544345,6,0
0.003947812,0.010754838,0.00761686,6,1
0.01096469,0.011658722,0.007865975,6,4
0.020818357,0.062870841,0.036641672,6,3
0.002692428,0.004234273,0.002469664,6,1
0.003247754,0.003364761,0.002033232,6,0
0.007053871,0.005199868,0.003201237,6,1
0.054080704,0.007265133,0.023538169,6,5
0.002250919,0.003027596,0.002382468,6,1
0.004035687,0.054372744,0.012669275,6,3
0.021298664,0.059274464,0.021317921,6,5
0.022540565,0.115895991,0.071923154,6,1
0.034272303,0.071119607,0.046358718,6,6
0.002768471,0.033598698,0.004262456,6,4
0.002565123,0.005038218,0.002144069,6,7
0.018885014,0.06122142,0.025002428,6,2
0.196990066,0.212347744,0.36973587,6,2
0.019714159,0.011310814,0.011201315,6,2
0.021899079,0.120249119,0.040258671,6,5
0.007375666,0.006077842,0.003312442,6,1
0.026862841,0.061771413,0.064704352,6,7
0.010441138,0.01415059,0.009483359,6,4
0.002063919,0.00492973,0.002385014,6,3
0.002108213,0.01220921,0.005726373,6,5
0.273599545,0.03233965,0.137968676,6,8
0.008410666,0.017088737,0.007331251,6,8
0.013240342,0.052020932,0.017988313,6,0
0.006135743,0.010075088,0.005952316,6,0
0.010389566,0.111244109,0.02531463,6,7
0.01210978,0.009545846,0.006407493,6,0
0.061763812,0.022481571,0.03510455,6,0
0.00968509,0.052559912,0.019330077,6,3
0.002834526,0.001855905,0.001791968,6,5
0.022097392,0.036579229,0.020170581,6,7
0.018865168,0.011964506,0.039826323,6,6
0.002234217,0.003055944,0.002265375,6,6
0.00480102,0.024677917,0.007995899,6,1
0.041348355,0.03789644,0.046304659,6,5
0.007149419,0.032243502,0.008969602,6,3
0.053852926,0.023931221,0.048123366,6,4
0.013138783,0.026127493,0.013362332,6,9
0.0019734,0.002974313,0.002422021,6,2
0.002094616,0.002739026,0.002308329,6,2
0.027611077,0.45233896,0.148297551,6,5
0.00691449,0.008354843,0.005083767,6,4
0.036812622,0.012884709,0.036863675,6,2
0.018788139,0.08120902,0.022430058,6,0
0.005354771,0.016788057,0.006332869,6,6
0.015648584,0.023355967,0.020381218,6,3
0.01007587,0.017019102,0.010425039,6,3
0.005786752,0.059626444,0.007676423,6,6
0.00792129,0.047657026,0.022093685,6,6
0.012026829,0.007158393,0.004812178,6,6
0.002695398,0.007334449,0.003066915,6,2
0.056425423,0.072768919,0.046953133,6,3
0.003266262,0.008502096,0.002955762,6,5
0.003629137,0.005032495,0.002414537,6,6
0.00894061,0.023380534,0.007594486,6,4
0.027380951,0.007419066,0.019861996,6,1
0.069609329,0.309948109,0.259490862,6,8
0.007883964,0.024758853,0.008825918,6,8
0.007732921,0.029103908,0.009531045,6,4
0.038121618,0.0212761,0.025508951,6,0
0.020129472,0.006636749,0.009033499,6,1
0.003895383,0.006419813,0.003235333,6,9
0.007144646,0.009141695,0.005116764,6,0
0.009795582,0.005601025,0.004263581,6,8
0.003307454,0.001373578,0.002125351,6,7
0.002557133,0.00630226,0.002788503,6,8
0.035047038,0.116566451,0.137021533,6,1
0.001587131,0.002730625,0.001872938,6,8
0.001992702,0.002267497,0.00202969,6,6
0.010017529,0.005997912,0.00823248,6,9
0.0133068,0.010396098,0.008986258,6,9
0.021513386,0.044050839,0.020883138,6,9
0.010060966,0.010955148,0.007278641,6,3
0.007357213,0.061739611,0.019855717,6,8
0.003031654,0.023898404,0.005179198,6,7
0.010860252,0.014796328,0.007794231,6,1
0.003056064,0.018711017,0.010665528,6,8
0.015436848,0.084372126,0.029670122,6,7
0.002871829,0.012815628,0.003581032,6,7
0.006462806,0.018083299,0.005218592,6,6
0.019117146,0.036727134,0.015108528,6,9
0.141272372,0.021034087,0.165421051,6,4
0.015168611,0.021980791,0.011004569,6,9
0.031404131,0.01132003,0.01366929,6,2
0.008434919,0.013616424,0.009048204,6,1
0.002252606,0.002532083,0.002609537,6,0
0.002710341,0.006195767,0.004415674,6,6
0.002974128,0.015229102,0.004724116,6,9
0.00272963,0.006698096,0.002404002,6,0
0.001454927,0.005637153,0.003765371,6,2
0.00378885,0.004650305,0.004943894,6,0
0.075335429,0.065258537,0.095566528,6,2
0.109466688,0.028365902,0.110483485,6,7
0.01495879,0.020786732,0.012004083,6,3
0.010467107,0.029847198,0.013539105,6,3
0.034668309,0.057173992,0.063248175,6,9
0.003216669,0.014174438,0.004804206,6,5
0.003253607,0.085163617,0.021804057,6,9
0.003184432,0.00360484,0.005352736,6,8
0.002039785,0.00164326,0.001501386,6,7
0.020701679,0.017571135,0.017557399,6,5
0.006901072,0.017826784,0.007448139,6,5
0.09872321,0.047688733,0.079816505,6,7
0.003041937,0.005879122,0.003896147,6,0
0.006135743,0.079494869,0.018765129,6,1
0.018607341,0.041165948,0.02417233,6,9
0.006913513,0.005159526,0.007062759,6,7
0.042805858,0.114460725,0.077454545,6,6
0.127587829,0.10046992,0.158853112,6,7
0.002385635,0.006594928,0.003105523,6,4
0.003500163,0.004165509,0.002647465,6,8
0.002484748,0.00471485,0.002279736,6,0
0.009394907,0.024372154,0.015170816,6,3
0.136442038,0.004775134,0.038336255,6,9
0.017457388,0.007591584,0.01078601,6,8
0.00685226,0.006508795,0.007618203,6,0
0.003576527,0.001950796,0.002679841,6,6
0.027930432,0.003019524,0.007298739,6,7
0.006470055,0.034138756,0.008249124,6,7
0.006576315,0.022210654,0.011533903,6,7
0.052913004,0.114494736,0.133127057,6,9
0.002550608,0.010088612,0.00382556,6,9
0.001447354,0.001162144,0.001361243,6,1
0.125002149,0.103472353,0.134135123,6,3
0.002824163,0.011556883,0.00340052,6,9
0.026956985,0.109042641,0.037776154,6,4
0.005092851,0.002882355,0.002680897,6,2
0.006543473,0.001148302,0.00180642,6,9
0.002295246,0.005194001,0.003298661,6,8
0.005882498,0.002913354,0.002141388,6,4
0.019765016,0.005442311,0.010043169,6,6
0.005361667,0.008113021,0.003539179,6,0
0.026959131,0.03530023,0.059521046,6,6
0.005346035,0.007472098,0.003007772,6,1
0.004395788,0.005197986,0.003209272,6,5
0.085488996,0.002962076,0.013129125,6,5
0.005086759,0.014214217,0.005837043,6,9
0.015590057,0.018651849,0.0105531,6,0
0.009671864,0.02818771,0.012899382,6,3
0.002423303,0.008673886,0.005246673,6,2
0.048615636,0.010308719,0.025145524,6,7
0.025424539,0.006475348,0.009355271,6,7
0.002928059,0.011778026,0.003777874,6,3
0.013774143,0.010308974,0.00606882,6,0
0.011773642,0.021620907,0.011562678,6,0
0.048035171,0.067242643,0.083324646,6,9
0.474824816,0.027370148,0.424856759,6,1
0.01014598,0.014718345,0.008130006,6,8
0.003044604,0.021986134,0.008443169,6,5
0.065582305,0.047130671,0.101497301,6,3
0.024234533,0.037934868,0.020576296,6,6
0.039501595,0.05894134,0.039986167,6,1
0.005735835,0.005094477,0.004747881,6,8
0.002796819,0.054825912,0.009523444,6,4
0.06466567,0.035417523,0.073869169,6,5
0.00623239,0.009960607,0.004531319,6,0
0.009831485,0.007896044,0.005909937,6,4
0.012062738,0.026356746,0.01222175,6,9
0.011475891,0.026801454,0.010969016,6,5
0.003370865,0.003813937,0.002178554,6,3
0.007990459,0.036877275,0.018062929,6,1
0.012669929,0.047266488,0.018111421,6,9
0.002409279,0.001180791,0.001422149,6,8
0.020012687,0.039906818,0.022522065,6,6
0.001696696,0.003252451,0.002518927,6,2
0.003348659,0.007286573,0.003897109,6,2
0.005963546,0.020959267,0.00725847,6,8
0.028208109,0.029281008,0.024311706,6,9
0.00162517,0.00350596,0.002277603,6,3
0.010747898,0.017321333,0.009204763,6,8
0.003502395,0.006468338,0.003285415,6,7
0.021945672,0.052831884,0.023940296,6,6
0.009861395,0.001426915,0.003404562,6,3
0.162822852,0.032062898,0.046082689,6,8
0.007426692,0.008636204,0.006352253,6,5
0.002444422,0.001166079,0.001278133,6,2
0.003123548,0.012642414,0.006316959,6,0
0.008583306,0.013909895,0.007124188,6,2
0.138223405,0.018852566,0.085145318,6,3
0.036206138,0.025931435,0.033274882,6,1
0.008680288,0.006684943,0.006367955,6,4
0.004859948,0.004886942,0.006251575,6,9
0.006676448,0.087175287,0.04194388,6,7
0.022937882,0.09217787,0.048604388,6,8
0.010684436,0.130136052,0.027473856,6,3
0.030257094,0.020427103,0.02714699,6,1
0.034588084,0.011041261,0.019798302,6,9
0.010007818,0.002129313,0.003702773,6,1
0.002393385,0.001054711,0.001454721,6,8
0.006515616,0.004786511,0.003290477,6,0
0.0017004,0.005021368,0.002297791,6,7
0.015474877,0.010863759,0.010480142,6,9
0.018883621,0.020314857,0.018425031,6,2
0.002242205,0.001298235,0.00134857,6,2
0.00389199,0.001520295,0.001694093,6,6
0.003093098,0.009704223,0.004110887,6,3
0.001702408,0.013724729,0.007216144,6,8
0.002724204,0.00349917,0.002209133,6,1
0.002408267,0.001144937,0.001569701,6,1
0.007483078,0.017269149,0.009197806,6,1
0.005643798,0.008235157,0.005158325,6,0
0.023715947,0.033317963,0.023072436,6,2
0.006557845,0.013416293,0.006668116,6,8
0.00751464,0.00284806,0.003367248,6,8
0.003554022,0.004513121,0.003515795,6,4
0.01541891,0.018478676,0.011298953,6,0
0.007942604,0.010774296,0.005793267,6,2
0.154165792,0.011611775,0.044875132,6,0
0.007115143,0.006442526,0.004721404,6,6
0.026007824,0.028552043,0.027887422,6,5
0.005117648,0.001538301,0.002019683,6,7
0.002178923,0.002976272,0.001934144,6,8
0.011780802,0.002873034,0.003484099,6,2
0.003352307,0.005686203,0.004417205,6,1
0.009530694,0.006178161,0.004954942,6,8
0.010378683,0.007281643,0.006758083,6,1
0.006934462,0.007049662,0.004302559,6,4
0.004496128,0.012242137,0.021169014,6,8
0.026956985,0.006412018,0.009949659,6,6
0.034685846,0.010587667,0.009256493,6,9
0.024842667,0.009483179,0.011016713,6,2
0.003805498,0.002345828,0.00365783,6,5
0.003668289,0.015829584,0.006615179,6,5
0.003060607,0.026287643,0.006965776,6,9
0.004824708,0.009561126,0.00524367,6,6
0.003121729,0.014046055,0.00584245,6,5
0.004872323,0.006945403,0.004527285,6,6
0.007042397,0.008772453,0.003818232,6,6
0.011372069,0.007792391,0.006372214,6,8
0.002773588,0.010466427,0.002834129,6,1
0.013634846,0.028252462,0.014798528,6,8
0.019387023,0.017547671,0.013491908,6,9
0.003566568,0.005561204,0.003515643,6,1
0.001729319,0.002910595,0.002448006,6,7
0.017519994,0.00610836,0.006689055,6,5
0.001652812,0.005648909,0.002170336,6,7
0.002109741,0.002595189,0.002124719,6,4
0.003117468,0.005485981,0.002479603,6,0
0.0036046,0.01152328,0.004714978,6,8
0.030331528,0.09917116,0.029450108,6,9
0.012305618,0.013502266,0.007236609,6,2
0.008462931,0.040670514,0.011413811,6,2
0.005570946,0.0022059,0.002104981,6,6
0.001718599,0.006062368,0.002964572,6,1
0.002536848,0.002782629,0.002156175,6,8
0.010822351,0.010169197,0.006734505,6,2
0.00909819,0.007361352,0.004627736,6,7
0.002171811,0.002991632,0.002319953,6,1
0.012732669,0.00336531,0.003043748,6,5
0.010038097,0.02051519,0.00885591,6,4
0.002780816,0.003256482,0.002234253,6,4
0.007065317,0.00171341,0.002347439,6,1
0.013506848,0.028430922,0.019026933,6,1
0.023662542,0.044919441,0.01915513,6,0
0.008489612,0.033907499,0.01914235,6,7
0.024770163,0.148630968,0.054976962,6,3
0.008503595,0.016975287,0.00941979,6,9
0.023520669,0.025920152,0.01992924,6,8
0.003453126,0.001226788,0.001746716,6,1
0.001697101,0.003271416,0.002194366,6,6
0.012407877,0.074242166,0.017315835,6,3
0.049330902,0.019289002,0.046486305,6,1
0.007709534,0.015844272,0.006495955,6,9
0.012175185,0.106170348,0.035071607,6,0
0.007571747,0.001727549,0.002158899,6,3
0.013029797,0.02067602,0.008788469,6,0
0.001992702,0.00310394,0.002253888,6,7
0.0045703,0.021976824,0.007980083,6,4
0.005952382,0.008366152,0.00407747,6,9
0.033952807,0.008246859,0.011810423,6,2
0.007694869,0.007942083,0.004831273,6,8
0.04771639,0.015454305,0.018038479,6,3
0.006174614,0.003045036,0.003268126,6,5
0.024342811,0.044240247,0.024705895,6,8
0.003834191,0.00117876,0.001854604,6,3
0.025452599,0.039181995,0.023715176,6,5
0.03376931,0.004780068,0.018240003,6,7
0.002934372,0.010328622,0.005363457,6,8
0.363429955,0.208943746,0.612890043,6,3
0.01710956,0.063756122,0.031984037,6,1
0.007395402,0.007202538,0.004769212,6,2
0.234633104,0.265075886,0.452658211,6,8
0.008806351,0.016997906,0.009386633,6,7
