y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.001978477,0.001850342,6,1
0.002958564,0.00265454,6,9
0.003561182,0.004605378,6,3
0.020572462,0.010979341,6,8
0.002810253,0.004307399,6,6
0.009076108,0.002154727,6,1
0.004300681,0.027796375,6,6
0.000728596,0.001401121,6,0
0.060538422,0.010811374,6,9
0.009270867,0.013112324,6,2
0.063486311,0.007252809,6,2
0.0154036,0.00608092,6,2
0.024033317,0.015154577,6,3
0.052534527,0.005997915,6,8
0.023749927,0.003814316,6,7
0.177760125,0.25404593,6,2
0.001665537,0.002685639,6,4
0.080347878,0.021867336,6,8
0.011494818,0.0067173,6,7
0.009803737,0.013674794,6,1
0.055631932,0.010697911,6,3
0.00738422,0.006971089,6,9
0.005199195,0.003004702,6,0
0.014076813,0.004020398,6,2
0.326130614,0.248533991,6,9
0.015092341,0.015727774,6,0
0.055082818,0.168172546,6,0
0.023516744,0.101978258,6,6
0.02073446,0.008431252,6,9
0.051689426,0.007864183,6,4
0.029374739,0.009869883,6,5
0.009544049,0.005166361,6,4
0.004585804,0.001986324,6,5
0.014054218,0.010681664,6,2
0.045611473,0.011384247,6,2
0.003802144,0.001821416,6,5
0.076542618,0.013095593,6,0
0.018037033,0.00404691,6,7
0.006013026,0.00698267,6,4
0.01392418,0.017608722,6,1
0.008017505,0.004438749,6,0
0.039785827,0.011048118,6,2
0.066328689,0.016609866,6,4
0.032346359,0.004828541,6,8
0.015525156,0.008694712,6,8
0.012911542,0.008109497,6,2
0.006602228,0.001835693,6,3
0.001726582,0.004316739,6,6
0.003589533,0.002421646,6,2
0.017931188,0.013969321,6,5
0.020678865,0.017959676,6,6
0.002823665,0.004654127,6,9
0.00342391,0.005255715,6,1
0.006350158,0.00476369,6,1
0.055721734,0.019561641,6,3
0.02545539,0.007626833,6,5
0.012574957,0.007639594,6,7
0.012709516,0.004380655,6,6
0.014909827,0.014021523,6,4
0.013832934,0.017498687,6,8
0.028983337,0.021293404,6,6
0.015848513,0.036584252,6,6
0.01118182,0.00903845,6,7
0.008695195,0.002966518,6,7
0.011931642,0.007477379,6,6
0.00148075,0.00240466,6,5
0.017720196,0.013963075,6,6
0.032365983,0.014440657,6,3
0.004604383,0.002915588,6,2
0.056963739,0.201666032,6,1
0.000846784,0.001532134,6,4
0.010627129,0.003866231,6,7
0.135837447,0.136767976,6,0
0.001666333,0.002146251,6,6
0.018443969,0.026792272,6,6
0.243162553,0.238190294,6,1
0.056002266,0.013686468,6,5
0.000933141,0.001484698,6,0
0.090682318,0.035758575,6,2
0.020266778,0.00484055,6,7
0.04255757,0.027675523,6,7
0.013448536,0.006274884,6,8
0.005097919,0.00254004,6,0
0.054682746,0.007619517,6,8
0.022578259,0.044128761,6,1
0.035045211,0.00944584,6,1
0.009571442,0.004430718,6,2
0.107848421,0.019218116,6,3
0.016699255,0.008760694,6,6
0.034602168,0.015690163,6,3
0.004738775,0.003796299,6,5
0.030489808,0.00482563,6,4
0.004528581,0.0213359,6,8
0.005429696,0.009827777,6,1
0.002790409,0.002928309,6,3
0.010456975,0.00466911,6,3
0.027329234,0.011457219,6,1
0.042543397,0.016397209,6,6
0.024919413,0.009521806,6,2
0.001627349,0.002022522,6,1
0.045098002,0.066005724,6,7
0.017147523,0.007446798,6,7
0.006921875,0.01197176,6,5
0.013912657,0.007176492,6,1
0.022639557,0.017317868,6,9
0.003297672,0.002492192,6,0
0.134872165,0.336456597,6,7
0.004675147,0.004695496,6,2
0.018843883,0.015680262,6,5
0.014648639,0.007837418,6,7
0.070058577,0.028476954,6,6
0.048781231,0.012504365,6,8
0.011491399,0.013050754,6,7
0.021657737,0.051433196,6,0
0.013428149,0.005852291,6,1
0.016570651,0.002996496,6,5
0.001680058,0.00257007,6,7
0.002398425,0.002232089,6,6
0.010343592,0.037622454,6,0
0.044099834,0.084648051,6,5
0.007400135,0.003060184,6,1
0.056857527,0.029391715,6,5
0.060282796,0.011295863,6,5
0.059687757,0.027525263,6,2
0.014843035,0.01696404,6,0
0.006933101,0.002519025,6,0
0.075670318,0.018013451,6,8
0.078986827,0.022437258,6,6
0.094761453,0.024017688,6,5
0.009956811,0.011462471,6,8
0.004639758,0.001897191,6,2
0.03225233,0.006150412,6,7
0.042245962,0.024828541,6,7
0.027869915,0.015760385,6,7
0.006367242,0.002574619,6,3
0.011825102,0.010476983,6,2
0.071080558,0.017381217,6,5
0.008497508,0.007477523,6,1
0.00365894,0.003938506,6,5
0.037819899,0.022604331,6,2
0.003853638,0.002826242,6,6
0.004540658,0.004159796,6,1
0.023200401,0.014227492,6,7
0.025414976,0.011474143,6,8
0.008473884,0.005005769,6,0
0.028983337,0.020349,6,5
0.022395652,0.20650266,6,1
0.028753952,0.009287341,6,8
0.011874148,0.02249453,6,0
0.032434085,0.015794158,6,9
0.054499128,0.01410549,6,6
0.03209051,0.06375833,6,0
0.040596006,0.011217532,6,1
0.112784521,0.030482985,6,7
0.004161662,0.006806444,6,9
0.044398573,0.038197678,6,9
0.01705049,0.04032638,6,8
0.005039203,0.001793405,6,1
0.06595284,0.0248772,6,8
0.006397191,0.001919247,6,3
0.009859726,0.044230706,6,7
0.025608603,0.007397628,6,3
0.026378825,0.005838674,6,1
0.015799369,0.003571831,6,0
0.012426583,0.004340936,6,3
0.078203009,0.028163324,6,3
0.010726765,0.002826729,6,9
0.008160077,0.003830758,6,5
0.023485994,0.011007336,6,9
0.062007672,0.024856623,6,4
0.011681791,0.01435924,6,1
0.014616973,0.002911665,6,9
0.002150959,0.001543871,6,2
0.020460171,0.082415749,6,2
0.014318162,0.042108501,6,8
0.012591924,0.009933409,6,3
0.019447788,0.123321863,6,8
0.007330214,0.006337281,6,5
0.015751582,0.003815398,6,9
0.002907324,0.001809556,6,6
0.017313329,0.014815029,6,6
0.002062253,0.001994801,6,2
0.012561843,0.006785074,6,9
0.089144066,0.01130609,6,8
0.005447631,0.002505261,6,4
0.028552761,0.006842536,6,3
0.120049842,0.079193899,6,1
0.000728596,0.001798603,6,6
0.000730797,0.001548195,6,7
0.039744899,0.0757961,6,1
0.019082352,0.004648451,6,2
0.042379,0.021879435,6,6
0.00134494,0.003822954,6,1
0.014409103,0.007361521,6,2
0.007330214,0.002669599,6,9
0.380116849,0.05760352,6,3
0.046894253,0.051826821,6,3
0.008886682,0.004462094,6,8
0.07250976,0.019318128,6,9
0.206439574,0.082353214,6,0
0.022917329,0.019081992,6,1
0.051934674,0.023771357,6,2
0.082796924,0.012164088,6,7
0.004487977,0.002650436,6,9
0.130180805,0.035737741,6,2
0.016134836,0.004256265,6,1
0.132628253,0.077393892,6,8
0.045652751,0.072377277,6,9
0.037986792,0.178990901,6,4
0.008829151,0.02280327,6,3
0.043553334,0.005477604,6,3
0.002342984,0.001528256,6,6
0.021756317,0.028624212,6,7
0.001590187,0.002029045,6,1
0.018639727,0.027412557,6,4
0.002471096,0.001721851,6,3
0.156364648,0.074185433,6,8
0.028784823,0.035589273,6,5
0.000731938,0.001836091,6,4
0.028203991,0.004032075,6,7
0.013424926,0.006603431,6,5
0.004602547,0.003639159,6,4
0.005443809,0.003245003,6,5
0.009191857,0.004875001,6,0
0.012394824,0.004928056,6,1
0.01253702,0.008401491,6,4
0.132640786,0.056650148,6,3
0.009428525,0.002763014,6,1
0.005199632,0.002191066,6,0
0.012353897,0.004653549,6,1
0.010149547,0.022539211,6,5
0.003538536,0.001855424,6,1
0.064302626,0.010283932,6,3
0.102359118,0.02837055,6,5
0.058309795,0.03764294,6,1
0.025687303,0.023718231,6,6
0.024538327,0.003226336,6,4
0.009501778,0.002151308,6,7
0.075297857,0.022443222,6,2
0.099234372,0.347806105,6,2
0.012836783,0.011721573,6,2
0.168008793,0.041532431,6,5
0.00914652,0.003150714,6,1
0.097001517,0.053412326,6,7
0.025189979,0.01446188,6,4
0.002691288,0.001791108,6,3
0.074074643,0.013085833,6,5
0.028399452,0.154010512,6,8
0.022904114,0.006940433,6,8
0.044597,0.014623189,6,0
0.01509749,0.005777013,6,0
0.092157073,0.016901685,6,7
0.009929893,0.005386626,6,0
0.025189979,0.05511041,6,0
0.023999176,0.010958885,6,3
0.00625055,0.001926494,6,5
0.074125786,0.028615009,6,7
0.023516744,0.055985529,6,6
0.005747588,0.002041273,6,6
0.018484687,0.007243012,6,1
0.018378938,0.025517145,6,5
0.069360536,0.01072555,6,3
0.026446935,0.063739545,6,4
0.040244606,0.013287383,6,9
0.01042333,0.002420797,6,2
0.001668116,0.00168322,6,2
0.168227095,0.069171913,6,5
0.006882077,0.004973493,6,4
0.015867224,0.029252106,6,2
0.0203272,0.013876827,6,0
0.043485113,0.0089746,6,6
0.023949489,0.017264875,6,3
0.008865938,0.009283729,6,3
0.031536163,0.006058457,6,6
0.01843975,0.018907221,6,6
0.008553449,0.004732497,6,6
0.006933101,0.002375383,6,2
0.022780145,0.039790035,6,3
0.020174078,0.00322184,6,5
0.003241781,0.002629919,6,6
0.019604417,0.006668481,6,4
0.009448438,0.018379864,6,1
0.357114135,0.290705124,6,8
0.021872711,0.00853099,6,8
0.019652575,0.00792293,6,4
0.048120436,0.028807146,6,0
0.007739208,0.013699617,6,1
0.009240244,0.002861381,6,9
0.014246973,0.005650631,6,0
0.009217749,0.004893883,6,8
0.002902283,0.002021816,6,7
0.002717831,0.001556937,6,8
0.176578504,0.137660573,6,1
0.001353626,0.001621908,6,8
0.000910635,0.001820444,6,6
0.004742167,0.007398145,6,9
0.005950226,0.007459842,6,9
0.024854676,0.019334522,6,9
0.012124224,0.00713711,6,3
0.025638952,0.010253022,6,8
0.014914055,0.003167644,6,7
0.014885915,0.009594832,6,1
0.022841585,0.00747909,6,8
0.127835206,0.030034478,6,7
0.011928846,0.003165629,6,7
0.01619392,0.005608132,6,6
0.092157073,0.027460817,6,9
0.021207406,0.111490772,6,4
0.031878983,0.012517221,6,9
0.010659801,0.015066682,6,2
0.01575608,0.010340575,6,1
0.0086476,0.003077156,6,0
0.019259506,0.004801588,6,6
0.021197361,0.005318903,6,9
0.004217827,0.001933629,6,0
0.005180858,0.002658312,6,2
0.002103677,0.003237501,6,0
0.104385129,0.113020049,6,2
0.136299845,0.144763648,6,7
0.019526266,0.010999253,6,3
0.012949838,0.006901903,6,3
0.021898585,0.01941251,6,9
0.032979052,0.005545258,6,5
0.080789598,0.011693749,6,9
0.001650991,0.002863414,6,8
0.0071699,0.001920609,6,7
0.010363867,0.015120091,6,5
0.02280599,0.006549449,6,5
0.05168929,0.090585467,6,7
0.009822755,0.002459223,6,0
0.090678394,0.016262195,6,1
0.017858487,0.016004465,6,9
0.004998308,0.005864878,6,7
0.054660318,0.052908613,6,6
0.048033523,0.098583599,6,7
0.014948395,0.003299854,6,4
0.001652758,0.002590502,6,8
0.004506742,0.002059986,6,0
0.050138854,0.0139298,6,3
0.002294964,0.034825947,6,9
0.011228052,0.012033976,6,8
0.010418904,0.005765465,6,0
0.004225998,0.002973816,6,6
0.005614382,0.011052349,6,7
0.047649932,0.007990017,6,7
0.020366313,0.00890712,6,7
0.10858838,0.119874062,6,9
0.007143107,0.002405729,6,9
0.000731938,0.001401121,6,1
0.087391999,0.130424055,6,3
0.031395842,0.004171013,6,9
0.052473598,0.022759047,6,4
0.012426607,0.003316413,6,2
0.002030312,0.003238455,6,9
0.002837915,0.001666573,6,8
0.006516977,0.00320536,6,4
0.009521043,0.013983642,6,6
0.013306995,0.004187282,6,0
0.065312859,0.044876138,6,6
0.009504279,0.002755997,6,1
0.007198521,0.003161537,6,5
0.009264408,0.030633692,6,5
0.008244898,0.004157395,6,9
0.021789192,0.013737203,6,0
0.035983318,0.012991042,6,3
0.007721027,0.003947169,6,2
0.005577864,0.022201859,6,7
0.006073927,0.01255935,6,7
0.020754798,0.003389243,6,3
0.022613968,0.00854731,6,0
0.010460167,0.008951391,6,0
0.028192352,0.05146043,6,9
0.031469552,0.55667874,6,1
0.020125977,0.012147846,6,8
0.008353061,0.006481447,6,5
0.031147138,0.086943692,6,3
0.074489934,0.025002044,6,6
0.032381114,0.030883311,6,1
0.004884394,0.003732118,6,8
0.049218793,0.006302083,6,4
0.038596838,0.068346365,6,5
0.023619058,0.006118292,6,0
0.011319814,0.007233273,6,4
0.06456316,0.01567097,6,9
0.019643366,0.011782072,6,5
0.003032801,0.001861384,6,3
0.019489466,0.012451172,6,1
0.041254408,0.014106758,6,9
0.001507896,0.00172713,6,8
0.049740703,0.018143361,6,6
0.001726334,0.001815071,6,2
0.010604191,0.005178873,6,2
0.052534527,0.007852535,6,8
0.03151727,0.019590966,6,9
0.006934043,0.001858117,6,3
0.0435669,0.016524703,6,8
0.006695227,0.00244495,6,7
0.038056288,0.021093358,6,6
0.002786735,0.00781498,6,3
0.063038164,0.092139117,6,8
0.00795462,0.006556858,6,5
0.002967457,0.001562889,6,2
0.006019042,0.003398186,6,0
0.032779038,0.008999975,6,2
0.01623675,0.100990683,6,3
0.084454627,0.053329641,6,1
0.010972922,0.007948833,6,4
0.004516828,0.00398045,6,9
0.182312683,0.03575045,6,7
0.08554491,0.043505763,6,8
0.043430948,0.016171196,6,3
0.019539239,0.037550673,6,1
0.015331737,0.021530735,6,9
0.004890101,0.006836212,6,1
0.000731938,0.001712481,6,8
0.00353199,0.003935422,6,0
0.009822755,0.00212648,6,7
0.015789518,0.013109015,6,9
0.0123406,0.013613507,6,2
0.002875038,0.001504893,6,2
0.003820769,0.002254498,6,6
0.017651716,0.004515523,6,3
0.013906464,0.006058141,6,8
0.003846379,0.001954393,6,1
0.000728596,0.001717731,6,1
0.027874555,0.008534001,6,1
0.010381981,0.003606252,6,0
0.032632419,0.01963141,6,2
0.012029473,0.005476395,6,8
0.00301344,0.003555928,6,8
0.005831247,0.002746301,6,4
0.042117469,0.015610312,6,0
0.01102425,0.006256308,6,2
0.057954203,0.14623282,6,0
0.007045439,0.004379718,6,6
0.023793015,0.023084124,6,5
0.005562652,0.003311262,6,7
0.001145904,0.001695557,6,8
0.005884306,0.008511935,6,2
0.005961744,0.002747472,6,1
0.004738775,0.005200769,6,8
0.005935181,0.005833832,6,1
0.010390476,0.004440231,6,4
0.008904757,0.016325849,6,8
0.009200945,0.012635837,6,6
0.013262129,0.013976617,6,9
0.016658193,0.020815957,6,2
0.001666333,0.002978696,6,5
0.024672857,0.004376458,6,5
0.023334181,0.005765422,6,9
0.014406292,0.006821153,6,6
0.015399073,0.003629005,6,5
0.021136197,0.003385747,6,6
0.0022261,0.003457714,6,6
0.01193141,0.00952829,6,8
0.006926909,0.002305628,6,1
0.017021449,0.01007842,6,8
0.032643823,0.01552631,6,9
0.001376044,0.002925392,6,1
0.002107022,0.0015375,6,7
0.005227916,0.007892706,6,5
0.004910008,0.001561298,6,7
0.010777634,0.002304533,6,4
0.001655518,0.002164294,6,0
0.007952417,0.00297724,6,8
0.077034286,0.027554495,6,9
0.026329582,0.0105073,6,2
0.063817403,0.011014052,6,2
0.002268272,0.002448913,6,6
0.008879637,0.002075094,6,1
0.003590821,0.002093137,6,8
0.010647419,0.008456146,6,2
0.020293485,0.008106665,6,7
0.018485533,0.006077115,6,1
0.004868366,0.004460363,6,5
0.008797759,0.007977317,6,4
0.001384479,0.001684756,6,4
0.004585179,0.003371992,6,1
0.038649145,0.02232931,6,1
0.032688175,0.017662304,6,0
0.074427297,0.022407364,6,7
0.05340115,0.025616636,6,3
0.036324627,0.007782137,6,9
0.018148464,0.015183879,6,8
0.001179315,0.002197224,6,1
0.001145904,0.001776736,6,6
0.055897741,0.014434298,6,3
0.037073423,0.048721535,6,1
0.040656725,0.008963311,6,9
0.17022468,0.06380536,6,0
0.00816872,0.004882475,6,3
0.017987435,0.009713344,6,0
0.009433064,0.003284915,6,7
0.023027031,0.005945883,6,4
0.015021578,0.0055331,6,9
0.0048212,0.007382868,6,2
0.013088588,0.005463614,6,8
0.036098766,0.032600368,6,3
0.003667644,0.003588604,6,5
0.049617903,0.025003113,6,8
0.001586328,0.002838044,6,3
0.032675196,0.027021834,6,5
0.005435398,0.018901437,6,7
0.021416189,0.007901948,6,8
0.136089095,0.628685697,6,3
0.094830739,0.045434014,6,1
0.005254231,0.004134748,6,2
0.099365262,0.279867596,6,8
0.005469275,0.003349949,6,7
0.003264947,0.002431658,6,5
0.014648639,0.010307408,6,3
0.010623207,0.005432503,6,9
0.002789729,0.003333726,6,3
0.00226773,0.002314487,6,6
0.030948297,0.004972647,6,9
0.06250609,0.04460825,6,3
0.005206408,0.002644726,6,0
0.029211741,0.113612906,6,5
0.013156749,0.005414593,6,4
0.004921385,0.001486595,6,6
0.006029395,0.004892553,6,4
0.004639758,0.001543557,6,2
0.083429728,0.056953413,6,4
0.005376757,0.009296955,6,5
0.005398251,0.005607999,6,2
0.007062031,0.004156686,6,7
0.013624103,0.037347536,6,4
0.135921526,0.041945192,6,2
0.026919344,0.005307943,6,7
0.010748258,0.003789933,6,2
0.086513896,0.061456813,6,1
0.012135469,0.034623186,6,7
0.075443869,0.22571853,6,8
0.012482942,0.003803173,6,3
0.00461355,0.002042679,6,7
0.004936227,0.002852716,6,8
0.02049443,0.003635004,6,2
0.019468755,0.003787041,6,8
0.018733819,0.009315272,6,8
0.060884617,0.014494434,6,3
0.01049532,0.013310326,6,7
0.000731938,0.002173817,6,1
0.005233685,0.001812924,6,0
0.033235268,0.00976071,6,1
0.048120436,0.031044516,6,2
0.004618239,0.002735635,6,8
0.01618217,0.017036212,6,8
0.010342083,0.019000162,6,0
0.009344287,0.00333061,6,3
0.056002266,0.130566224,6,3
0.003934297,0.004127095,6,2
0.009076108,0.002501354,6,0
0.003782414,0.003200458,6,9
0.001306263,0.001854816,6,7
0.012619312,0.00693805,6,4
0.05577412,0.018847203,6,1
0.008419984,0.012991603,6,5
0.037448524,0.032165174,6,2
0.003383301,0.015738454,6,0
0.011153771,0.014715302,6,7
0.001145904,0.001812147,6,3
0.009956906,0.003098608,6,0
0.007080429,0.003282488,6,6
0.057257494,0.375429506,6,3
0.018347756,0.015017931,6,9
0.010582855,0.003557107,6,0
0.001188778,0.001493522,6,5
0.019000402,0.011702182,6,5
0.02359639,0.023403464,6,6
0.016099562,0.004376182,6,3
0.030486164,0.112516772,6,2
0.034181842,0.016487001,6,7
0.025083186,0.010235196,6,8
0.001470057,0.002117342,6,4
0.076893902,0.04000461,6,6
0.07072466,0.016435348,6,0
0.0462439,0.015518368,6,0
0.035515909,0.011584894,6,1
0.002030312,0.004074517,6,7
0.131653366,0.06608411,6,4
0.027707697,0.019648601,6,8
0.00295095,0.001415389,6,1
0.022680555,0.007679031,6,4
0.00588751,0.002661652,6,6
0.056745401,0.063401078,6,5
0.017858487,0.005351403,6,1
0.008582417,0.01415696,6,4
0.00341757,0.00408419,6,9
0.017324993,0.003313042,6,6
0.041593309,0.009758721,6,9
0.011682291,0.004476645,6,2
0.007919744,0.025292035,6,1
0.00426362,0.00360801,6,5
0.175383403,0.024161417,6,9
0.024348494,0.009851638,6,7
0.00964264,0.005881961,6,0
0.005887417,0.015967083,6,4
0.002722966,0.001602073,6,1
0.013955097,0.031012876,6,0
0.038911828,0.020447236,6,6
0.006897624,0.003000874,6,5
0.034610777,0.015555577,6,3
0.001881579,0.00253182,6,0
0.005546593,0.002073966,6,7
0.061423157,0.009581748,6,7
0.005209402,0.002275277,6,0
0.003256457,0.00168322,6,4
0.053175245,0.010578138,6,0
0.036363209,0.03558955,6,7
0.0026664,0.002912568,6,2
0.06736991,0.024981515,6,3
0.001879872,0.002014737,6,8
0.041959489,0.096548955,6,8
0.047641869,0.030475961,6,3
0.025043845,0.12242949,6,1
0.004235499,0.001534611,6,1
0.003538536,0.003593518,6,8
0.025556652,0.010504157,6,7
0.004585179,0.002199476,6,6
0.007025146,0.004093265,6,7
0.033227885,0.073927325,6,5
0.013443585,0.016810361,6,2
0.066525701,0.074863774,6,7
0.035392966,0.011724929,6,9
0.008129068,0.001880579,6,4
0.01710936,0.003673988,6,2
0.045075193,0.017254641,6,3
0.000946597,0.001961571,6,3
0.017067467,0.00508276,6,9
0.021386305,0.005924761,6,0
0.015429054,0.012844578,6,5
0.020301473,0.002687189,6,1
0.010114311,0.012624031,6,4
0.009459526,0.005250579,6,5
0.002236247,0.00179303,6,1
0.016281169,0.00861978,6,8
0.037661895,0.025770744,6,8
0.011013149,0.004546739,6,4
0.020855285,0.138929318,6,3
0.028072314,0.044861795,6,3
0.043264124,0.020585976,6,5
0.007811895,0.010376184,6,5
0.004217827,0.00201579,6,6
0.056122811,0.006296644,6,9
0.039953685,0.012254225,6,3
0.008403765,0.014707577,6,4
0.028718587,0.012589063,6,4
0.002459356,0.001854816,6,2
0.05123308,0.012803724,6,9
0.010003976,0.008238876,6,5
0.00095119,0.003652751,6,6
0.006372257,0.011637561,6,1
0.017324993,0.004499942,6,6
0.006945792,0.002383792,6,3
0.004435662,0.002772624,6,6
0.083728405,0.016215213,6,7
0.00157297,0.006175471,6,1
0.020684583,0.004182283,6,5
0.092157073,0.063753655,6,7
0.016610517,0.005930472,6,8
0.003613972,0.002505311,6,8
0.06280506,0.025833125,6,0
0.010400333,0.005828861,6,0
0.015780213,0.004663343,6,0
0.055883871,0.011428087,6,5
0.035668925,0.022711072,6,0
0.005801534,0.005852241,6,4
0.018843883,0.005523773,6,9
0.004639758,0.005409879,6,0
0.010661926,0.007222868,6,1
0.025888866,0.016471622,6,7
0.005334762,0.001948302,6,8
0.005160079,0.002173777,6,7
0.010622259,0.002019337,6,4
0.00267543,0.002397992,6,9
0.01359821,0.003387804,6,5
0.020754798,0.008686648,6,7
0.018862543,0.005026204,6,1
0.021292867,0.008191209,6,9
0.102359118,0.223110386,6,0
0.00286161,0.001618845,6,2
0.009500399,0.003995771,6,2
0.005843365,0.003127893,6,3
0.02668096,0.038069972,6,8
0.036527823,0.00357189,6,4
0.018806055,0.009246019,6,9
0.013704656,0.019156857,6,8
0.103153222,0.317845415,6,9
0.004165744,0.003625559,6,2
0.019951228,0.004993236,6,7
0.012563021,0.003005736,6,9
0.01022098,0.003793105,6,9
0.00869752,0.017691433,6,5
0.015261359,0.003014631,6,7
0.079935364,0.014614024,6,4
0.026565672,0.047643363,6,7
0.01570606,0.007057898,6,7
0.006368606,0.002532536,6,1
0.005059306,0.002161167,6,0
0.015052516,0.003506373,6,7
0.01098955,0.003897894,6,5
0.057205097,0.047225552,6,7
0.012714411,0.012391782,6,4
0.001574654,0.001688137,6,4
0.006048471,0.005779779,6,6
0.003821553,0.001700111,6,0
0.010629431,0.004760257,6,5
0.006429776,0.003515951,6,1
0.087613328,0.020245022,6,5
0.00286233,0.002559118,6,1
0.054304229,0.036818404,6,3
0.041566974,0.011088303,6,5
0.015753958,0.007235938,6,0
0.007692492,0.003031877,6,7
0.019771046,0.005224832,6,7
0.051978718,0.014906349,6,8
0.037270313,0.034353464,6,7
0.010114311,0.007609298,6,1
0.004161662,0.009737947,6,5
0.072960898,0.100632767,6,7
0.006960674,0.002184741,6,5
0.077886863,0.011733236,6,7
0.032952441,0.005232439,6,8
0.008532343,0.003441541,6,3
0.004036312,0.004829924,6,5
0.043873167,0.175379904,6,2
0.005070657,0.024915897,6,2
0.007439093,0.011004876,6,3
0.255789308,0.014906234,6,8
0.009187879,0.002582793,6,7
0.014248691,0.005187447,6,2
0.014234934,0.017616055,6,1
0.014872912,0.004100193,6,0
0.050735656,0.023000203,6,4
0.002673843,0.002556929,6,9
0.00636475,0.00791636,6,5
0.017604829,0.007867655,6,9
0.052613358,0.010664643,6,6
0.02962067,0.025650249,6,8
0.007388961,0.002123247,6,8
0.042604853,0.041837749,6,2
0.012678048,0.012837644,6,4
0.045245411,0.144048359,6,0
0.007456055,0.016667973,6,0
0.017426098,0.094283885,6,2
0.00511162,0.001919151,6,7
0.04100676,0.06684702,6,5
