y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.0050434,0.055373832,0.012617201,2,1
0.01653319,0.230840388,0.072601031,2,9
0.215719418,0.056413306,0.15436878,2,1
0.013525825,0.026633588,0.009789075,2,5
0.065731084,0.007835156,0.01297963,2,7
0.007841707,0.022192953,0.00692987,2,0
0.012294035,0.0834118,0.026302802,2,0
0.002833532,0.003863833,0.002215552,2,6
0.037858175,0.006526476,0.021850051,2,2
0.002941017,0.002198782,0.002062604,2,8
0.017285474,0.147921133,0.080442147,2,1
0.006212509,0.009391443,0.004181391,2,3
0.010950505,0.026504523,0.012501958,2,0
0.224694871,0.065157317,0.263875398,2,8
0.002102689,0.00360772,0.002255789,2,7
0.02956618,0.024579969,0.014325584,2,6
0.011560671,0.023084815,0.009836313,2,2
0.007858565,0.002568917,0.006312025,2,1
0.001960391,0.004518637,0.002222635,2,5
0.004997232,0.022755693,0.008329035,2,2
0.035944469,0.023847431,0.041467181,2,0
0.016100356,0.278805113,0.08811541,2,7
0.054357255,0.112710652,0.142063688,2,7
0.001980883,0.006188732,0.002566045,2,4
0.002636965,0.013987924,0.004612136,2,3
0.005864668,0.001701161,0.005596844,2,2
0.065027487,0.007134544,0.015296794,2,5
0.009444145,0.007326793,0.004752234,2,7
0.009671234,0.003559051,0.007798179,2,5
0.00244475,0.004674808,0.004783253,2,6
0.003933444,0.003226753,0.004225248,2,4
0.160588228,0.028362964,0.125379032,2,8
0.005734547,0.081048251,0.015016586,2,3
0.003729908,0.002113517,0.00205091,2,4
0.011610772,0.025723624,0.016183982,2,7
0.00612357,0.017476013,0.013369888,2,3
0.043189418,0.002240441,0.009540543,2,2
0.030320636,0.003912335,0.004315813,2,9
0.02527752,0.006230197,0.00967316,2,8
0.027579556,0.039531938,0.055272869,2,3
0.001794284,0.006740648,0.00245503,2,3
0.001622364,0.003005587,0.001866081,2,5
0.013392971,0.020421699,0.015334895,2,8
0.003998551,0.01498885,0.007713921,2,5
0.008520815,0.019144923,0.009442223,2,3
0.018084745,0.006630488,0.008636788,2,4
0.033582496,0.015447715,0.021483211,2,7
0.002101716,0.002781366,0.002541781,2,0
0.087111927,0.055429352,0.1236501,2,9
0.003152211,0.007493202,0.00321702,2,2
0.149090069,0.189758254,0.260895412,2,0
0.014368503,0.039516083,0.023528215,2,9
0.190997345,0.048503681,0.134919179,2,7
0.005017606,0.002474927,0.001945233,2,1
0.008416744,0.022487142,0.008699598,2,1
0.007834972,0.273995911,0.042475255,2,1
0.011811746,0.005515359,0.005710521,2,2
0.022225385,0.054880187,0.020750087,2,2
0.002537598,0.001083104,0.001489981,2,0
0.003932175,0.007988122,0.004233261,2,0
0.002794211,0.005174004,0.00317517,2,0
0.210133661,0.030545692,0.186421691,2,2
0.0031052,0.004220262,0.002483735,2,2
0.002886177,0.01446215,0.007187002,2,9
0.015756171,0.203406004,0.175288397,2,9
0.058054442,0.02114719,0.055053959,2,1
0.001818643,0.00200883,0.001426325,2,5
0.038759741,0.00541377,0.016935536,2,2
0.011448572,0.001085848,0.003189386,2,0
0.01550819,0.013236471,0.008943671,2,4
0.00241582,0.007663426,0.003856691,2,9
0.031392893,0.10352979,0.048113737,2,3
0.01512707,0.036996812,0.01367422,2,7
0.041239855,0.009665524,0.012640191,2,4
0.005265601,0.017161646,0.007869082,2,2
0.004213732,0.006239883,0.002595222,2,9
0.029004548,0.016830728,0.011035535,2,7
0.071761654,0.020358275,0.036435087,2,2
0.002669795,0.002392072,0.002371945,2,2
0.006360128,0.012018998,0.005323211,2,3
0.004570692,0.008097953,0.004119015,2,7
0.068525988,0.04105217,0.046657237,2,5
0.03112387,0.014735776,0.036113396,2,5
0.030480737,0.005187861,0.006904572,2,1
0.018058137,0.031449207,0.017987626,2,1
0.002450945,0.0042873,0.004604375,2,4
0.001702409,0.00528723,0.002080823,2,3
0.017722973,0.009055904,0.008542702,2,4
0.005774572,0.007041321,0.003169982,2,3
0.00407218,0.018278893,0.006695144,2,7
0.004375429,0.015316778,0.008450611,2,4
0.008110852,0.014527658,0.008363041,2,2
0.327587919,0.033598053,0.12574085,2,4
0.002085208,0.02640614,0.005900966,2,8
0.010067499,0.004323162,0.008216719,2,6
0.0234478,0.120160081,0.038210514,2,3
0.001806022,0.001094374,0.001236627,2,6
0.00155496,0.006765043,0.003038512,2,6
0.008937498,0.014833853,0.008477144,2,2
0.002103773,0.005382948,0.003063897,2,1
0.002911671,0.002760148,0.003127113,2,8
0.010160117,0.01493235,0.010243794,2,6
0.003252971,0.001138491,0.001525001,2,3
0.040650372,0.035623513,0.020410901,2,8
0.008158352,0.018073778,0.010520543,2,3
0.002543169,0.003212222,0.003519656,2,0
0.040153929,0.06709831,0.057673803,2,8
0.00180942,0.002114604,0.001899757,2,9
0.003804181,0.003903718,0.002554681,2,0
0.00237856,0.003324443,0.002010313,2,8
0.002852094,0.023981761,0.004939561,2,1
0.570897414,0.030470885,0.2597818,2,7
0.065167778,0.023485252,0.030312542,2,6
0.003426347,0.002550724,0.002182142,2,0
0.003556697,0.007080679,0.003447201,2,7
0.004311496,0.003206777,0.002475537,2,4
0.004761419,0.047436784,0.014759403,2,0
0.005192087,0.015293485,0.005647951,2,8
0.001952681,0.00173602,0.002371082,2,5
0.168602476,0.058736294,0.162933736,2,9
0.006496145,0.00317247,0.002545076,2,1
0.002993592,0.002974387,0.001704273,2,9
0.002693502,0.007405143,0.00320745,2,3
0.002970947,0.008677854,0.003227938,2,3
0.019737854,0.0087434,0.010877229,2,0
0.002423391,0.005956623,0.003115434,2,8
0.063099782,0.026822172,0.118144052,2,6
0.061163561,0.004259796,0.039072093,2,1
0.008604518,0.006056805,0.005591301,2,8
0.008474234,0.018635546,0.010015698,2,4
0.003432607,0.009369172,0.002536534,2,2
0.132155688,0.048161465,0.093709429,2,0
0.004046503,0.00525454,0.003382075,2,6
0.005265601,0.008980246,0.004510858,2,7
0.0597841,0.061382303,0.075405204,2,7
0.005130461,0.017608078,0.006773567,2,6
0.00465301,0.010619027,0.00549253,2,2
0.001796854,0.001278536,0.001440736,2,8
0.032694076,0.132832443,0.100143765,2,1
0.001816296,0.004924061,0.002353733,2,2
0.003014989,0.071910814,0.014548271,2,5
0.003674995,0.008408803,0.003391179,2,9
0.002285928,0.002150566,0.002233442,2,2
0.001703266,0.006638428,0.003153917,2,8
0.018312494,0.091597125,0.026214971,2,1
0.017734953,0.01379824,0.011598236,2,3
0.002890577,0.005160539,0.003230701,2,4
0.001756529,0.002100713,0.001903996,2,2
0.02667212,0.049500622,0.042809755,2,8
0.01954518,0.064152276,0.024970133,2,7
0.005022502,0.010079192,0.005982658,2,4
0.016767978,0.030219987,0.015491203,2,0
0.018167959,0.004930549,0.012721494,2,0
0.03151418,0.011596193,0.030058885,2,3
0.044919473,0.004518638,0.010015391,2,6
0.002091753,0.008307126,0.00525577,2,8
0.010474945,0.035970034,0.023422307,2,0
0.008780076,0.010579141,0.005820821,2,5
0.006916817,0.00328873,0.004922477,2,4
0.003152319,0.004975203,0.002390699,2,3
0.096194213,0.296384698,0.362157084,2,8
0.009592415,0.05006895,0.014749212,2,8
0.001799217,0.003918301,0.002441654,2,8
0.003842767,0.003720697,0.003616205,2,1
0.009527228,0.019008243,0.007522199,2,8
0.013515975,0.003105096,0.014919886,2,3
0.002069101,0.015501632,0.00359704,2,1
0.00504009,0.004758265,0.005367178,2,2
0.001869246,0.002358537,0.002130855,2,6
0.006456322,0.003580229,0.003276691,2,5
0.003492035,0.003096205,0.001911405,2,6
0.007849,0.030469967,0.012889907,2,2
0.001561775,0.008364446,0.003817072,2,7
0.001519994,0.001991713,0.001700363,2,9
0.008654562,0.012304323,0.009465899,2,1
0.028452662,0.028208964,0.033143331,2,5
0.003610367,0.028351467,0.009104294,2,4
0.076407156,0.004989752,0.024428532,2,6
0.322391287,0.039704297,0.195518784,2,2
0.002624675,0.007380347,0.002593699,2,1
0.003012959,0.034521546,0.00933208,2,4
0.00685002,0.023827839,0.013209711,2,2
0.002278597,0.021510967,0.004128729,2,5
0.006571602,0.042765929,0.013939312,2,4
0.102229873,0.093601726,0.110294293,2,0
0.011181991,0.004150513,0.005465715,2,2
0.009259079,0.029212599,0.010366958,2,5
0.007497765,0.002312651,0.002859405,2,4
0.002606021,0.004100859,0.002004558,2,8
0.009554895,0.079695386,0.029414724,2,4
0.003279237,0.002222067,0.00252142,2,3
0.008290505,0.03899742,0.014810212,2,5
0.009188898,0.009768631,0.005650253,2,4
0.007425318,0.023022108,0.010078804,2,9
0.002260424,0.002081915,0.002167616,2,1
0.00351196,0.004060157,0.003764158,2,6
0.00879714,0.033716236,0.012220116,2,4
0.114964463,0.026684741,0.071739432,2,5
0.00202246,0.0028457,0.00249566,2,7
0.00625709,0.024186839,0.007102581,2,4
0.003474598,0.007899634,0.004773621,2,2
0.016199934,0.042988918,0.02184573,2,6
0.128863539,0.044503838,0.112745435,2,6
0.068183526,0.084965574,0.107418407,2,4
0.010748574,0.005563518,0.006060238,2,7
0.008165328,0.015478441,0.006739929,2,2
0.00312439,0.004186986,0.00397707,2,7
0.058979767,0.084182472,0.070919239,2,6
0.013163485,0.035413087,0.014709773,2,4
0.003230384,0.001962396,0.002132327,2,2
0.015755619,0.022642712,0.016547137,2,4
0.021192166,0.011974924,0.009135881,2,3
0.097468847,0.131119663,0.126351382,2,9
0.002241763,0.002043607,0.002187108,2,7
0.003003658,0.003440579,0.002661367,2,3
0.003243385,0.018569444,0.005346653,2,0
0.002478435,0.010121732,0.004714939,2,1
0.007666068,0.018634721,0.010199309,2,6
0.00543812,0.001784761,0.001916858,2,4
0.009618074,0.012397789,0.01190027,2,7
0.003687929,0.00266838,0.002687085,2,8
0.003089326,0.012607751,0.005061386,2,8
0.010105886,0.015904645,0.00751122,2,9
0.0057328,0.023646798,0.007750528,2,2
0.12329009,0.021666628,0.100640943,2,0
0.013531433,0.061742961,0.023724507,2,8
0.006486487,0.069197878,0.018586783,2,7
0.099153627,0.011211474,0.045896288,2,6
0.036798877,0.011596531,0.015488152,2,0
0.002603844,0.006573715,0.002308853,2,3
0.003941335,0.00989917,0.009800517,2,4
0.010224922,0.085628199,0.020163175,2,5
0.02359013,0.01229385,0.016556425,2,6
0.00527962,0.018836048,0.005455165,2,5
0.010347287,0.003697907,0.00418752,2,6
0.143787664,0.11679505,0.230489341,2,0
0.003300821,0.021094931,0.007553332,2,9
0.012571269,0.0317612,0.017731855,2,9
0.066747496,0.036298815,0.07312751,2,1
0.011511315,0.007022338,0.005995653,2,2
0.019284586,0.028515494,0.014822151,2,6
0.00898974,0.017862912,0.012095605,2,6
0.014441726,0.025836554,0.021603289,2,4
0.003055309,0.005154075,0.002842586,2,4
0.061712365,0.048775469,0.067981638,2,4
0.020473242,0.095277706,0.030962088,2,6
0.028310892,0.02083096,0.021947936,2,6
0.003457157,0.004614148,0.005625024,2,5
0.028241721,0.035178378,0.013858416,2,2
0.006838591,0.004337247,0.003746989,2,3
0.006908841,0.006138321,0.004169527,2,1
0.136357243,0.109661355,0.195464755,2,8
0.011672054,0.015350749,0.007344093,2,3
0.008518244,0.008071105,0.006611517,2,7
0.007288118,0.005026163,0.003744599,2,9
0.004438574,0.058355017,0.00832833,2,6
0.001829049,0.002616336,0.00183686,2,9
0.007453216,0.009734989,0.005760369,2,4
0.152744379,0.009548164,0.081862692,2,3
0.002580667,0.005250797,0.002595081,2,5
0.045931553,0.025406446,0.019944743,2,8
0.004840188,0.004110838,0.003072359,2,0
0.00305739,0.010778724,0.004687181,2,5
0.086665752,0.068756415,0.076492494,2,0
0.023784652,0.004104493,0.002676728,2,1
0.003274897,0.002341286,0.002684149,2,6
0.019212287,0.061141666,0.02983196,2,4
0.064638354,0.201047983,0.144370923,2,9
0.004097945,0.01925382,0.006336248,2,1
0.015827783,0.10979964,0.036657776,2,3
0.003091323,0.001910004,0.003153856,2,9
0.007931746,0.017543915,0.007795216,2,0
0.01193311,0.033274705,0.00641057,2,1
0.027453326,0.062143454,0.054639757,2,1
0.001784702,0.002650132,0.002214044,2,0
0.199329838,0.130682512,0.235689858,2,3
0.00185718,0.001558113,0.001501386,2,4
0.012443964,0.057706206,0.019922734,2,9
0.143681885,0.028088178,0.091352751,2,0
0.007268439,0.015270684,0.006255008,2,4
0.00228463,0.018637391,0.006215625,2,1
0.002402471,0.001417233,0.001398956,2,7
0.003149232,0.012479456,0.00393007,2,4
0.004652941,0.009609136,0.004325761,2,6
0.001831264,0.001680736,0.001352687,2,2
0.002837584,0.00233612,0.002076355,2,5
0.03503598,0.255064989,0.262703962,2,3
0.020241329,0.01372833,0.010050198,2,1
0.020058926,0.037196424,0.025445705,2,0
0.034794892,0.061731973,0.035968579,2,3
0.016512714,0.037021429,0.015766834,2,4
0.004590824,0.019255937,0.006707359,2,4
0.004312176,0.05216763,0.01004212,2,7
0.002627124,0.010989839,0.009130905,2,6
0.002863769,0.002883179,0.00217725,2,9
0.001945959,0.006050902,0.002811437,2,0
0.036102519,0.135895696,0.059255867,2,2
0.00329089,0.01190705,0.003757795,2,1
0.001820908,0.001927563,0.002169507,2,9
0.015422709,0.043362273,0.026547729,2,3
0.001627837,0.001818617,0.001800122,2,1
0.032988274,0.020181035,0.056984836,2,3
0.001756529,0.007614143,0.003499046,2,2
0.010353045,0.023124395,0.011077689,2,8
0.011672054,0.027548125,0.011263931,2,3
0.010993963,0.016266141,0.011130346,2,0
0.011824907,0.003142356,0.018119513,2,7
0.279993733,0.044442966,0.088054888,2,5
0.01901497,0.03313166,0.026288371,2,8
0.004297661,0.007977598,0.003538259,2,6
0.075182124,0.006781755,0.019357649,2,2
0.00607112,0.010271193,0.008010008,2,9
0.00698249,0.008907114,0.005976493,2,6
0.072374503,0.025000537,0.049214029,2,8
0.004226239,0.007371602,0.009127995,2,6
0.002805982,0.010931995,0.005402254,2,2
0.028490032,0.258192522,0.066179094,2,3
0.119200119,0.052157472,0.068818036,2,9
0.003325261,0.001333089,0.001818938,2,9
0.00695544,0.010608242,0.012706434,2,2
0.011390856,0.042611191,0.018699487,2,9
0.004514786,0.008896059,0.004420806,2,6
0.047795802,0.05062427,0.025167056,2,3
0.021697825,0.006131577,0.010539927,2,2
0.002402943,0.01046769,0.003285157,2,2
0.00358545,0.005792705,0.002370973,2,6
0.005590332,0.008581363,0.004197629,2,1
0.030618792,0.019755995,0.038821928,2,5
0.146419343,0.017737546,0.0689456,2,5
0.014526473,0.113321084,0.026582022,2,8
0.097490378,0.029609765,0.044331398,2,4
0.00992364,0.015715329,0.008381105,2,8
0.00280423,0.006150294,0.002634422,2,3
0.011437499,0.010287242,0.008334821,2,4
0.009471207,0.003309138,0.004969528,2,8
0.00215188,0.00153459,0.001426426,2,7
0.008416857,0.030013124,0.041882107,2,8
0.009952581,0.014178446,0.008040618,2,9
0.00333878,0.008288797,0.003615655,2,3
0.009836395,0.004949285,0.002567101,2,5
0.005194895,0.021680559,0.010049189,2,5
0.011231437,0.065523487,0.03155947,2,8
0.0069847,0.023660076,0.006700558,2,5
0.006737472,0.012650833,0.00791773,2,4
0.002093028,0.002481601,0.00213196,2,9
0.006489028,0.011718737,0.004482883,2,8
0.00200786,0.004862663,0.002520622,2,0
0.01899049,0.004389748,0.010167715,2,1
0.018742848,0.050704635,0.023843693,2,7
0.016154576,0.014703847,0.012561511,2,2
0.0035156,0.011184367,0.008496832,2,7
0.003171514,0.004154813,0.003035422,2,2
0.074929205,0.019284351,0.045092652,2,6
0.001657742,0.001921243,0.00179124,2,9
0.00542086,0.004727808,0.003050439,2,3
0.055170855,0.047377549,0.030601882,2,3
0.001622364,0.00535138,0.00231871,2,3
0.007253134,0.005124501,0.004024288,2,4
0.03015232,0.019507884,0.024793801,2,5
0.001958384,0.003118745,0.002142297,2,7
0.002084553,0.002225489,0.00198359,2,1
0.004124372,0.005047851,0.003258604,2,0
0.004560594,0.001335681,0.002073071,2,5
0.002701465,0.004905678,0.002923832,2,0
0.114778906,0.019067695,0.07397257,2,8
0.004037397,0.003408855,0.003206288,2,3
0.002488537,0.02021007,0.00517006,2,5
0.070807008,0.008718905,0.016740424,2,4
0.002345436,0.032216025,0.009115801,2,6
0.002966916,0.005002074,0.002770909,2,6
0.002756437,0.012636365,0.007679938,2,9
0.002926835,0.007135655,0.002847273,2,8
0.007185328,0.002241252,0.003734076,2,7
0.001872214,0.008335428,0.005357889,2,7
0.007576254,0.023540188,0.011357102,2,9
0.003485737,0.016239701,0.00481433,2,0
0.00429384,0.016497001,0.007344463,2,5
0.014823122,0.028606181,0.015409669,2,4
0.008717082,0.004120717,0.004720687,2,0
0.005044286,0.005341864,0.011186402,2,0
0.063173884,0.015086129,0.038778151,2,0
0.004570752,0.003789989,0.002998811,2,4
0.010461884,0.12150685,0.030372784,2,7
0.004065406,0.001919617,0.002281722,2,7
0.009029044,0.005248052,0.006420111,2,1
0.042709284,0.141168315,0.05940452,2,6
0.004760316,0.003078709,0.002710219,2,3
0.002636965,0.010507115,0.004852027,2,3
0.012466025,0.013503779,0.010028037,2,6
0.008718776,0.009074557,0.006095132,2,5
0.002432208,0.001918322,0.001651883,2,3
0.009172035,0.011713389,0.006427349,2,8
0.00425941,0.017157875,0.00764224,2,8
0.005569667,0.002503785,0.005428177,2,0
0.328064619,0.096401643,0.242981668,2,4
0.002812525,0.015933499,0.00370572,2,4
0.007071601,0.005426639,0.005311211,2,1
0.024147103,0.003744681,0.009949638,2,4
0.025539664,0.00234993,0.006113753,2,0
0.012949541,0.009917031,0.008062263,2,9
0.00589221,0.005598429,0.004183372,2,1
0.002789888,0.004547853,0.003371707,2,9
0.010091172,0.004772885,0.005415552,2,3
0.01770772,0.003163405,0.006642139,2,1
0.036358622,0.062176426,0.051560989,2,8
0.00533285,0.021644763,0.005563329,2,1
0.004671628,0.010416308,0.004778603,2,8
0.003895465,0.023200018,0.00753096,2,6
0.00194419,0.008439661,0.00303382,2,3
0.003090778,0.003087914,0.00254551,2,8
0.009793934,0.002807193,0.006708099,2,1
0.060970807,0.02102697,0.05300027,2,9
0.010482567,0.023670158,0.015387818,2,7
0.008658063,0.011694544,0.007913991,2,1
0.010261507,0.011548093,0.013606829,2,6
0.006504028,0.004498729,0.005729179,2,6
0.002570722,0.002540071,0.0018845,2,0
0.002592195,0.026459633,0.011156337,2,9
0.001703266,0.003732273,0.002411406,2,5
0.064247626,0.003675863,0.017929456,2,9
