y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002303192,0.002412455,2,1
0.003204466,0.002649754,2,0
0.002024153,0.002853428,2,5
0.005042908,0.002050156,2,0
0.009077474,0.048366787,2,8
0.001583547,0.002672377,2,3
0.01703437,0.003368089,2,5
0.008612594,0.024219273,2,4
0.026762375,0.00459605,2,6
0.006019974,0.00215923,2,6
0.017776926,0.005845818,2,9
0.006438523,0.002305626,2,8
0.000966916,0.002743537,2,7
0.002848169,0.002915416,2,7
0.039903026,0.010807614,2,9
0.022651178,0.004920904,2,0
0.013997253,0.008408375,2,5
0.043206034,0.016281699,2,4
0.003450433,0.0046668,2,0
0.00454057,0.007352347,2,0
0.017723858,0.049756779,2,0
0.004270818,0.002727283,2,4
0.130791207,0.021781372,2,7
0.001862071,0.002035024,2,7
0.006203503,0.005438976,2,1
0.054235395,0.032716561,2,6
0.002132563,0.002624961,2,3
0.006566423,0.002097441,2,3
0.011960375,0.008926074,2,6
0.009958467,0.006338874,2,5
0.006087279,0.002163903,2,3
0.020245181,0.007706586,2,8
0.010131488,0.005594218,2,8
0.002428073,0.003770038,2,0
0.11145288,0.418195264,2,4
0.015206864,0.00333437,2,4
0.006354006,0.004111159,2,1
0.002571517,0.007782074,2,4
0.001120838,0.005156573,2,0
0.020276086,0.009771559,2,9
0.006960474,0.00343406,2,1
0.002198323,0.002275339,2,9
0.014460402,0.007184932,2,3
0.024662537,0.028223663,2,1
0.020599406,0.041464675,2,8
0.016358174,0.006566473,2,1
0.007681824,0.003418174,2,8
0.041807989,0.008510275,2,6
0.016699856,0.002415197,2,3
0.001370841,0.00208018,2,8
0.002913595,0.004225138,2,1
0.014325135,0.051821069,2,9
0.018903855,0.021523155,2,7
0.005042908,0.004855491,2,1
0.029498475,0.02065211,2,6
0.004556248,0.005614379,2,6
0.004608027,0.002063592,2,0
0.01059569,0.0065204,2,9
0.008904137,0.00241498,2,5
0.008162412,0.036502878,2,9
0.031571437,0.006922692,2,3
0.056274747,0.028919378,2,9
0.006729623,0.00286946,2,7
0.025617719,0.019236973,2,0
0.020657624,0.008629749,2,9
0.129078398,0.07309407,2,6
0.020018333,0.007355303,2,3
0.013799339,0.017761659,2,7
0.009776231,0.003232437,2,5
0.001732426,0.002880946,2,6
0.003645166,0.003491981,2,2
0.002782332,0.002432784,2,9
0.0289211,0.009747742,2,3
0.052670087,0.020404851,2,5
0.008766279,0.002226328,2,9
0.030014448,0.017901472,2,6
0.001378047,0.001690429,2,7
0.0274452,0.029784547,2,8
0.042605185,0.004956877,2,7
0.037954194,0.017913398,2,4
0.009567421,0.014206518,2,6
0.007432015,0.031106254,2,5
0.007890095,0.005164552,2,8
0.042278988,0.011883079,2,1
0.115569879,0.035491417,2,4
0.078292865,0.018352258,2,2
0.035232562,0.010963085,2,2
0.009514082,0.072589898,2,6
0.00659917,0.003109116,2,5
0.005587101,0.002281999,2,1
0.036542269,0.007933864,2,5
0.008904137,0.026902698,2,0
0.004338779,0.003553845,2,8
0.005540841,0.002609198,2,1
0.008209229,0.002373403,2,5
0.010432082,0.005741531,2,7
0.002952666,0.002822991,2,7
0.002376215,0.001541546,2,4
0.001816613,0.003630451,2,5
0.010645564,0.015318164,2,8
0.001970477,0.00366825,2,2
0.008663838,0.003038567,2,4
0.017955385,0.022449558,2,3
0.005561488,0.001787937,2,3
0.009670236,0.006312128,2,1
0.00430674,0.005570534,2,8
0.038228221,0.013923657,2,8
0.010252746,0.005695607,2,1
0.010760314,0.004608196,2,0
0.023140664,0.003872056,2,2
0.005741404,0.002271619,2,8
0.05164808,0.023722203,2,6
0.015218054,0.093590269,2,9
0.001079236,0.002427153,2,9
0.016152414,0.01723198,2,7
0.026266266,0.00488848,2,7
0.003104198,0.002476252,2,2
0.015622921,0.002549451,2,0
0.011866746,0.004137041,2,8
0.003104198,0.00506368,2,7
0.02326099,0.033598916,2,7
0.041841349,0.158527254,2,9
0.010178976,0.00543294,2,6
0.055971259,0.02587574,2,5
0.002298275,0.001753437,2,7
0.001094897,0.001418825,2,3
0.040127641,0.00409496,2,0
0.046923671,0.013175412,2,1
0.005672397,0.002018388,2,8
0.008986256,0.003200875,2,5
0.002614408,0.001400792,2,1
0.0281795,0.017163265,2,5
0.002851865,0.001579121,2,9
0.025601406,0.023559097,2,0
0.068376769,0.011121982,2,2
0.013373821,0.003554026,2,9
0.001092165,0.001709237,2,9
0.002151627,0.003450425,2,6
0.044815206,0.129779577,2,7
0.000966916,0.001522232,2,6
0.005696324,0.002269886,2,8
0.004821694,0.002595262,2,5
0.037475072,0.013751383,2,5
0.022486596,0.005825677,2,4
0.007233908,0.034514254,2,1
0.019634453,0.031681886,2,2
0.00746132,0.002871642,2,8
0.004573383,0.001705511,2,0
0.02868763,0.005043988,2,1
0.003949858,0.001643466,2,9
0.028987894,0.00578102,2,0
0.071668713,0.0218649,2,2
0.020852848,0.097918107,2,0
0.008405296,0.003287708,2,4
0.006090749,0.019901933,2,4
0.013726925,0.024495112,2,4
0.060066598,0.059423536,2,0
0.001215058,0.001667771,2,0
0.050490489,0.013522062,2,0
0.031799647,0.010278136,2,2
0.003716362,0.003375483,2,3
0.060473776,0.013880171,2,3
0.043538005,0.060043387,2,5
0.080655025,0.045196476,2,2
0.014248012,0.008583311,2,0
0.008475287,0.007451568,2,2
0.019493288,0.003518,2,5
0.0864889,0.048409414,2,7
0.058795363,0.022028931,2,7
0.016185679,0.003843012,2,0
0.005402097,0.002620236,2,1
0.011332012,0.002617906,2,1
0.000989722,0.004167409,2,6
0.071816839,0.02544731,2,2
0.058484518,0.063500019,2,6
0.049497936,0.005128056,2,5
0.020219799,0.015072928,2,2
0.042660845,0.05200636,2,7
0.015789918,0.003061536,2,7
0.060414555,0.022412075,2,9
0.017311726,0.005457681,2,8
0.043075701,0.03959034,2,3
0.021426297,0.008084649,2,2
0.028674445,0.00378832,2,1
0.014873534,0.008910019,2,6
0.079014514,0.142508843,2,0
0.001373762,0.005177316,2,9
0.043338106,0.064304408,2,7
0.002425329,0.001818641,2,1
0.009748327,0.006764765,2,7
0.003005533,0.003784637,2,9
0.233807933,0.061066049,2,0
0.010592661,0.015667419,2,9
0.137899647,0.039380029,2,3
0.043992202,0.306340384,2,0
0.060782707,0.022784996,2,2
0.050506291,0.009049481,2,1
0.005024534,0.002806695,2,6
0.001816613,0.00184596,2,5
0.013086369,0.016836864,2,1
0.04935881,0.08177684,2,0
0.020599406,0.010292905,2,0
0.086038936,0.030479622,2,4
0.023922031,0.092260703,2,2
0.003254167,0.002374925,2,1
0.010907569,0.002136375,2,0
0.019308681,0.00777513,2,0
0.001099032,0.001314498,2,5
0.043046197,0.010593575,2,1
0.000966916,0.001546626,2,4
0.00928794,0.003173587,2,5
0.050026213,0.013367521,2,6
0.007686467,0.071439076,2,7
0.010951752,0.02503931,2,6
0.035955088,0.047691914,2,8
0.001927917,0.001859246,2,8
0.037874403,0.006920763,2,5
0.003134325,0.001792868,2,4
0.004641901,0.002211949,2,8
0.009063264,0.003317251,2,1
0.077818021,0.006108155,2,4
0.000890936,0.001316889,2,2
0.230126585,0.039762888,2,5
0.0292854,0.013344777,2,9
0.007837566,0.002691583,2,3
0.06238187,0.02092449,2,8
0.078263344,0.03735743,2,4
0.037469798,0.010414632,2,3
0.008418132,0.009974779,2,7
0.000966916,0.001487987,2,5
0.096934339,0.485019717,2,6
0.009891777,0.003363561,2,9
0.026678418,0.01294414,2,3
0.080136539,0.023219375,2,8
0.025712858,0.138337608,2,5
0.015110896,0.006213594,2,5
0.007616134,0.006411997,2,0
0.111988298,0.378433205,2,9
0.092574207,0.063113079,2,4
0.014664145,0.006495844,2,4
0.067998339,0.016306081,2,3
0.013217139,0.0078727,2,2
0.014985535,0.00503285,2,7
0.011739463,0.005070533,2,3
0.004968874,0.008058101,2,1
0.073601199,0.019565057,2,9
0.014297165,0.020958799,2,8
0.014186564,0.00457447,2,9
0.016221696,0.029094811,2,1
0.033210608,0.020669743,2,2
0.02592594,0.222075609,2,2
0.186266301,0.031812167,2,3
0.066803594,0.064595378,2,2
0.058015296,0.042732507,2,3
0.020981176,0.007539905,2,3
0.041379773,0.016981091,2,8
0.001253419,0.001718224,2,4
0.005559834,0.004541746,2,3
0.005681444,0.00213644,2,2
0.037590975,0.29807799,2,6
0.006742537,0.007358939,2,0
0.006298855,0.003272653,2,1
0.005935483,0.003258308,2,7
0.002628718,0.002242769,2,8
0.021987487,0.019028972,2,6
0.020599406,0.109001022,2,1
0.011346801,0.003705981,2,1
0.01417711,0.007313382,2,4
0.005741404,0.036673411,2,3
0.00496139,0.001956109,2,2
0.071591742,0.018158569,2,8
0.000966916,0.002537457,2,2
0.006766498,0.002635809,2,4
0.010919106,0.03675556,2,4
0.054944146,0.079174794,2,0
0.004290427,0.003490615,2,5
0.0050857,0.008025846,2,1
0.016619422,0.003671342,2,4
0.006914864,0.006550408,2,1
0.004761622,0.001889192,2,8
0.070214321,0.007245627,2,4
0.001768338,0.001725995,2,2
0.008353808,0.003602227,2,5
0.062904854,0.026668972,2,9
0.015121344,0.003744932,2,0
0.017241576,0.003656703,2,2
0.045667518,0.011881989,2,6
0.019235113,0.009332206,2,4
0.0870439,0.016927798,2,2
0.000971259,0.002291536,2,4
0.005938225,0.001767879,2,1
0.001810328,0.001678127,2,1
0.016498464,0.013006509,2,1
0.091081131,0.420556119,2,5
0.027130105,0.003894655,2,9
0.218539973,0.041631537,2,2
0.005996239,0.004101907,2,7
0.00768233,0.00376185,2,8
