y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.013699658,0.002620644,5,2
0.008898009,0.003614547,5,7
0.003077628,0.002554908,5,6
0.00329993,0.002237864,5,2
0.084365466,0.026564863,5,2
0.006374855,0.002485681,5,0
0.008129894,0.006589128,5,0
0.014848814,0.004867322,5,0
0.04296733,0.019371789,5,1
0.007993422,0.003852706,5,3
0.015645874,0.074420825,5,3
0.002143595,0.001379935,5,7
0.006219881,0.002678397,5,4
0.01340287,0.014682843,5,1
0.014470033,0.00403266,5,4
0.158133144,0.011790449,5,9
0.003269061,0.001847188,5,7
0.183434226,0.126794043,5,9
0.021212044,0.042589154,5,6
0.016058105,0.00761919,5,1
0.004163096,0.002276554,5,3
0.009578253,0.007120506,5,8
0.037060885,0.024162215,5,6
0.007116278,0.00610944,5,0
0.007744323,0.002651735,5,0
0.011166459,0.003130289,5,4
0.01776956,0.00494968,5,4
0.010302078,0.031121858,5,4
0.018141598,0.052676929,5,1
0.00322778,0.005475015,5,9
0.028171762,0.012078882,5,1
0.014630383,0.004473855,5,3
0.010308603,0.014071218,5,3
0.041162106,0.010952398,5,5
0.001979255,0.002035428,5,5
0.002447254,0.004293665,5,5
0.018835468,0.005047009,5,0
0.019442858,0.002843336,5,4
0.042987058,0.011312426,5,8
0.059456084,0.159163703,5,0
0.055108903,0.012594078,5,7
0.013239837,0.007247998,5,7
0.001815188,0.001415466,5,1
0.017042523,0.008261631,5,5
0.154813635,0.245604728,5,0
0.041946686,0.011994859,5,3
0.013887449,0.128154407,5,4
0.009887562,0.007141465,5,1
0.0400536,0.022248417,5,3
0.006780367,0.009619663,5,1
0.004689055,0.004525466,5,1
0.016851971,0.009028491,5,0
0.055211154,0.165645316,5,7
0.015864171,0.005233282,5,4
0.003053653,0.001793226,5,4
0.060796286,0.025703179,5,2
0.001600033,0.002735619,5,1
0.046634119,0.016171654,5,7
0.089536162,0.032282311,5,9
0.02244357,0.015172701,5,5
0.015346724,0.003895983,5,1
0.006003423,0.003097664,5,8
0.038102783,0.014831405,5,5
0.009430158,0.00371958,5,2
0.002054889,0.003070354,5,7
0.011637908,0.019206047,5,8
0.037034115,0.012914472,5,9
0.007633083,0.005701812,5,1
0.024147026,0.015146597,5,1
0.002207099,0.003251932,5,9
0.006388992,0.00705969,5,6
0.149164737,0.110921517,5,6
0.039522618,0.016203298,5,1
0.003382804,0.003406008,5,7
0.058027465,0.025700316,5,5
0.010565101,0.007065739,5,1
0.048162304,0.038488141,5,5
0.023140834,0.094122037,5,0
0.001477704,0.001851566,5,1
0.011030222,0.017770936,5,5
0.009670536,0.0297683,5,7
0.032749693,0.093133854,5,9
0.004471079,0.001887615,5,2
0.00581366,0.003649126,5,9
0.011949361,0.003201429,5,4
0.023577658,0.005467417,5,6
0.004345179,0.001816926,5,9
0.00745713,0.002341509,5,7
0.050167719,0.010802985,5,4
0.003692014,0.001415466,5,4
0.002420583,0.0019996,5,0
0.003407018,0.001977846,5,2
0.04062915,0.005060046,5,9
0.020916697,0.009321023,5,1
0.011930101,0.016695455,5,0
0.025002863,0.005843717,5,4
0.0050423,0.002190191,5,0
0.025326176,0.016009501,5,3
0.044155674,0.04677596,5,1
0.037001192,0.034884686,5,7
0.011318607,0.003015308,5,0
0.054191126,0.018734111,5,8
0.008186757,0.002130446,5,2
0.007442338,0.010774705,5,7
0.043918295,0.01255227,5,0
0.001815188,0.002275597,5,2
0.038725644,0.015145854,5,8
0.050016797,0.022668899,5,8
0.052480237,0.096546874,5,4
0.00261396,0.002786376,5,5
0.013269869,0.012553532,5,4
0.001120209,0.002066783,5,5
0.009561061,0.036264434,5,1
0.185376137,0.189639656,5,8
0.019170711,0.003233097,5,1
0.015146756,0.003558253,5,1
0.002321197,0.0038101,5,5
0.06726736,0.013224151,5,7
0.016993424,0.009137093,5,2
0.00810025,0.002660795,5,9
0.07233527,0.024863679,5,8
0.002236127,0.005890021,5,2
0.017120225,0.109516447,5,8
0.076973515,0.105931169,5,3
0.003607634,0.003359005,5,6
0.010014083,0.004850361,5,2
0.005734188,0.002978144,5,0
0.003449734,0.004785183,5,0
0.015334023,0.012789589,5,2
0.022642049,0.007972227,5,9
0.030298863,0.021520391,5,8
0.089103693,0.072554427,5,6
0.016805451,0.018909314,5,7
0.008241591,0.004237349,5,4
0.040380084,0.0549716,5,3
0.013310624,0.00935871,5,4
0.016915295,0.003772173,5,0
0.005515628,0.002293625,5,9
0.03217147,0.037691811,5,5
0.081288691,0.140640949,5,1
0.007828326,0.005072277,5,3
0.016552369,0.01882779,5,9
0.005504191,0.004873657,5,5
0.007975108,0.007441143,5,1
0.059230138,0.020779841,5,7
0.047143998,0.216496617,5,9
0.006040676,0.001640587,5,1
0.026319423,0.013759598,5,2
0.003792558,0.001409114,5,8
0.091151362,0.018561928,5,7
0.007408337,0.00213106,5,5
0.007683685,0.006440689,5,8
0.108835068,0.080205177,5,0
0.069498506,0.12450323,5,1
0.024343817,0.513929006,5,1
0.004377824,0.001905543,5,5
0.00540597,0.012664147,5,2
0.065343932,0.038235715,5,1
0.005315703,0.00437749,5,9
0.029132921,0.019078698,5,3
0.046861915,0.008103803,5,2
0.032144242,0.032024173,5,8
0.050789243,0.043681286,5,2
0.012513019,0.006994677,5,5
0.001163051,0.002980243,5,9
0.005171528,0.002463793,5,8
0.006757843,0.002103825,5,5
0.036923042,0.005744516,5,9
0.024173717,0.008203233,5,1
0.048927104,0.016643931,5,5
0.115026479,0.026978371,5,7
0.023071836,0.005206316,5,2
0.002322202,0.001684711,5,1
0.11087341,0.29781454,5,0
0.00497105,0.002100121,5,1
0.036612392,0.264522669,5,7
0.002201818,0.001384489,5,3
0.014675623,0.031388574,5,8
0.050577904,0.01277937,5,3
0.051719446,0.019493336,5,8
0.011965065,0.02119301,5,9
0.009288063,0.012798631,5,7
0.08345442,0.013703036,5,3
0.016363036,0.044307513,5,7
0.009658397,0.004280094,5,7
0.002068648,0.002344472,5,0
0.004004902,0.002452745,5,0
0.002143595,0.001797964,5,3
0.002475366,0.003356363,5,7
0.021918018,0.007231923,5,0
0.017741403,0.009022094,5,9
0.005877843,0.002895267,5,0
0.015296943,0.009634984,5,1
0.014019605,0.011210708,5,9
0.017828151,0.009419152,5,7
0.014440351,0.003800039,5,5
0.004660089,0.002335761,5,1
0.015210178,0.021116084,5,3
0.096282088,0.430514475,5,6
0.011968642,0.011016069,5,3
0.002607147,0.004557048,5,1
0.020943308,0.00755715,5,9
0.018080041,0.031428868,5,4
0.002345968,0.001644938,5,9
0.038826691,0.109753942,5,9
0.024227085,0.006316799,5,6
0.006350247,0.035510562,5,6
0.060017172,0.285658848,5,0
0.00377016,0.001705486,5,8
0.004448879,0.004878159,5,6
0.021697233,0.005648311,5,0
0.029661171,0.046454407,5,2
0.037186889,0.005853931,5,7
0.00474017,0.002037219,5,6
0.002600934,0.001741785,5,0
0.018604586,0.018970208,5,7
0.001098221,0.004189875,5,3
0.065153495,0.022977608,5,6
0.027945706,0.009383748,5,5
0.004272781,0.010126514,5,6
0.003139516,0.001649038,5,5
0.006392878,0.006286801,5,5
0.019777885,0.003992856,5,0
0.017182314,0.008793243,5,4
0.074464374,0.240814466,5,3
0.002063091,0.010494009,5,8
0.015297392,0.012969403,5,2
0.017446261,0.004131268,5,7
0.011143337,0.00681494,5,2
0.104199816,0.030660887,5,7
0.013191083,0.003955735,5,7
0.004205532,0.00204076,5,4
0.076972883,0.02239573,5,9
0.040619307,0.010864368,5,6
0.086715353,0.144378951,5,9
0.006706333,0.002940587,5,7
0.001120209,0.005166588,5,8
0.058633926,0.016338331,5,5
0.01756069,0.014201835,5,8
0.005414413,0.015596923,5,8
0.016377298,0.011132575,5,1
0.018327639,0.023968204,5,8
0.08505086,0.024572062,5,3
0.060401673,0.137427896,5,6
0.001831912,0.001780414,5,3
0.004968076,0.002778209,5,7
0.014731994,0.011222354,5,6
0.027462699,0.011015657,5,8
0.051721533,0.055612027,5,5
0.025787626,0.15199199,5,3
0.090104079,0.073602196,5,2
0.004622723,0.001738978,5,7
0.021079441,0.003691055,5,5
0.032134497,0.006806327,5,3
0.009069898,0.025290035,5,3
0.048310395,0.013180637,5,3
0.005427639,0.001919723,5,9
0.011747216,0.003861844,5,1
0.041662082,0.010349331,5,0
0.049462356,0.014184308,5,9
0.012439917,0.006115464,5,3
0.004272781,0.001849883,5,4
0.013059151,0.00560292,5,9
0.009196423,0.004791919,5,5
0.077771552,0.101038992,5,7
0.076817464,0.023562829,5,7
0.040583182,0.022121484,5,8
0.002646942,0.004411023,5,4
0.005171528,0.001919723,5,0
0.004986616,0.004923866,5,7
0.008332223,0.018945777,5,5
0.008167896,0.007048654,5,3
0.006562463,0.002119005,5,8
0.027349552,0.022453125,5,7
0.080323369,0.109710586,5,5
0.02624441,0.007350469,5,9
0.008013976,0.00504929,5,1
0.076661266,0.071707047,5,4
0.016474952,0.007611615,5,8
0.007627541,0.006257025,5,7
0.087871148,0.018482881,5,9
0.00465303,0.009094755,5,3
0.110192574,0.416433731,5,5
0.020942006,0.013180246,5,1
0.002032668,0.001508171,5,7
0.002178083,0.004379858,5,8
0.014182216,0.258075813,5,4
0.041834051,0.019836309,5,3
0.004693414,0.002878192,5,9
0.117494282,0.083869787,5,5
0.057443471,0.098069728,5,9
0.007492405,0.004510555,5,1
0.008892304,0.017421447,5,3
0.021067034,0.005867806,5,7
0.044374209,0.01326164,5,4
0.007301163,0.018008212,5,4
0.344918434,0.051848335,5,8
0.005659802,0.007816016,5,8
0.039513889,0.188330402,5,0
0.007457835,0.00676922,5,9
0.043413926,0.018265834,5,6
0.015127292,0.004409013,5,5
0.008649358,0.004730842,5,1
0.014656054,0.010633759,5,0
0.004546767,0.007596008,5,0
0.005230722,0.012339852,5,9
0.007457866,0.018749427,5,1
0.055330514,0.016989915,5,0
0.036786236,0.011534298,5,0
0.010877087,0.019445869,5,0
0.006755384,0.011980114,5,7
0.006109583,0.002447824,5,6
0.027903947,0.047419426,5,0
0.009404148,0.001491127,5,6
0.036179883,0.019971965,5,2
0.004508387,0.004359969,5,1
0.012997725,0.008151515,5,3
0.070600382,0.022428017,5,3
0.006128847,0.001935006,5,2
0.004776906,0.002109987,5,5
0.053239821,0.034171043,5,2
0.057856474,0.014704006,5,3
0.016855172,0.016653152,5,5
0.001101095,0.001521918,5,4
0.012005043,0.017676443,5,2
0.016204918,0.017709364,5,5
0.003984245,0.00165816,5,7
0.090396833,0.016217315,5,2
0.0033422,0.003157603,5,0
0.010554532,0.006498499,5,6
0.002679836,0.002821286,5,3
0.014414432,0.018201126,5,0
0.021781756,0.01309635,5,6
0.016103813,0.016397617,5,8
0.011367634,0.005278184,5,1
0.009916647,0.003087108,5,0
0.006056022,0.004396273,5,6
0.008332223,0.005478284,5,8
0.010494627,0.00317846,5,0
0.008766908,0.002771791,5,3
0.058641588,0.015244437,5,0
0.006113844,0.010005616,5,4
0.017612874,0.006464483,5,0
0.002467204,0.001944747,5,9
0.052989186,0.058503185,5,2
0.012857333,0.009307693,5,7
0.222625331,0.505895612,5,4
0.022258249,0.00501727,5,4
0.003135871,0.003139009,5,8
0.080221218,0.059019514,5,9
0.004488882,0.020180367,5,0
0.022067455,0.008109002,5,7
0.039669251,0.016207412,5,7
0.028342872,0.010849853,5,1
0.011846363,0.015510128,5,9
0.046427858,0.012920936,5,2
0.029260485,0.006971923,5,9
0.028755582,0.013154069,5,3
0.036196076,0.015695863,5,8
0.008054018,0.002492645,5,9
0.008173611,0.003104329,5,3
0.02637876,0.006691026,5,0
0.010168615,0.006172541,5,8
0.047873304,0.20924984,5,8
0.055971127,0.131387964,5,9
0.008123712,0.002242542,5,2
0.008289616,0.023830558,5,9
0.012305909,0.006068724,5,1
0.010877087,0.005487657,5,6
0.019141755,0.005589919,5,0
0.008054018,0.002865575,5,0
0.003798017,0.004865729,5,0
0.007828326,0.002193677,5,0
0.079710839,0.020124453,5,3
0.012937682,0.012599381,5,5
0.002611684,0.003813738,5,9
0.005427639,0.002900406,5,5
0.075312851,0.015780424,5,9
0.064476438,0.021151318,5,4
0.00363007,0.009174205,5,5
0.012127757,0.005475173,5,4
0.005970658,0.005624303,5,2
0.031688196,0.017403297,5,0
0.019032104,0.022545446,5,7
