y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.005215534,0.0017778,4,6
0.023887382,0.011082405,4,5
0.005085525,0.003535769,4,9
0.05201836,0.010802831,4,3
0.102684911,0.074347592,4,7
0.007257308,0.006635518,4,4
0.002518025,0.001723182,4,0
0.049074758,0.218972473,4,3
0.032067986,0.046793961,4,4
0.003764687,0.004647328,4,0
0.003235826,0.004425614,4,8
0.013847129,0.005545895,4,4
0.014836407,0.005270422,4,8
0.054795438,0.014991536,4,2
0.011680716,0.042447734,4,8
0.010556765,0.02508972,4,2
0.005154804,0.001369124,4,9
0.008247439,0.00408923,4,3
0.039651119,0.022944206,4,0
0.058055479,0.078730246,4,6
0.006933156,0.003102117,4,8
0.003903571,0.001877446,4,8
0.080015331,0.031488147,4,3
0.010925033,0.019916569,4,7
0.006440406,0.002309518,4,6
0.003250613,0.002057791,4,0
0.005318159,0.00260653,4,7
0.015298189,0.0031784,4,6
0.023361011,0.015112018,4,6
0.044377397,0.015437938,4,4
0.149368633,0.079413999,4,8
0.009465405,0.01149791,4,1
0.022903798,0.040783796,4,2
0.007893311,0.001962822,4,0
0.00205126,0.003518735,4,7
0.044058774,0.014522655,4,0
0.012429231,0.011293993,4,4
0.005542829,0.00830845,4,7
0.003006726,0.001772798,4,9
0.005050262,0.005941674,4,3
0.009946819,0.018572079,4,3
0.006043528,0.002520334,4,5
0.027361076,0.074649755,4,6
0.039678302,0.023566085,4,0
0.042424663,0.040815205,4,1
0.191988379,0.05068518,4,2
0.001324878,0.001462998,4,1
0.002039425,0.001978034,4,4
0.044935413,0.032368241,4,9
0.019632508,0.01404148,4,4
0.008162399,0.004031421,4,3
0.001338365,0.002229583,4,7
0.013991177,0.034122372,4,2
0.004757617,0.002090169,4,1
0.002632049,0.001863265,4,6
0.032103452,0.014224762,4,1
0.007257308,0.002824673,4,1
0.000942558,0.002164493,4,3
0.000852894,0.001369124,4,8
0.012157045,0.011855634,4,3
0.011139841,0.004977196,4,8
0.02464243,0.004190814,4,6
0.043212314,0.327186641,4,3
0.004509723,0.003798562,4,7
0.006419092,0.007039228,4,8
0.002901943,0.00271216,4,9
0.062142099,0.020723952,4,8
0.015372454,0.010183424,4,2
0.007696491,0.00294795,4,5
0.02552766,0.016784786,4,3
0.033729229,0.109518486,4,0
0.001362665,0.001941983,4,5
0.148988779,0.393473745,4,3
0.007303475,0.005746919,4,7
0.031276392,0.01584164,4,2
0.00482919,0.002620395,4,2
0.014072577,0.006354561,4,8
0.008619127,0.00379918,4,8
0.002489248,0.001543323,4,0
0.010335073,0.012452683,4,6
0.012198053,0.003929404,4,6
0.002796783,0.001421955,4,5
0.009483076,0.002183478,4,7
0.007404411,0.003776369,4,9
0.006073492,0.002758493,4,2
0.101095726,0.03245718,4,3
0.000865051,0.001443595,4,4
0.021929929,0.003937392,4,6
0.003173534,0.001893486,4,4
0.003450206,0.00305271,4,6
0.013409966,0.004959657,4,5
0.081669537,0.090583749,4,3
0.003764687,0.001543323,4,8
0.00242451,0.00319423,4,7
0.00718801,0.002804221,4,9
0.034570026,0.011674648,4,8
0.009584878,0.006785248,4,3
0.000994041,0.001980374,4,8
0.014518042,0.032203434,4,4
0.008110337,0.011344037,4,3
0.034123673,0.02389158,4,3
0.044875383,0.007966427,4,0
0.075977401,0.416935102,4,8
0.026921279,0.02426657,4,0
0.019256573,0.006349626,4,1
0.193858688,0.066614385,4,4
0.126446114,0.072871808,4,9
0.002039425,0.001369124,4,4
0.011918698,0.006700243,4,0
0.002489954,0.002594471,4,5
0.004603956,0.003072599,4,7
0.002039425,0.00249699,4,3
0.01177124,0.002992446,4,1
0.008619127,0.002204589,4,0
0.00824494,0.002794823,4,0
0.01528878,0.119020994,4,9
0.058292991,0.06255672,4,3
0.009615265,0.00362924,4,0
0.002601175,0.002110185,4,1
0.001079866,0.001982921,4,6
0.124655698,0.323580456,4,3
0.024983424,0.006304315,4,9
0.005234969,0.003618792,4,6
0.005670709,0.006321506,4,3
0.029259515,0.018406326,4,4
0.010759033,0.002425855,4,0
0.004146866,0.002418565,4,8
0.000858101,0.004342589,4,5
0.00650148,0.02870126,4,7
0.045496212,0.023601423,4,2
0.003295372,0.001956855,4,2
0.189601054,0.018804651,4,0
0.00667339,0.005906067,4,1
0.007288333,0.002808916,4,4
0.003655031,0.006185403,4,5
0.004317907,0.002017392,4,5
0.069533842,0.054134381,4,7
0.046228748,0.017333695,4,6
0.007033631,0.012300816,4,7
0.002538365,0.001714807,4,1
0.023638022,0.02374969,4,7
0.015712693,0.005733643,4,7
0.005621456,0.002223346,4,8
0.041153378,0.019421375,4,9
0.175374337,0.03432466,4,3
0.012159377,0.009802604,4,0
0.048728404,0.026184781,4,6
0.01232292,0.004721994,4,7
0.009465405,0.007996167,4,5
0.009465405,0.002644452,4,6
0.052054392,0.022309337,4,0
0.00544761,0.005255495,4,3
0.002974457,0.002860504,4,6
0.023352145,0.010678208,4,6
0.009753344,0.011311968,4,1
0.030610222,0.010257632,4,9
0.040272172,0.008950033,4,8
0.045348038,0.011234314,4,9
0.030975556,0.076517098,4,6
0.00824494,0.00316571,4,5
0.089868791,0.029306756,4,2
0.001324878,0.001367878,4,0
0.001763815,0.002606716,4,4
0.019430441,0.003077457,4,0
0.012792405,0.002862183,4,8
0.010054444,0.003394272,4,4
0.019463129,0.035544409,4,3
0.010379581,0.004658886,4,6
0.023767366,0.020968432,4,8
0.105494226,0.031170596,4,3
0.020212168,0.010941497,4,4
0.022327237,0.010820237,4,5
0.140271732,0.455241033,4,3
0.004122551,0.001988202,4,6
0.009465405,0.006230786,4,0
0.012261675,0.0037957,4,4
0.003135687,0.002136604,4,0
0.017724981,0.006494285,4,5
0.011100113,0.007070924,4,5
0.056982748,0.103617516,4,3
0.001747132,0.002978979,4,7
0.006241477,0.002060773,4,8
0.110921416,0.029461031,4,6
0.001392961,0.001443595,4,9
0.001172477,0.00186626,4,5
0.003756082,0.003890204,4,2
0.006800379,0.005665938,4,8
0.016405638,0.004391655,4,1
0.004576096,0.002210698,4,5
0.002882588,0.001945344,4,1
0.007257308,0.007944575,4,4
0.017990228,0.086292413,4,7
0.025509135,0.051504185,4,9
0.006862217,0.006524586,4,0
0.008466467,0.006384249,4,2
0.032985798,0.018515819,4,9
0.015324584,0.002853166,4,3
0.018939174,0.012685258,4,4
0.053637695,0.039127123,4,6
0.000865051,0.001443595,4,1
0.019999882,0.003549226,4,1
0.051333365,0.021864882,4,4
0.080038901,0.256660552,4,2
0.005542829,0.01012538,4,7
0.039294772,0.216191451,4,6
0.020056228,0.143165692,4,6
0.01394554,0.003594454,4,0
0.002605354,0.001787113,4,7
0.082192219,0.026512458,4,7
0.003888883,0.002113857,4,3
0.006211375,0.002528735,4,2
0.006399181,0.002106505,4,3
0.020569147,0.007765382,4,6
0.019724135,0.014454475,4,7
0.08260887,0.017852542,4,2
0.005621456,0.002087203,4,6
0.004664423,0.002537138,4,0
0.070954658,0.132269116,4,6
0.004217167,0.007226618,4,4
0.010205757,0.007879323,4,4
0.050849499,0.012207761,4,1
0.00118197,0.002222373,4,6
0.006317251,0.003414783,4,3
0.047130194,0.008116793,4,1
0.023242567,0.005433761,4,9
0.078936223,0.026805067,4,4
0.015877768,0.030972437,4,1
0.013123646,0.003852007,4,9
0.052955474,0.094525834,4,6
0.003529002,0.003936197,4,2
0.025010991,0.007534122,4,9
0.027533125,0.003879983,4,9
0.015146183,0.009203271,4,0
0.00205126,0.001924443,4,8
0.04972634,0.128656176,4,3
0.003191999,0.002396778,4,0
0.039294772,0.035531183,4,9
0.002871018,0.001919717,4,0
0.124655698,0.125514552,4,5
0.111144347,0.016327826,4,8
0.012117528,0.028302836,4,4
0.015057046,0.010709952,4,0
0.025742746,0.099571661,4,5
0.081303434,0.039792414,4,1
0.003646704,0.001737085,4,1
0.126536884,0.185021154,4,1
0.007335509,0.002954354,4,0
0.007257308,0.003695138,4,7
0.006319737,0.00477794,4,4
0.020190972,0.005015537,4,6
0.004576096,0.001580261,4,2
0.022449828,0.004690613,4,7
0.058254729,0.083770617,4,0
0.128804056,0.162326542,4,8
0.006489876,0.003962704,4,0
0.06863513,0.133823091,4,5
0.005025109,0.003648011,4,7
0.026706103,0.043404778,4,5
0.031078815,0.006953213,4,3
0.04474549,0.004173396,4,9
0.006153521,0.002789132,4,1
0.046525739,0.079707988,4,4
0.025812128,0.015282194,4,6
0.087493759,0.017371639,4,0
0.00173905,0.001528445,4,6
0.007718161,0.002848296,4,9
0.015526381,0.221636193,4,1
0.079747196,0.022195921,4,3
0.134403249,0.118299806,4,3
0.002374753,0.001543323,4,9
0.005475935,0.002354166,4,8
0.000848819,0.001915784,4,7
0.005702236,0.003915599,4,0
0.003460257,0.001693644,4,9
0.006257859,0.032548865,4,1
0.002664198,0.002312589,4,1
0.006622743,0.007104094,4,8
0.177492432,0.553725913,4,2
0.218904627,0.010442035,4,0
0.032109035,0.005219752,4,2
0.008785752,0.009703075,4,2
0.073000885,0.330921447,4,8
0.017493397,0.010026441,4,0
0.02397312,0.020779293,4,9
0.066038719,0.230566656,4,7
0.006826474,0.00227074,4,9
0.000853333,0.001701543,4,3
0.006133966,0.006956565,4,4
0.01966828,0.064244034,4,1
0.012417461,0.005610183,4,3
0.020540654,0.00843115,4,4
0.00649871,0.002357058,4,8
0.001003321,0.005237081,4,8
0.018431419,0.099141791,4,5
0.039100727,0.014333497,4,1
0.001299023,0.001421955,4,4
0.10249162,0.116109429,4,6
0.001763815,0.003160291,4,9
0.029790497,0.009046405,4,8
0.028808077,0.00653306,4,7
0.061555961,0.027952801,4,2
0.018819664,0.003740493,4,6
0.026121077,0.011220565,4,8
0.008617602,0.015709503,4,9
0.004881423,0.004632286,4,6
0.003295459,0.009048036,4,2
0.002724778,0.002162513,4,5
0.001224897,0.001588525,4,8
0.002882588,0.001877964,4,8
0.003238168,0.001797994,4,0
0.006032938,0.00323592,4,1
0.024386116,0.026940381,4,4
0.003033504,0.004343852,4,8
0.006303203,0.002502307,4,6
0.019541455,0.004864013,4,1
0.005223954,0.001948834,4,1
0.098223827,0.015493063,4,6
0.01833037,0.061080595,4,1
0.011368014,0.017574466,4,3
0.016415722,0.004391768,4,3
0.007335509,0.006211403,4,5
0.00405087,0.001745425,4,0
0.008183322,0.002782682,4,7
0.008162399,0.00209465,4,6
0.010526092,0.022395804,4,8
0.11129071,0.025358373,4,3
0.081669537,0.043966217,4,7
0.004275165,0.002290319,4,2
0.007184402,0.002712347,4,6
0.000846477,0.001562881,4,2
0.006043528,0.002674746,4,0
0.007463007,0.004471815,4,9
0.009719048,0.00440302,4,1
0.052585126,0.007843557,4,2
0.005429134,0.002046254,4,0
0.00187412,0.001874552,4,3
0.049637784,0.005201825,4,5
0.032216297,0.031169498,4,4
0.077713679,0.129277688,4,7
0.174915748,0.203833911,4,9
0.003943571,0.029363814,4,0
0.011680716,0.003543045,4,9
0.022929455,0.007525425,4,1
0.01893808,0.016258229,4,3
0.001942171,0.002042306,4,0
0.015924347,0.002789558,4,4
0.009725512,0.003446484,4,9
0.060127355,0.080197825,4,3
0.008359281,0.005075084,4,1
0.004275165,0.00182169,4,8
0.10159392,0.086136794,4,0
0.00173905,0.001978573,4,2
0.027991156,0.019227985,4,1
0.036002196,0.004594963,4,3
0.002959903,0.002043352,4,2
0.020647129,0.027576389,4,7
0.01118665,0.009055818,4,6
0.013417869,0.003476701,4,9
0.016126193,0.003398858,4,1
0.011434253,0.030182308,4,3
0.008284603,0.004103187,4,2
0.116592099,0.072661302,4,8
0.025503729,0.024162863,4,2
0.050709344,0.004347489,4,7
0.042025938,0.13491653,4,7
0.003698534,0.002356004,4,9
0.077612974,0.010178993,4,7
0.015911243,0.0090194,4,3
0.006007246,0.002330321,4,2
0.008305759,0.003844687,4,8
0.002140068,0.001387528,4,0
0.001847912,0.002499981,4,0
0.008330581,0.007116268,4,3
0.025742746,0.033161617,4,2
0.052045504,0.014366273,4,1
0.026430409,0.1355552,4,7
0.013984225,0.004650524,4,0
0.022977044,0.009649211,4,7
0.012343168,0.004936163,4,6
0.006759401,0.015896487,4,5
0.00636416,0.007470724,4,6
0.008996742,0.003522421,4,5
0.110253249,0.016889147,4,0
0.038803394,0.009901527,4,6
0.002632049,0.004710571,4,8
0.010441659,0.007752541,4,6
0.005621456,0.003650479,4,9
0.061635053,0.019842892,4,3
0.006303203,0.01134597,4,5
0.173798346,0.106691081,4,0
0.002309972,0.00211481,4,2
0.005776008,0.007574952,4,2
0.00694341,0.002930189,4,1
0.015644147,0.00426364,4,0
0.129778471,0.571136137,4,1
0.057082964,0.015042468,4,6
0.055968702,0.043584909,4,4
0.012185608,0.020804648,4,8
0.036010277,0.015321193,4,1
0.005542829,0.002886664,4,8
0.011829491,0.002949795,4,1
0.029610889,0.026052891,4,3
0.003357017,0.001778525,4,7
0.026360463,0.003468195,4,0
0.001362665,0.016776793,4,0
0.019780838,0.044129555,4,3
0.141450839,0.117126663,4,3
0.000960969,0.005722377,4,6
0.007078089,0.007442486,4,9
0.0097747,0.003596506,4,2
0.123921403,0.03801792,4,8
0.010276223,0.002247588,4,0
0.007532512,0.029220143,4,5
0.012946432,0.002787808,4,2
0.004248006,0.031379273,4,9
0.124971001,0.331637557,4,0
0.007144817,0.006272682,4,4
0.033509238,0.139796675,4,1
0.001003321,0.001442281,4,7
0.020343782,0.004810028,4,5
0.00173905,0.001907847,4,8
0.006319737,0.001993753,4,0
0.010706089,0.012464174,4,0
0.003866165,0.00456626,4,8
0.001926443,0.002279526,4,8
0.078165422,0.010079623,4,2
0.054391548,0.013089321,4,9
0.043537122,0.00549236,4,4
0.01384205,0.005725823,4,5
0.000934971,0.001962,4,1
0.002969593,0.002492472,4,1
0.017804362,0.017514875,4,4
0.01105688,0.045838791,4,9
0.001763815,0.009793711,4,6
0.036999504,0.01119163,4,2
0.028246912,0.009443625,4,3
0.009465405,0.003820451,4,7
0.031931817,0.167602301,4,6
0.010807529,0.043334866,4,6
0.043561182,0.013327934,4,1
0.01218224,0.007729837,4,9
0.060604477,0.013303443,4,5
0.02544855,0.043150898,4,0
0.021836065,0.009919553,4,5
0.046620281,0.018180973,4,8
0.007843723,0.002064602,4,3
0.005999092,0.030532755,4,7
0.023840381,0.02554631,4,6
0.008374236,0.017543898,4,3
0.002108098,0.002270379,4,4
0.015658012,0.008332127,4,2
0.021381999,0.005200979,4,2
0.01511496,0.035941229,4,7
0.007666301,0.006414955,4,0
0.007311406,0.005045172,4,3
0.056391637,0.380944993,4,3
0.026996435,0.17361442,4,6
0.081303434,0.208894046,4,8
0.008243683,0.002188578,4,6
0.011337429,0.002922514,4,4
0.024911266,0.005608518,4,2
0.006936939,0.015436356,4,4
0.024662911,0.016919416,4,0
0.003344107,0.003064615,4,4
0.05957205,0.009738911,4,3
0.015057046,0.002619787,4,3
0.025742746,0.006601899,4,1
0.012159377,0.002878518,4,8
0.059960852,0.143626405,4,9
0.005909339,0.004256096,4,9
0.022000594,0.005670587,4,8
0.006880403,0.006358155,4,1
0.004027783,0.004648448,4,8
0.006902858,0.003622885,4,8
0.000958443,0.002964755,4,1
0.003215026,0.024234896,4,0
0.025397735,0.019047656,4,9
0.013715004,0.003096101,4,5
0.009639027,0.004624008,4,9
0.021204592,0.005554495,4,1
0.001906716,0.001914771,4,2
0.031799812,0.005377048,4,3
0.001754892,0.002044995,4,7
0.007431745,0.002530672,4,9
0.003903571,0.002539515,4,3
0.001308928,0.004980074,4,4
0.007239248,0.001765206,4,1
0.00936605,0.002306288,4,1
0.061359756,0.008158398,4,5
0.002040301,0.0329035,4,5
0.054338446,0.012965375,4,8
0.123921403,0.092358028,4,1
0.021386691,0.005452891,4,7
0.002451691,0.012092058,4,1
0.010608296,0.004897866,4,3
0.024583996,0.003977842,4,4
0.000852894,0.001715382,4,1
0.008011395,0.001862974,4,8
0.02552766,0.004132242,4,4
0.005542829,0.003285881,4,9
0.020851801,0.009903439,4,5
0.014875594,0.007175063,4,9
0.003158083,0.002199081,4,8
0.00262236,0.001988779,4,2
0.050567967,0.01957395,4,9
0.070137712,0.055366764,4,7
0.010121698,0.002933052,4,4
0.020941919,0.014798835,4,1
0.019256573,0.004940954,4,5
0.037765071,0.011113103,4,5
0.023362442,0.024894991,4,7
0.008279014,0.002852117,4,6
0.050798756,0.012059061,4,7
0.015049956,0.00949837,4,1
0.002489954,0.001808047,4,1
0.063839286,0.029574485,4,5
0.008428763,0.006890467,4,0
0.019081886,0.009180704,4,9
0.004961722,0.003951786,4,4
0.018354685,0.010548578,4,8
0.106467868,0.012525704,4,3
0.011848149,0.003188498,4,4
0.04653417,0.008688912,4,2
0.001906242,0.001705011,4,5
0.017845239,0.017880707,4,6
0.005971101,0.004128395,4,5
0.017990228,0.005404736,4,2
0.003880257,0.002781785,4,7
0.002020114,0.002573124,4,6
0.005621456,0.005412241,4,1
0.014909531,0.003873597,4,2
0.013085428,0.005422959,4,3
0.000986056,0.001836534,4,1
0.083598856,0.270153133,4,2
0.070865246,0.0167573,4,4
0.010526092,0.002363758,4,5
0.09090486,0.042276865,4,2
0.004621833,0.001577909,4,1
0.007204985,0.002477053,4,8
0.001780484,0.001553793,4,2
0.001296884,0.001447573,4,9
0.02125823,0.004157019,4,7
0.022319518,0.14478358,4,2
0.010111789,0.014637973,4,2
0.013105968,0.00565561,4,4
0.006257859,0.001777319,4,7
0.029191293,0.007830905,4,3
0.005542829,0.001609962,4,9
0.000848819,0.002094357,4,3
0.005581021,0.002550955,4,1
0.004576096,0.002290847,4,0
0.006449735,0.003283183,4,7
0.023584783,0.073484584,4,3
0.009465405,0.002073677,4,3
0.008927952,0.00209555,4,5
0.022860824,0.018977548,4,7
0.005589925,0.003815454,4,6
0.01177124,0.003002929,4,2
0.010222342,0.00233883,4,8
0.006255222,0.002970034,4,7
0.006319737,0.010875212,4,0
0.007060291,0.00371095,4,7
0.052428876,0.074335036,4,9
0.002259803,0.003037315,4,6
0.005363045,0.002940599,4,9
0.068230806,0.508205804,4,1
0.007607571,0.003772145,4,6
0.01177124,0.009617826,4,2
0.011498889,0.007092143,4,5
0.01330954,0.008802453,4,5
0.012281066,0.004565022,4,6
0.00173905,0.001805295,4,8
0.013847129,0.0049,4,4
0.047042802,0.014831611,4,9
0.018981646,0.006595039,4,2
0.026657652,0.004345958,4,7
0.004397993,0.002084702,4,5
0.000934971,0.001423542,4,3
0.008396379,0.002011852,4,8
0.001905104,0.003056506,4,1
0.009510043,0.011183929,4,6
0.029118793,0.006531991,4,4
0.004062235,0.001916907,4,6
0.004192833,0.002762246,4,2
0.069834957,0.127651607,4,0
0.018883814,0.009283456,4,2
0.003882451,0.004348366,4,5
0.00969741,0.003281012,4,6
0.002414475,0.002043352,4,6
0.015734036,0.005091605,4,4
0.006811275,0.006253716,4,2
0.007706351,0.001968024,4,1
0.005621456,0.004521824,4,9
0.027261053,0.050637516,4,3
0.011568912,0.022202543,4,3
0.002095395,0.001558338,4,3
0.018410496,0.00358901,4,6
0.032985798,0.007244053,4,5
0.004275165,0.005697682,4,5
