y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.110487022,0.10737254,0.135030079,8,4
0.002902852,0.009012633,0.004412732,8,3
0.004052964,0.004112794,0.002730529,8,0
0.009014887,0.021545683,0.011042546,8,2
0.0127679,0.014453904,0.010001608,8,0
0.002163376,0.003329937,0.001918143,8,8
0.021681147,0.004025795,0.008243524,8,1
0.007088404,0.010824487,0.0078867,8,7
0.002819606,0.002008741,0.001856563,8,2
0.006169325,0.004493127,0.003594953,8,1
0.004140071,0.042590017,0.017308064,8,5
0.005116554,0.008794812,0.004872197,8,5
0.003178627,0.007662577,0.00382859,8,2
0.003290503,0.040963802,0.008827414,8,0
0.005656232,0.001117991,0.001797719,8,7
0.001978118,0.006431525,0.003931248,8,5
0.091390553,0.081112481,0.132906441,8,1
0.011999053,0.004896702,0.005458197,8,8
0.067561799,0.011584589,0.0352593,8,7
0.009247707,0.006869325,0.006059309,8,5
0.01289622,0.002658922,0.004669196,8,3
0.040434212,0.019513303,0.032372366,8,0
0.00480327,0.060682477,0.011666952,8,0
0.00489597,0.007560724,0.005815127,8,3
0.001682693,0.004140247,0.002603065,8,0
0.01272543,0.029547861,0.012137045,8,5
0.002470448,0.003453337,0.001836816,8,2
0.018085901,0.013288035,0.009478357,8,4
0.006611744,0.00876712,0.004355336,8,0
0.003980453,0.008160991,0.003163823,8,9
0.010118153,0.233233688,0.037451059,8,5
0.05126402,0.063262813,0.077843294,8,8
0.010573025,0.043798367,0.023890639,8,0
0.057491167,0.013791667,0.021655468,8,5
0.008227559,0.077087372,0.018053436,8,9
0.003660794,0.007357862,0.003500458,8,5
0.001704436,0.007934498,0.002156355,8,2
0.317984062,0.033624744,0.143930385,8,3
0.005583559,0.012201673,0.004265261,8,6
0.011605355,0.073681673,0.026597074,8,4
0.008202531,0.003474221,0.004124485,8,4
0.011323252,0.002918227,0.004467,8,7
0.009381872,0.011449305,0.007160639,8,0
0.049204761,0.084119558,0.047089143,8,9
0.016152105,0.090890657,0.035676112,8,3
0.090988528,0.02943728,0.065272024,8,4
0.005378527,0.004960763,0.003929919,8,0
0.034964762,0.067859792,0.027144109,8,4
0.004210053,0.003013107,0.003058639,8,0
0.02587534,0.164372144,0.056647239,8,6
0.002387012,0.002530846,0.002174624,8,9
0.002749281,0.003503198,0.003268245,8,5
0.002064572,0.003096534,0.001900043,8,6
0.013707251,0.054296496,0.019929726,8,1
0.008472598,0.080468658,0.026664306,8,6
0.022277272,0.016658133,0.022247957,8,0
0.003968969,0.006630562,0.004635406,8,9
0.005515728,0.001495721,0.002266156,8,0
0.010642955,0.001284654,0.00311536,8,9
0.002690348,0.016604952,0.006293039,8,6
0.001770765,0.002602192,0.001872229,8,3
0.008671438,0.005202274,0.004342403,8,1
0.042307029,0.008519677,0.037180246,8,5
0.024247407,0.048701545,0.025535723,8,5
0.021625592,0.016655707,0.013390244,8,1
0.009504912,0.0072752,0.005475952,8,7
0.018524968,0.019192259,0.012227986,8,0
0.008909505,0.0092226,0.006943806,8,8
0.031967264,0.041924296,0.031972919,8,0
0.00253775,0.001283301,0.001393501,8,2
0.011868498,0.051665735,0.022311382,8,0
0.005172715,0.001383935,0.002668507,8,3
0.003444833,0.00525777,0.002358911,8,9
0.003167182,0.037528044,0.008854086,8,6
0.048279201,0.177081028,0.161221672,8,0
0.012926117,0.017000772,0.010007121,8,4
0.010044655,0.008685185,0.007373293,8,1
0.004766929,0.00707933,0.002742948,8,3
0.007452638,0.004446696,0.00434422,8,8
0.006273884,0.007905808,0.005436158,8,0
0.002199078,0.006422107,0.00296275,8,2
0.333606192,0.133344622,0.559498244,8,7
