y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.001559984,0.002553122,8,8
0.002456112,0.005099183,8,2
0.022356031,0.004817359,8,9
0.010072621,0.00312209,8,6
0.030695816,0.206363966,8,3
0.02700251,0.050260666,8,4
0.008929146,0.012378831,8,9
0.005125546,0.00380611,8,8
0.005679204,0.003984769,8,6
0.029184481,0.012544659,8,8
0.000902281,0.001423842,8,5
0.003492487,0.016814617,8,2
0.04440291,0.005773681,8,6
0.010599099,0.00708463,8,2
0.023513673,0.003339878,8,9
0.005238419,0.001572953,8,9
0.002197896,0.001749659,8,0
0.047270822,0.012449209,8,3
0.006263969,0.002837275,8,1
0.007041558,0.001896232,8,0
0.0057535,0.00203026,8,0
0.010259807,0.003588663,8,7
0.010509946,0.005147602,8,5
0.179801395,0.057924297,8,6
0.017552609,0.009094908,8,3
0.2183815,0.052256477,8,7
0.022272153,0.0125601,8,9
0.025712722,0.014683217,8,6
0.003569315,0.002909685,8,7
0.039522098,0.012186081,8,7
0.006150666,0.001935196,8,5
0.020123044,0.003781794,8,1
0.006739654,0.007038879,8,6
0.010507069,0.026656555,8,0
0.010376637,0.005317343,8,6
0.004728393,0.00390192,8,7
0.013554227,0.007862144,8,0
0.007032919,0.00344017,8,2
0.024214964,0.007236256,8,6
0.000902281,0.001685315,8,7
0.000897977,0.001410252,8,0
0.00448853,0.002957532,8,7
0.003716879,0.001726869,8,8
0.059548363,0.050638208,8,4
0.065677913,0.01891169,8,7
0.00246957,0.002094528,8,9
0.017494271,0.008807823,8,8
0.003310361,0.003275675,8,3
0.004943395,0.01413709,8,4
0.0133633,0.021418832,8,4
0.01398532,0.004776583,8,4
0.029607436,0.022346064,8,3
0.004345626,0.002083412,8,1
0.005341281,0.00266239,8,8
0.015357705,0.004124487,8,6
0.043175968,0.004698913,8,2
0.050546666,0.009816542,8,6
0.130287889,0.06412008,8,1
0.042905947,0.083185073,8,2
0.041405792,0.013109293,8,6
0.01479047,0.011170769,8,8
0.033657412,0.008073609,8,4
0.031349583,0.007238878,8,2
0.007893061,0.001746298,8,7
0.00403754,0.002455855,8,1
0.010132925,0.010610064,8,9
0.053025529,0.042871452,8,7
0.006767162,0.004473177,8,1
0.00136333,0.002215391,8,1
0.00448835,0.001772031,8,9
0.001474844,0.001426353,8,9
0.068966814,0.031449343,8,0
0.006301121,0.002386893,8,6
0.054121087,0.011241091,8,0
0.034631624,0.005511546,8,2
0.28491483,0.078132662,8,3
0.099490911,0.02893018,8,5
0.045583587,0.006804311,8,4
0.033455712,0.015036155,8,7
0.106718047,0.25345902,8,0
0.013052451,0.002922972,8,8
0.00871928,0.006612379,8,4
0.008241789,0.006025216,8,5
0.004434581,0.001922054,8,0
0.007806317,0.003676917,8,6
0.010808574,0.003633009,8,1
0.045063342,0.017445125,8,2
0.022784776,0.005932836,8,4
0.010254892,0.002548079,8,3
0.008868567,0.004300484,8,1
0.02727942,0.011103943,8,7
0.00617765,0.005929348,8,3
0.001985005,0.002097289,8,9
0.00513542,0.001558542,8,9
0.01909211,0.007701491,8,3
0.015755431,0.01112721,8,2
0.035203153,0.016347665,8,0
0.008415314,0.038020737,8,2
0.009476886,0.005800047,8,1
0.001626227,0.001737904,8,4
0.010309548,0.033006964,8,9
0.002625744,0.002641948,8,9
0.002140635,0.002317634,8,6
0.091980333,0.567993421,8,6
0.040155834,0.014891838,8,4
0.017014899,0.007928377,8,4
0.008438364,0.01079428,8,1
0.010805003,0.025095506,8,0
0.044542395,0.011432477,8,7
0.008503416,0.080808505,8,1
0.010507069,0.005985396,8,2
0.034602222,0.019722546,8,6
0.088951652,0.032470477,8,4
0.040745984,0.015131759,8,2
0.005389788,0.002046438,8,0
0.016008742,0.007481349,8,7
0.020257539,0.006765125,8,9
0.00382219,0.012094392,8,9
0.188342082,0.062819692,8,5
0.001356829,0.001634164,8,3
0.00451521,0.001659716,8,0
0.006765924,0.008445119,8,6
0.004731791,0.005136991,8,1
0.095868331,0.099741535,8,7
0.052112923,0.013834218,8,3
0.010186539,0.004799928,8,1
0.033669028,0.056197082,8,1
0.038801921,0.016541946,8,2
0.030348995,0.004850607,8,7
0.04347195,0.026842455,8,4
0.013747802,0.005379787,8,3
0.007046421,0.002501467,8,6
0.022478824,0.009859235,8,6
0.0113265,0.004758837,8,4
0.021505719,0.006875958,8,1
0.054202394,0.02482574,8,5
0.009617064,0.007429665,8,5
0.020904246,0.004932196,8,3
0.001362606,0.001740302,8,8
0.010674172,0.016469687,8,9
0.001097978,0.002196474,8,2
0.007934463,0.00441394,8,3
0.016400248,0.028473777,8,2
0.008092687,0.004030422,8,8
0.046693385,0.021252787,8,1
0.039720228,0.012577502,8,2
0.020658561,0.01128943,8,7
0.004106203,0.038701685,8,6
0.009414914,0.002587906,8,1
0.04886925,0.018697692,8,5
0.003395271,0.003949875,8,6
0.001257171,0.001475415,8,4
0.000839025,0.001410252,8,6
0.120231768,0.101758062,8,8
0.137579252,0.036162211,8,0
0.042459126,0.016611974,8,1
0.226947797,0.75421473,8,1
0.009929397,0.006569957,8,0
0.031745389,0.030317028,8,5
0.031052378,0.009389433,8,7
0.030348995,0.023681849,8,2
0.000856529,0.001576653,8,0
0.111404611,0.063686955,8,4
0.007454833,0.004230888,8,7
0.03603478,0.027068626,8,6
0.008019101,0.002398346,8,4
0.007704255,0.003222528,8,1
0.008856809,0.003448216,8,5
0.008017046,0.003197828,8,2
0.101523097,0.364197174,8,9
0.044739479,0.014374737,8,2
0.022714776,0.038978691,8,0
0.006038212,0.003433749,8,5
0.058438109,0.006918628,8,4
0.021827308,0.004426556,8,5
0.007784472,0.002079589,8,0
0.003538025,0.004122355,8,0
0.00576312,0.002115627,8,8
0.002184412,0.001953695,8,1
0.001669658,0.004287529,8,8
0.008936353,0.002462752,8,2
0.003975331,0.002159676,8,4
0.014606925,0.091929232,8,4
0.005265975,0.003076106,8,3
0.003569315,0.002910004,8,3
0.001144083,0.004005165,8,1
0.017019115,0.010391681,8,4
0.01673312,0.003067952,8,8
0.005884823,0.002579366,8,1
0.052737461,0.029615744,8,3
0.012990565,0.012633092,8,7
0.004877197,0.004697594,8,5
0.106989028,0.027286597,8,8
0.037509713,0.043566053,8,2
0.041804885,0.006543583,8,5
0.012536249,0.003504778,8,2
0.009853092,0.00418232,8,0
0.008535473,0.018662861,8,7
0.064536147,0.024026616,8,8
0.004987606,0.002044378,8,3
0.022224715,0.004237907,8,5
0.001650167,0.001461193,8,3
0.105957502,0.132658027,8,9
0.015301263,0.007351121,8,5
0.004943395,0.002131445,8,4
0.067023512,0.06707812,8,2
0.001669658,0.002066407,8,2
0.121405201,0.427519057,8,7
0.096711128,0.02728004,8,3
0.004450849,0.002759899,8,0
0.024406645,0.012677853,8,6
0.000839025,0.001484064,8,3
0.020609201,0.011226696,8,1
0.017962827,0.006574604,8,4
0.000864684,0.001590428,8,4
0.099991966,0.094317874,8,6
0.243805972,0.321540009,8,5
0.011199315,0.010694912,8,3
0.002141168,0.001765988,8,0
0.017326589,0.006246223,8,4
0.017248107,0.002905692,8,0
0.030693656,0.086928079,8,3
0.002055604,0.001906358,8,2
0.052891654,0.020782579,8,4
0.021395083,0.005265264,8,8
0.014715427,0.007022476,8,8
0.014521759,0.006971838,8,8
0.000839025,0.002614394,8,7
0.0498454,0.005462841,8,7
0.013361506,0.004247256,8,0
0.023260608,0.014180867,8,3
0.044165223,0.033500696,8,1
0.019767739,0.035938639,8,0
0.035783617,0.006281206,8,6
0.046188519,0.014699135,8,7
0.008133952,0.002326871,8,8
0.001673944,0.002370383,8,7
0.062444651,0.019888321,8,2
0.010448523,0.003270055,8,0
0.190119233,0.538999584,8,1
0.016744364,0.00483965,8,0
0.006084872,0.003357397,8,7
0.016476276,0.00740324,8,3
0.018320064,0.008116284,8,0
0.001957425,0.001826485,8,1
0.020240921,0.024347967,8,0
0.020120792,0.009682565,8,3
0.045117382,0.018227159,8,0
0.000903371,0.00247779,8,1
0.015320536,0.007596612,8,0
0.015320536,0.008064193,8,0
0.004750828,0.001720329,8,4
0.005685859,0.003020289,8,0
0.006325678,0.005728936,8,1
0.032272533,0.008832536,8,3
0.013747802,0.013699881,8,4
0.001270804,0.001569058,8,4
0.120706248,0.031644012,8,5
0.081793498,0.250376807,8,1
0.013555215,0.006745409,8,6
0.010206233,0.002938932,8,2
0.008808449,0.006843317,8,4
0.0176422,0.008509307,8,1
0.041854223,0.345144891,8,9
0.003172826,0.001879099,8,1
0.093605137,0.017719838,8,1
0.021470101,0.022252632,8,6
0.013503625,0.011276263,8,4
0.068215451,0.025613894,8,7
0.004957949,0.001955251,8,1
0.044298764,0.040852296,8,9
0.001573116,0.008976841,8,9
0.003339767,0.002296435,8,0
0.013079902,0.008579561,8,4
0.013964595,0.010124345,8,4
0.137572089,0.050197447,8,4
0.00352431,0.007371163,8,6
0.018779957,0.003529783,8,6
0.020353238,0.028243353,8,1
0.002835409,0.001896739,8,6
0.005277264,0.006704802,8,2
0.001704462,0.002374497,8,6
0.004943395,0.002932117,8,0
0.010072621,0.018748106,8,2
0.002964426,0.003162941,8,6
0.01321755,0.010370444,8,6
0.006444331,0.001861167,8,0
0.282311086,0.04449515,8,3
0.002746,0.001595838,8,1
0.006022535,0.0020702,8,6
0.003941554,0.001942498,8,8
0.020410175,0.008832804,8,7
0.058545958,0.021327598,8,9
0.1386754,0.177085582,8,7
0.035777301,0.024429739,8,7
0.054100864,0.141181007,8,9
0.015742711,0.009492608,8,3
0.013215039,0.004189518,8,8
0.011288015,0.004752859,8,7
0.036768747,0.192732571,8,7
0.006139229,0.001603753,8,0
0.000834016,0.001426434,8,5
0.006021892,0.001944918,8,3
0.003932947,0.002151612,8,4
0.008633162,0.004069765,8,4
0.008905219,0.004337389,8,3
0.011057091,0.048277417,8,3
0.014372749,0.003663391,8,7
0.005002563,0.004824986,8,5
0.002311278,0.002675486,8,1
0.066221767,0.014604091,8,6
0.012196011,0.002934353,8,1
0.016918595,0.027258676,8,0
0.008569327,0.002415824,8,9
0.008704336,0.00328537,8,7
0.055907025,0.303487962,8,7
0.011034274,0.010694434,8,4
0.002141168,0.001938042,8,2
0.070047472,0.018096918,8,0
0.004197615,0.004038925,8,7
0.001417074,0.002259205,8,4
0.005154417,0.002142771,8,3
0.024740497,0.00515226,8,0
0.014613283,0.004575484,8,7
0.011447639,0.011028849,8,1
0.061741457,0.025322372,8,8
0.020628824,0.163546743,8,3
0.046312789,0.037596656,8,4
0.083396855,0.081632075,8,1
0.003871472,0.002810333,8,2
0.040823437,0.281948871,8,2
0.005088513,0.002568643,8,2
0.006491173,0.002134882,8,3
0.013880962,0.003153579,8,7
0.003142982,0.002704132,8,1
0.015742711,0.009047182,8,1
0.039373741,0.214431813,8,0
0.016003629,0.013025195,8,8
0.086987767,0.028289227,8,7
0.053913116,0.022467692,8,4
0.015673498,0.015380859,8,8
0.006392292,0.002978882,8,1
0.037939019,0.015041292,8,1
0.005286402,0.002248103,8,2
0.002111202,0.003491138,8,6
0.01733344,0.01243497,8,7
0.000897977,0.00160677,8,9
0.009480907,0.004980022,8,7
0.01927909,0.010046219,8,9
0.012204661,0.010143436,8,7
0.018565947,0.004301321,8,0
0.008357189,0.009008269,8,5
0.00262414,0.00205075,8,7
0.050076938,0.295869724,8,4
0.008003803,0.003111792,8,8
0.021556457,0.017767412,8,3
0.017146804,0.003747259,8,7
0.000834016,0.002606892,8,5
0.007724971,0.00303044,8,4
0.010364133,0.044998321,8,9
0.025105623,0.017390802,8,7
0.006483642,0.003692202,8,0
0.003578031,0.001726869,8,0
0.018937765,0.008688308,8,1
0.00448853,0.002133455,8,8
0.020605272,0.004541063,8,2
0.017415814,0.004004038,8,9
0.014629677,0.027647882,8,1
0.024922488,0.004340037,8,8
0.01406992,0.005983599,8,7
0.011397,0.003143827,8,6
0.035501052,0.013599513,8,2
0.00295979,0.005090418,8,4
0.005055971,0.024557722,8,2
0.001211502,0.001876675,8,5
0.000856529,0.001773672,8,1
0.00262414,0.001920311,8,2
0.01804594,0.008423265,8,3
0.003554574,0.001640599,8,3
0.023175033,0.265114379,8,2
0.039614302,0.00685075,8,0
0.022635052,0.024173752,8,1
0.018631452,0.003540886,8,0
0.017684353,0.008658714,8,4
0.007738313,0.002979901,8,8
0.007499314,0.002285462,8,6
0.005325244,0.002276765,8,3
0.002908832,0.001836974,8,2
0.001743853,0.001823517,8,7
0.039224522,0.039935357,8,1
0.006579682,0.0085231,8,2
0.007929374,0.002324942,8,7
0.000839025,0.00175365,8,6
0.007160372,0.005497929,8,5
0.178959533,0.048880312,8,4
0.004261757,0.002026155,8,4
0.022792261,0.014716691,8,1
0.000903371,0.002244731,8,2
0.00972664,0.003886921,8,6
0.004499857,0.001931453,8,7
0.06992468,0.008501573,8,1
0.025550296,0.012568054,8,1
0.006181149,0.003265649,8,1
0.002992922,0.00245462,8,7
0.006275152,0.002899978,8,4
0.014588126,0.005447903,8,9
0.022564977,0.130931798,8,8
0.00256067,0.002680754,8,9
0.094450301,0.018090115,8,2
0.020071226,0.022205356,8,5
0.001945751,0.002418396,8,6
0.004338809,0.001545586,8,7
0.062982731,0.016155815,8,6
0.010409462,0.010279472,8,1
0.069715626,0.026991661,8,5
0.004161847,0.002040113,8,0
0.008474004,0.005721331,8,3
0.058137038,0.018120997,8,8
0.000856529,0.002217458,8,3
0.007228063,0.004698356,8,5
0.002238577,0.004786207,8,6
0.015063117,0.004219433,8,8
0.001917873,0.00165022,8,3
0.005280299,0.002380417,8,0
0.014079357,0.014307157,8,0
0.005052925,0.010675135,8,9
0.003310077,0.006009178,8,6
0.082278151,0.040022076,8,0
0.002378186,0.002181929,8,1
0.135264233,0.5198806,8,7
0.015797463,0.006564026,8,5
0.036953638,0.009983352,8,0
0.005986762,0.002686972,8,3
0.013587477,0.011071567,8,7
0.228978972,0.15118313,8,4
0.00403754,0.00204392,8,9
0.002248017,0.00174318,8,3
0.027935801,0.010212234,8,9
0.104223122,0.026245794,8,3
0.003716879,0.002417415,8,2
0.00927677,0.005083258,8,6
0.014739858,0.006016913,8,6
0.007264739,0.002758272,8,2
0.056154368,0.043701464,8,5
0.006863545,0.001909134,8,0
0.061652124,0.030016029,8,3
0.01536478,0.0047404,8,4
0.109495618,0.161607742,8,4
0.017861539,0.005259817,8,3
0.001945751,0.00189423,8,0
0.01956241,0.008330388,8,2
0.010899318,0.008526054,8,0
0.001669658,0.001457505,8,8
0.002787173,0.006212955,8,1
0.010902774,0.005602022,8,7
0.003746626,0.002759272,8,2
0.007598309,0.003800066,8,1
0.046242389,0.01348437,8,5
0.015397353,0.006066468,8,5
0.01601561,0.003778166,8,2
0.047252824,0.007591036,8,0
0.000839025,0.002439944,8,7
0.005335198,0.00334518,8,5
0.048555156,0.08035065,8,1
0.005286402,0.006111121,8,8
0.018453495,0.042884817,8,7
0.010254892,0.006796252,8,5
0.002694403,0.00426696,8,3
0.018373539,0.025114691,8,0
0.085803809,0.013560658,8,0
0.015673498,0.007518244,8,3
0.006410861,0.002862408,8,0
0.016963978,0.00890418,8,5
0.004883063,0.001597643,8,2
0.056657184,0.014134406,8,4
0.008263726,0.004519235,8,0
0.024935034,0.004905786,8,9
0.086065676,0.019439776,8,5
0.032809133,0.067012284,8,8
0.027649998,0.024260753,8,0
0.026779032,0.032981439,8,5
0.046901385,0.011334789,8,9
0.006828688,0.002417411,8,5
0.004140205,0.001484189,8,2
0.049912908,0.268322845,8,3
0.016003629,0.004926322,8,6
0.089447488,0.025150995,8,4
0.006755349,0.004409414,8,4
0.014728796,0.010750795,8,7
0.012403454,0.006561556,8,0
0.061713786,0.038760816,8,9
0.101039427,0.026829387,8,3
0.018433063,0.051921355,8,4
0.004332697,0.003198838,8,0
0.08480134,0.030137507,8,4
0.005350529,0.003930093,8,0
0.074882378,0.035811831,8,6
0.001144083,0.0017326,8,9
0.005954349,0.002701457,8,5
0.00714552,0.001920714,8,6
0.085834373,0.018945895,8,1
0.02488015,0.013010401,8,6
0.02377078,0.019942436,8,0
0.003713079,0.003910162,8,9
0.002276135,0.002811078,8,0
0.000839025,0.004357536,8,9
0.023885503,0.005394462,8,6
0.001622853,0.00140439,8,3
0.00256067,0.003230063,8,1
0.007722239,0.021328002,8,5
0.106362659,0.033249371,8,5
0.022462065,0.013698656,8,1
0.00859699,0.006042565,8,7
0.016356156,0.011609586,8,0
0.007136438,0.006108289,8,8
0.027977526,0.028907061,8,0
0.001704462,0.001813169,8,2
0.044735114,0.013634455,8,0
0.002072269,0.00310336,8,3
0.001994406,0.001823594,8,9
0.020377909,0.005342645,8,6
0.200089657,0.168895266,8,0
0.0118733,0.009050125,8,4
0.010808574,0.007091789,8,1
0.008133952,0.002942875,8,3
0.002174532,0.003967197,8,8
0.010181153,0.007579353,8,0
0.004791794,0.002657422,8,2
0.056456664,0.312634742,8,7
0.006325678,0.002421475,8,0
0.063368242,0.018835788,8,1
0.008777615,0.002465767,8,7
0.002135756,0.001407689,8,5
0.002074333,0.002066524,8,3
0.005308675,0.006504987,8,5
0.114118807,0.205878411,8,7
0.015158883,0.011415874,8,5
0.000834016,0.001426434,8,6
0.01893525,0.008743837,8,7
0.151540997,0.050800692,8,2
0.006823372,0.018419123,8,7
0.004439895,0.008455707,8,0
0.003766104,0.00208547,8,0
0.002625177,0.001923887,8,1
0.005785966,0.002698655,8,9
0.001957425,0.004880953,8,8
0.259296609,0.679449193,8,7
0.011817571,0.006431929,8,8
0.053913116,0.014479009,8,0
0.012646255,0.011614191,8,4
0.175796629,0.027404863,8,5
0.041289449,0.026616857,8,0
0.025300085,0.008298816,8,5
0.204657633,0.229348224,8,3
0.027142551,0.012840143,8,5
0.008916897,0.015765357,8,1
0.01552861,0.004687783,8,8
0.008109232,0.010932179,8,2
0.002679845,0.00166737,8,6
0.03223832,0.013664023,8,9
0.018599007,0.042774471,8,4
0.082521041,0.022414108,8,4
0.003916849,0.002588493,8,4
0.101075711,0.029099293,8,7
0.061678574,0.013760273,8,7
0.00451521,0.001545855,8,4
0.006579166,0.010416836,8,7
0.088073363,0.119269018,8,6
0.016105272,0.006851509,8,5
0.007175941,0.004450609,8,0
0.044522333,0.178203679,8,0
0.023130752,0.005130679,8,7
0.029401986,0.01932597,8,1
0.001622853,0.001769177,8,9
0.006659011,0.004018486,8,8
0.008780345,0.004370923,8,2
0.0379627,0.03217545,8,8
0.002827796,0.004615261,8,2
0.034373327,0.007436404,8,0
0.011570836,0.007017064,8,3
0.029638306,0.010421109,8,1
0.011460559,0.007854129,8,7
0.013568436,0.020465928,8,7
0.01145717,0.016742141,8,2
0.024547032,0.007253621,8,5
0.004366999,0.005739032,8,6
0.000839025,0.002417331,8,3
0.015827721,0.135381335,8,5
0.017494271,0.051305029,8,2
0.015490451,0.006538201,8,6
0.014071318,0.002948949,8,2
0.012229164,0.002659404,8,0
0.052389105,0.049115972,8,8
0.011753914,0.011833328,8,3
0.012820696,0.013228227,8,3
0.001097978,0.001752071,8,7
0.080844691,0.058342597,8,6
0.012061305,0.013420618,8,8
0.030730103,0.012666415,8,0
0.01109978,0.003854559,8,2
0.011128803,0.003174451,8,0
0.082206468,0.012384179,8,2
0.129983082,0.109893837,8,3
0.002161989,0.002707347,8,8
0.051364113,0.05442745,8,5
0.001311606,0.002208745,8,3
0.001957425,0.001421972,8,1
0.034799355,0.182336452,8,2
0.02521998,0.015856777,8,2
0.001659697,0.002076292,8,3
0.00344619,0.005304808,8,8
0.024970271,0.012732488,8,8
0.039317751,0.008646183,8,6
0.016224704,0.018834502,8,5
0.085206171,0.119696016,8,8
0.005305496,0.006254976,8,9
0.020950636,0.035740401,8,2
0.010075347,0.002513504,8,3
0.016361684,0.00405102,8,8
0.042735584,0.043816377,8,2
0.014154006,0.011328845,8,5
0.007938275,0.024886476,8,6
0.005381213,0.002107381,8,0
0.07822275,0.018517252,8,0
0.067197778,0.016398715,8,6
0.000839025,0.001831981,8,8
0.005205809,0.002008843,8,2
0.001532987,0.00156282,8,4
0.023422012,0.046916819,8,0
0.0185793,0.003672502,8,9
0.004435961,0.002551894,8,9
0.012505742,0.009010642,8,6
0.030915493,0.039721489,8,4
0.009944058,0.00287077,8,1
0.006441564,0.018147914,8,9
0.003840247,0.001902697,8,3
0.014456956,0.007550867,8,2
0.062823014,0.021063138,8,7
0.025929322,0.012347986,8,0
0.025249993,0.013095849,8,8
0.014850349,0.003746763,8,0
0.018565947,0.004661498,8,7
0.001321912,0.001446388,8,6
0.003540011,0.002187984,8,4
0.028841162,0.242920262,8,7
0.071208207,0.021242793,8,1
0.000897977,0.001597276,8,3
0.119869682,0.020672235,8,8
0.017461521,0.011963944,8,2
0.002235649,0.00398523,8,7
0.011974751,0.006506374,8,3
0.006309734,0.00214284,8,7
0.067590098,0.015263178,8,1
0.106718047,0.215805907,8,0
0.010937053,0.006033065,8,1
0.03112131,0.045523416,8,4
0.016002819,0.005146567,8,9
0.031693072,0.00736692,8,4
0.002184412,0.003248988,8,2
0.210630075,0.35932084,8,7
0.018408812,0.010656647,8,4
0.019729344,0.007370824,8,2
0.010507069,0.007172872,8,7
0.022478824,0.121277465,8,2
0.026836095,0.007603185,8,4
0.003251027,0.002341257,8,1
0.052486607,0.01021148,8,6
0.005406697,0.004139604,8,7
0.028095187,0.011267561,8,7
0.047315409,0.186598988,8,0
0.031522283,0.054349116,8,7
0.062564752,0.01949383,8,3
0.052288433,0.01568129,8,1
0.106718047,0.274664989,8,9
0.005299516,0.003275215,8,4
0.002514669,0.002777082,8,1
0.00228686,0.001576653,8,4
0.009684504,0.002965839,8,2
0.005819723,0.002364611,8,7
0.066338517,0.065424885,8,1
0.009910426,0.005748873,8,1
0.076729824,0.025515177,8,0
0.03393349,0.02006023,8,1
0.031990783,0.039756787,8,1
0.040702647,0.008292813,8,9
0.030661411,0.012564957,8,4
0.032588674,0.010326469,8,5
0.257058708,0.183412557,8,5
0.051125282,0.019083699,8,3
0.011131732,0.004156562,8,9
0.042519644,0.016260681,8,1
0.019668546,0.006776012,8,8
0.012850179,0.00616988,8,8
0.022046359,0.004501526,8,3
0.004698203,0.001579523,8,3
0.019578844,0.010931662,8,9
0.001669658,0.002579186,8,6
0.002441471,0.001643685,8,8
0.023269938,0.010601601,8,8
0.012081619,0.018646094,8,3
0.070669715,0.015559943,8,1
0.018165713,0.00373368,8,7
0.08021655,0.0201305,8,0
0.002514669,0.001903632,8,4
0.043048397,0.097126559,8,3
0.004495802,0.003299024,8,1
0.002290016,0.002403808,8,4
0.048363767,0.114274374,8,1
0.00296548,0.022064556,8,1
0.05166639,0.034698771,8,8
0.017862623,0.042327024,8,7
0.003152098,0.001855539,8,7
0.038965199,0.155072697,8,7
0.010223756,0.003784791,8,8
0.011694643,0.01098084,8,9
0.002507375,0.00200084,8,1
0.011756989,0.003522817,8,4
0.015614965,0.00801633,8,2
0.005117272,0.006227366,8,5
0.018429243,0.003934083,8,9
0.005818759,0.009207193,8,3
0.001474844,0.002735066,8,8
0.007929374,0.003063728,8,4
0.043407275,0.142392162,8,6
0.038618547,0.012804765,8,6
0.005175401,0.002050026,8,6
0.03900154,0.013965149,8,4
0.007487847,0.004103239,8,7
0.002990274,0.003425505,8,6
0.005311874,0.00646331,8,8
0.049112736,0.009741868,8,6
0.003283964,0.001670756,8,7
0.003443948,0.010904987,8,9
0.037472495,0.085899599,8,3
0.004216296,0.001630236,8,2
0.016042476,0.009747346,8,4
0.007987057,0.002343953,8,7
0.003261448,0.00160752,8,5
0.057634597,0.27420876,8,8
0.032398626,0.009657535,8,9
0.007623117,0.004295393,8,9
0.006461301,0.004007571,8,3
0.001182159,0.002324705,8,8
0.017833412,0.002852376,8,4
0.003578972,0.001806585,8,4
0.031609683,0.00581822,8,7
0.002238577,0.001487967,8,8
0.024614323,0.023948431,8,5
0.020180403,0.010230743,8,9
0.234187739,0.139204387,8,6
0.016675679,0.003284671,8,1
0.0045074,0.005286454,8,8
0.001501178,0.001787017,8,8
0.006702518,0.010972776,8,3
0.010383616,0.002971417,8,9
0.010237255,0.002378717,8,8
0.01452322,0.021139991,8,2
0.006022535,0.002050338,8,1
0.007838152,0.002565609,8,2
0.031100222,0.009199707,8,2
0.026151017,0.019204115,8,5
0.031669583,0.194645633,8,3
0.007498828,0.005202622,8,0
0.031578786,0.023435771,8,2
0.034590027,0.178086291,8,1
0.006666648,0.002657809,8,1
0.000903371,0.001407689,8,1
