y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.006561907,0.035168666,0.008923914,0,8
0.013888914,0.019964082,0.011532195,0,3
0.052276814,0.067841882,0.062873657,0,6
0.017824173,0.135797819,0.042460311,0,6
0.001550543,0.006830058,0.002571762,0,2
0.0684711,0.078705911,0.113356201,0,9
0.023620471,0.001552447,0.003839327,0,5
0.035627291,0.013020614,0.020570771,0,6
0.002330447,0.003867794,0.002452908,0,7
0.014342617,0.006367835,0.005356456,0,5
0.00178443,0.002933869,0.001775926,0,7
0.368951953,0.121992076,0.460015888,0,9
0.031084845,0.003868761,0.006842446,0,1
0.028193412,0.302566633,0.088094473,0,7
0.002060137,0.007886737,0.003108348,0,3
0.006606315,0.01918798,0.007063574,0,4
0.00207927,0.002632195,0.002122465,0,0
0.003725585,0.024030906,0.00673745,0,7
0.002486801,0.006928371,0.00305506,0,4
0.010972214,0.028316833,0.011432111,0,4
0.036426047,0.029425149,0.033781763,0,0
0.002893529,0.003513565,0.002861241,0,1
0.007107644,0.005436723,0.003542386,0,0
0.008755898,0.033731369,0.009660652,0,4
0.017611781,0.019032529,0.012959772,0,1
0.005159997,0.00816068,0.005805523,0,6
0.007576677,0.01172151,0.006648689,0,0
0.003684903,0.010801187,0.003220963,0,2
0.007564361,0.035034618,0.013792258,0,1
0.003689417,0.005745757,0.002249507,0,7
0.074988834,0.008611268,0.041447381,0,3
0.018226865,0.003127541,0.007074442,0,0
0.005274152,0.005830036,0.003696326,0,4
0.015506867,0.01064768,0.012466635,0,3
0.003488659,0.01152424,0.002816453,0,0
0.010667779,0.015669032,0.006713696,0,2
0.00459167,0.012262623,0.003415445,0,2
0.023098395,0.004801916,0.010595361,0,3
0.009825365,0.013690977,0.008903162,0,0
0.012102661,0.047548952,0.020649143,0,1
0.002767994,0.004031004,0.002161848,0,6
0.015460415,0.060635153,0.026868506,0,4
0.088757697,0.022946528,0.064099877,0,5
0.010583909,0.013261452,0.007636491,0,5
0.001764272,0.001117914,0.0012206,0,1
0.019892101,0.012093268,0.009660284,0,9
0.014571437,0.057585267,0.014682455,0,7
0.006706535,0.004017889,0.00385966,0,2
0.203319994,0.055709355,0.186571072,0,5
0.008688832,0.002166956,0.003018938,0,6
0.002967267,0.001813345,0.001655769,0,5
0.019629894,0.198986297,0.048215307,0,5
0.007200162,0.007527399,0.00840355,0,3
0.016378325,0.024834591,0.018250452,0,1
0.01193111,0.005083086,0.003781971,0,1
0.005842132,0.006733221,0.004173135,0,0
0.002547164,0.012446544,0.003252539,0,4
0.009896992,0.016255711,0.007978907,0,8
0.008844548,0.042250242,0.007215612,0,3
0.001743269,0.043055638,0.011174072,0,4
0.029073828,0.043361546,0.010900432,0,5
0.137259272,0.051220088,0.078876349,0,9
0.009955075,0.034731007,0.016014921,0,6
0.004807919,0.031152468,0.007729211,0,5
0.006883969,0.00890915,0.004395552,0,5
0.014084626,0.032971585,0.016514899,0,9
0.004575323,0.00240644,0.002535091,0,1
0.010212494,0.006310586,0.006818938,0,9
0.021741105,0.010622899,0.017257143,0,7
0.002181431,0.002732838,0.00186919,0,2
0.009265021,0.010933604,0.00647618,0,6
0.0040932,0.00364001,0.002476542,0,9
0.019024725,0.024154695,0.010061957,0,6
0.007136176,0.073377729,0.019304241,0,2
0.003555418,0.041497775,0.012361716,0,2
0.046774864,0.004290992,0.014974594,0,9
0.100229091,0.021624837,0.04632919,0,7
0.004151605,0.001945107,0.003856829,0,6
0.001670961,0.001618774,0.001496262,0,7
0.00273433,0.001225857,0.001849033,0,4
0.008251947,0.002249134,0.002911099,0,5
0.010349863,0.051881219,0.014303976,0,9
0.018425727,0.009857312,0.010845878,0,8
0.009241974,0.00979563,0.007477385,0,8
0.007675985,0.004908423,0.004827031,0,3
0.003029348,0.005032562,0.002637997,0,0
0.002374015,0.00248031,0.001609667,0,4
0.003676038,0.009118637,0.003553928,0,3
0.014262961,0.068799967,0.028296843,0,0
0.003153498,0.003489859,0.002395571,0,6
0.012162248,0.029541662,0.01215745,0,6
0.020943588,0.040080757,0.014695123,0,4
0.005380702,0.056669314,0.014221846,0,2
0.024313555,0.015020848,0.014547667,0,1
0.013875248,0.007442391,0.008283821,0,0
0.114464457,0.01152648,0.047500586,0,4
0.002311869,0.009003772,0.002977259,0,7
0.004581927,0.027624106,0.00617985,0,6
0.012569659,0.003605024,0.004005528,0,3
0.004363111,0.037264953,0.008865534,0,0
0.012839978,0.010403145,0.012820213,0,2
0.005808231,0.006035683,0.005232534,0,7
0.003312645,0.001703931,0.002245709,0,0
0.003263459,0.016636973,0.004303821,0,7
0.006597566,0.003141935,0.005463416,0,7
0.223864123,0.073058836,0.253427894,0,8
0.00459144,0.036576055,0.008203819,0,0
0.001491068,0.001712502,0.001357596,0,1
0.148969776,0.009822475,0.034943266,0,1
0.010770218,0.017193946,0.007931109,0,1
0.033353097,0.054377783,0.028651704,0,2
0.015878178,0.015732431,0.010482088,0,4
0.009488385,0.005623677,0.005159357,0,2
0.130229389,0.015953577,0.080025468,0,8
0.005772122,0.023865163,0.005701096,0,1
0.003276177,0.008323125,0.00361392,0,6
0.003315271,0.003838477,0.002444052,0,7
0.003402052,0.012889084,0.005802421,0,1
0.128016575,0.01656157,0.131506374,0,2
0.079733836,0.063379508,0.081148563,0,0
0.041073993,0.033705723,0.038906649,0,6
0.003736639,0.01094006,0.004411448,0,9
0.0349729,0.036486761,0.02507678,0,7
0.001936495,0.002562108,0.001773661,0,7
0.110023888,0.003811934,0.004224749,0,7
0.003526149,0.011424088,0.004597134,0,9
0.052600091,0.021792928,0.024911239,0,8
0.016726437,0.044757229,0.016503777,0,1
0.00997411,0.0542158,0.016402083,0,1
0.151319798,0.027495016,0.088573677,0,2
0.023226061,0.057659713,0.022375743,0,1
0.001695352,0.029890854,0.005119147,0,1
0.014028702,0.383060375,0.10519149,0,9
0.186247377,0.064383178,0.163392229,0,7
0.008337855,0.014439353,0.00637413,0,5
0.001925931,0.003259303,0.001847837,0,9
0.006348587,0.00961442,0.004519388,0,1
0.001626176,0.002456606,0.001978439,0,8
0.002788238,0.005639913,0.003659315,0,6
0.006416309,0.010454906,0.005571653,0,1
0.006076425,0.01939496,0.0099597,0,9
0.004102842,0.003657843,0.002654613,0,3
0.001842655,0.003410358,0.002345524,0,4
0.00172884,0.001692727,0.0017559,0,8
0.083033827,0.04097193,0.08165795,0,3
0.028992469,0.005437785,0.016130937,0,2
0.001628391,0.004267456,0.002082681,0,1
0.002002379,0.007480921,0.002559059,0,3
0.003379369,0.046743538,0.009686525,0,0
0.021609872,0.001564927,0.003756471,0,3
0.00978203,0.042452905,0.029532747,0,3
0.228540105,0.052688232,0.200278836,0,6
0.002048795,0.002168259,0.001643813,0,2
0.003307327,0.007945357,0.005342445,0,1
0.003675093,0.008601298,0.002856228,0,9
0.05842048,0.057257261,0.065074797,0,2
0.003449132,0.005004019,0.002193795,0,4
0.002346546,0.009409964,0.003403816,0,8
0.012007906,0.005656567,0.005364382,0,4
0.001852027,0.004543326,0.002277917,0,7
0.001694408,0.003328397,0.00258099,0,5
0.031440793,0.01415002,0.010978913,0,9
0.012303796,0.021388712,0.007417462,0,8
0.003097584,0.003603225,0.002836909,0,6
0.005768495,0.003163775,0.00320594,0,0
0.002891016,0.010426965,0.003184369,0,0
0.016912819,0.018677041,0.013040268,0,0
0.003656957,0.002073133,0.002469898,0,7
0.314557811,0.079388198,0.401956091,0,1
0.007158694,0.018130578,0.005612971,0,0
0.004236174,0.08411337,0.016794182,0,4
0.001841378,0.004219374,0.002063981,0,7
0.093170131,0.015494697,0.051592602,0,7
0.095574136,0.018728294,0.051281253,0,9
0.012962096,0.002123857,0.009179395,0,3
0.008634513,0.027124738,0.008804468,0,4
0.002579458,0.00119597,0.001531129,0,8
0.001501086,0.012307214,0.003372896,0,3
0.01260824,0.013707605,0.00832924,0,8
0.057757512,0.009285486,0.030782184,0,7
0.002748034,0.005868807,0.002511123,0,3
0.002877712,0.001155805,0.002035492,0,7
0.063986737,0.002799662,0.004116672,0,4
0.00248791,0.016110196,0.00324591,0,4
0.012268861,0.017799688,0.0088472,0,4
0.004227241,0.009464306,0.003582591,0,9
0.001717815,0.002051417,0.00162362,0,0
0.024835234,0.027225367,0.014632987,0,5
0.030225713,0.005048457,0.007876829,0,4
0.005216282,0.017460511,0.004480242,0,8
0.003753938,0.004279989,0.002582549,0,5
0.053162062,0.021508052,0.035694663,0,3
0.006976378,0.001590413,0.001942395,0,3
0.003732539,0.007712388,0.00470615,0,1
0.017880638,0.034664242,0.015905308,0,2
0.135103399,0.008829543,0.042079977,0,5
0.004782285,0.018549634,0.010533739,0,2
0.002419656,0.004906863,0.001781195,0,9
0.007292435,0.074656053,0.017454392,0,0
0.045533023,0.006442021,0.014190289,0,2
0.020674402,0.016973814,0.010248578,0,2
0.061493995,0.039125522,0.053819738,0,0
0.008755898,0.097540377,0.014592923,0,9
0.003842754,0.003728272,0.003302153,0,7
0.002401218,0.004753018,0.002289688,0,7
0.011947294,0.007735957,0.007481839,0,1
0.010681312,0.224359229,0.044820938,0,2
0.00175179,0.011143543,0.003516694,0,8
0.00679182,0.006258657,0.003374137,0,0
0.009634495,0.104103721,0.016020514,0,1
0.003174081,0.002680202,0.002131399,0,0
0.374248054,0.146765535,0.541586355,0,2
0.001888595,0.00294768,0.001813983,0,3
0.002333078,0.002533145,0.00197325,0,8
0.003630429,0.013674519,0.00448921,0,1
0.004132741,0.01093852,0.005681575,0,2
0.014877958,0.044710134,0.013451396,0,0
0.068107951,0.020042585,0.035437067,0,7
0.00447395,0.022508336,0.008124124,0,4
0.019145178,0.015658053,0.018616653,0,7
0.015971391,0.016164414,0.018718628,0,5
0.007068871,0.01415685,0.019349785,0,2
0.034097743,0.183500097,0.105219472,0,9
0.130735974,0.017888077,0.073996025,0,2
0.004330324,0.001512676,0.001955618,0,6
0.008854138,0.025235554,0.009381782,0,0
0.005331908,0.020249386,0.008314271,0,3
0.004461396,0.00260521,0.002589994,0,1
0.010388064,0.03745166,0.010524616,0,8
0.009683318,0.007440946,0.009311082,0,2
0.014028702,0.029152602,0.019057721,0,1
0.001580108,0.003701904,0.001956079,0,6
0.003582013,0.004914416,0.003006897,0,0
0.001967751,0.004054284,0.001896041,0,8
0.126982085,0.109754226,0.25561759,0,5
0.219466924,0.111115301,0.35544766,0,4
0.016759914,0.013244507,0.010462435,0,9
0.086361155,0.016751322,0.048803189,0,4
0.009092865,0.010178108,0.00596952,0,7
0.00273433,0.006193584,0.00669523,0,3
0.003506228,0.004245395,0.001779175,0,7
0.018877423,0.042851596,0.013848092,0,1
0.010019039,0.023853638,0.009999676,0,0
0.022905706,0.04153304,0.019278188,0,7
0.01174088,0.011537411,0.006108352,0,6
0.00707173,0.004198209,0.004718842,0,8
0.066480505,0.027139933,0.039018559,0,5
0.002401448,0.003509616,0.00197585,0,2
0.016639002,0.121086539,0.041159925,0,4
0.001655227,0.005744974,0.002463466,0,1
0.008423298,0.040446227,0.0104833,0,7
0.00256339,0.006252521,0.00297284,0,6
0.008597605,0.09085049,0.023685546,0,6
0.005456493,0.005323572,0.00546825,0,9
0.002568865,0.002051429,0.001777658,0,8
0.022575734,0.025923659,0.015638106,0,4
0.008037004,0.001366714,0.00303869,0,1
0.041513201,0.092698358,0.030883369,0,8
0.011985478,0.099953958,0.034474234,0,1
0.094854297,0.014267648,0.036498687,0,5
0.041674343,0.017085129,0.014767259,0,0
0.002773864,0.006282039,0.002607618,0,6
0.003717579,0.044081678,0.00721404,0,6
0.005405809,0.009861288,0.004506925,0,2
0.015570808,0.00408784,0.008444803,0,3
0.004644749,0.011846644,0.004091208,0,3
0.054107815,0.067692319,0.039613059,0,7
0.011740209,0.008416868,0.006057491,0,5
0.015430657,0.014970047,0.010019206,0,4
0.022463043,0.017968209,0.013035253,0,8
0.012213179,0.009857838,0.007553657,0,8
0.115267424,0.024531499,0.062067263,0,3
0.002606604,0.001500569,0.001653464,0,1
0.004609359,0.009096194,0.002675024,0,2
0.00485183,0.003947994,0.002560576,0,6
0.02309378,0.011273344,0.026389992,0,2
0.002265304,0.011047941,0.003157698,0,1
0.082527901,0.165187887,0.206543555,0,8
0.003690904,0.003060198,0.00389557,0,9
0.009279497,0.00522355,0.003611721,0,9
0.024831954,0.035444467,0.021283379,0,7
0.011606421,0.063376978,0.025931504,0,7
0.005132789,0.004943599,0.004030349,0,1
0.055591259,0.032432621,0.064156233,0,7
0.002396941,0.001143275,0.001835255,0,7
0.012436014,0.005469942,0.0069516,0,5
0.003430452,0.004573655,0.002849106,0,2
0.002612317,0.005339732,0.003617523,0,2
0.002848703,0.044148786,0.013032455,0,4
0.019425833,0.002576071,0.008145167,0,4
0.00277953,0.006572931,0.00290412,0,4
0.003908653,0.01038352,0.003884858,0,5
0.006174296,0.003992214,0.002940293,0,5
0.001501086,0.003800761,0.001803258,0,3
0.02327304,0.009242719,0.014324594,0,2
0.007837334,0.010304645,0.00612803,0,0
0.003409708,0.001365336,0.001825533,0,7
0.038723537,0.005657489,0.009918901,0,3
0.01295564,0.012730618,0.008735574,0,6
0.013393635,0.020368885,0.012534702,0,2
0.00195361,0.010013759,0.005848185,0,7
0.004101702,0.001276791,0.001580757,0,4
0.003618619,0.02165471,0.00520214,0,6
0.005423077,0.03087022,0.007195498,0,1
0.048015177,0.006663317,0.018663474,0,6
0.001539919,0.009741916,0.00277108,0,3
0.014824313,0.016958634,0.013136363,0,5
0.00205999,0.006323195,0.003196805,0,3
0.118052984,0.030765254,0.064913696,0,2
0.009408471,0.050942476,0.016645927,0,1
0.017191124,0.019002242,0.015958131,0,7
0.005462293,0.00437457,0.00320497,0,5
0.002487075,0.011188251,0.003886688,0,7
0.013430464,0.047727615,0.015924827,0,5
0.002300505,0.003177713,0.002066272,0,5
0.005686767,0.007603256,0.004222887,0,1
0.009003223,0.007769411,0.005276922,0,2
0.003438305,0.002493772,0.003204879,0,4
0.49651575,0.018006783,0.141197648,0,2
0.019326249,0.03502294,0.016937125,0,8
0.012463361,0.003395779,0.004733696,0,6
0.035531256,0.066023344,0.02313012,0,9
0.00245897,0.002740092,0.002329588,0,5
0.018877423,0.055841429,0.020175307,0,7
0.035227774,0.030070469,0.056105497,0,1
0.008934026,0.010962151,0.005763515,0,0
0.003715875,0.003021603,0.003321539,0,9
0.004260235,0.02549834,0.010029925,0,7
0.001929325,0.00318387,0.001708923,0,9
0.004537162,0.056195353,0.017176131,0,8
0.003067893,0.003634314,0.002320928,0,3
0.22193119,0.076616348,0.249640968,0,1
0.008566852,0.011356615,0.010639483,0,5
0.013875248,0.02362482,0.009733288,0,0
0.006849014,0.010218632,0.006272924,0,4
0.016246721,0.053541712,0.014330636,0,4
0.0083798,0.012947113,0.007052398,0,5
0.003607382,0.003808147,0.002348492,0,6
0.019279385,0.036739331,0.018704316,0,9
0.034657804,0.012217087,0.025228353,0,8
0.096205755,0.04974793,0.114459752,0,4
0.002320167,0.047862032,0.016409033,0,2
0.00495338,0.016045359,0.005908259,0,9
0.059847588,0.022867259,0.040863834,0,6
0.008380518,0.082549192,0.021615132,0,4
0.010848473,0.023668964,0.023694612,0,4
0.029405481,0.010210597,0.01060016,0,2
0.00173135,0.001903572,0.001537723,0,8
0.014904124,0.019705071,0.025074439,0,9
0.019248615,0.021492914,0.008776007,0,7
0.098624418,0.0063803,0.035232215,0,0
0.001839337,0.004343113,0.002215985,0,6
0.003735415,0.003572674,0.00229251,0,1
0.008024693,0.008217222,0.004890674,0,7
0.003274837,0.007033445,0.003715922,0,2
0.010174015,0.00285443,0.007288859,0,0
0.003643325,0.004776332,0.002394308,0,9
0.003266416,0.004057319,0.003023411,0,7
0.002692375,0.005739908,0.002124751,0,0
0.00426822,0.002429416,0.002269953,0,3
0.052178254,0.035275965,0.029350807,0,4
0.099086943,0.102349724,0.157997046,0,2
0.007021247,0.027737445,0.007574613,0,1
0.009579589,0.028081145,0.011242195,0,8
0.011678592,0.024715722,0.009751272,0,5
0.002948011,0.003789635,0.001691681,0,0
0.008048563,0.029151916,0.010535993,0,5
0.298247144,0.086811963,0.252040928,0,0
0.005522013,0.018870971,0.003651713,0,1
0.125505531,0.010262616,0.034872204,0,3
0.005151795,0.007533995,0.003213943,0,0
0.03212411,0.048778984,0.026503727,0,9
0.003085732,0.001501937,0.001943543,0,2
0.001825579,0.004802605,0.002390359,0,9
0.001933125,0.002592718,0.001648248,0,3
0.060982197,0.007092203,0.016364091,0,1
0.022379662,0.012015235,0.012339435,0,1
0.001958296,0.004792484,0.002991427,0,5
0.063751885,0.069282995,0.091444615,0,9
0.002872053,0.010975286,0.004004968,0,1
0.008203394,0.001291173,0.002857206,0,6
0.002822847,0.013965615,0.00304504,0,1
0.008064403,0.049821793,0.014069856,0,2
0.003183895,0.060416107,0.01680912,0,8
0.008882341,0.005537626,0.005209575,0,2
0.017008849,0.003052586,0.005333753,0,7
0.003327932,0.001273733,0.001750226,0,1
0.003706097,0.071660353,0.007655692,0,3
0.001763708,0.007510673,0.003236965,0,4
0.022010384,0.028867595,0.018948533,0,6
0.002987157,0.001871944,0.001413586,0,2
0.003680953,0.005028501,0.003224113,0,8
0.007094945,0.019080626,0.012083998,0,7
0.113579728,0.016403696,0.03159708,0,5
0.379795244,0.082431675,0.478522117,0,3
0.044991323,0.086853185,0.057079591,0,8
0.012750458,0.029020271,0.019032658,0,5
0.016048711,0.023972014,0.016501138,0,3
0.001519586,0.025071983,0.003585976,0,2
0.018148538,0.00487891,0.007914707,0,6
0.013290238,0.023511343,0.011402123,0,7
0.002896281,0.001766542,0.001807065,0,6
0.004987141,0.003941087,0.003481981,0,5
0.005436813,0.007409459,0.006861591,0,3
0.003817639,0.001827754,0.001982661,0,8
0.00459167,0.002990028,0.002251501,0,4
0.01070732,0.048785047,0.009221719,0,2
0.006831182,0.002900097,0.003136857,0,8
0.026636903,0.096458847,0.030934658,0,0
0.005321333,0.001918563,0.003268515,0,8
0.029841723,0.005799197,0.006091639,0,6
0.022686182,0.087737189,0.027307987,0,4
0.009017901,0.010744178,0.0089787,0,1
0.004381114,0.005440601,0.004354436,0,0
0.002379805,0.00117538,0.001313381,0,9
0.005804288,0.00362046,0.002118824,0,1
0.002557698,0.003377767,0.001889141,0,8
0.076154342,0.008252772,0.015115138,0,9
0.004023956,0.003594031,0.002433745,0,4
0.129583967,0.113492219,0.056532954,0,8
0.001764272,0.003841012,0.001739112,0,1
0.008111903,0.003667682,0.004479776,0,1
0.003872448,0.003959323,0.002186951,0,3
0.052878347,0.022097783,0.036312645,0,3
0.003399826,0.001859094,0.001590614,0,1
0.005652676,0.023068344,0.012275716,0,7
0.006667338,0.00352538,0.002846368,0,1
0.007398259,0.009397929,0.00564226,0,8
0.011189445,0.015406286,0.007626982,0,6
0.001970839,0.001316665,0.001273302,0,9
0.005208719,0.005934447,0.003232915,0,5
0.001953729,0.003095466,0.00186744,0,2
0.003221108,0.021049657,0.00594084,0,3
0.198561563,0.021439036,0.147439719,0,6
0.042981321,0.017350299,0.028708079,0,3
0.03125568,0.180822334,0.041801195,0,9
0.003434967,0.001717557,0.001762801,0,9
0.022635476,0.104697339,0.03208386,0,6
0.094760664,0.006981013,0.030551176,0,6
0.016141465,0.005475778,0.00672606,0,2
0.025342293,0.012608665,0.011893141,0,0
