y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.013277954,0.014743411,0,4
0.003945487,0.002903933,0,9
0.002162301,0.007438859,0,5
0.003882293,0.00693423,0,4
0.009079365,0.003894234,0,1
0.009654854,0.022896889,0,7
0.027179013,0.007185286,0,3
0.044840978,0.100799709,0,0
0.078712687,0.080799542,0,9
0.008293948,0.002798022,0,5
0.010325683,0.012880755,0,4
0.060021721,0.018629467,0,3
0.010248344,0.01607807,0,2
0.020486754,0.007944026,0,8
0.041302193,0.019878509,0,9
0.045277713,0.036687669,0,6
0.01658062,0.011861689,0,5
0.081756845,0.02119719,0,7
0.03448222,0.006523321,0,8
0.024841353,0.00634114,0,6
0.020174391,0.026065061,0,5
0.01791106,0.003735514,0,8
0.001961303,0.002462709,0,0
0.035774505,0.012287321,0,1
0.00164784,0.004933844,0,5
0.020866897,0.006581042,0,9
0.025593534,0.01567301,0,5
0.010774385,0.004336124,0,4
0.001485677,0.001563944,0,9
0.027572228,0.010710934,0,0
0.016157519,0.003961419,0,9
0.049431925,0.01390062,0,6
0.010052269,0.003938858,0,3
0.018050928,0.005620209,0,8
0.032833545,0.011295215,0,3
0.05914694,0.073436685,0,6
0.281883258,0.062101139,0,6
0.00449303,0.001875144,0,2
0.075855764,0.080774907,0,9
0.003773533,0.00963784,0,5
0.017162099,0.021610028,0,6
0.003276003,0.001969442,0,7
0.011077426,0.008344322,0,5
0.002594584,0.001425437,0,7
0.069608808,0.402155096,0,9
0.003475273,0.009246345,0,1
0.11355712,0.046110526,0,7
0.008321649,0.002901883,0,3
0.012524441,0.005305371,0,4
0.001735825,0.001480043,0,0
0.039395183,0.007468924,0,7
0.004524131,0.002049913,0,4
0.03076162,0.010359948,0,4
0.017423966,0.03175409,0,0
0.006972195,0.002904841,0,1
0.004644058,0.003182833,0,0
0.018107353,0.008075361,0,4
0.027675079,0.01547796,0,1
0.030048568,0.008443639,0,6
0.040179123,0.009222355,0,0
0.011310474,0.002853897,0,2
0.031420437,0.010722252,0,1
0.00212849,0.001613032,0,7
0.006786509,0.036030324,0,3
0.004744236,0.008303099,0,0
0.008234487,0.003509016,0,4
0.004677853,0.006605603,0,3
0.011201503,0.002662324,0,0
0.024291617,0.007970324,0,2
0.010457884,0.00303588,0,2
0.006399985,0.011565904,0,3
0.018227748,0.00820643,0,0
0.048645274,0.014147764,0,1
0.004492956,0.001739677,0,6
0.018991495,0.011931948,0,4
0.019366029,0.053399403,0,5
0.009333669,0.005889068,0,5
0.000972659,0.001312937,0,1
0.019659757,0.01075824,0,9
0.060554802,0.014597321,0,7
0.001913777,0.002639597,0,2
0.106263372,0.207726708,0,5
0.002085078,0.003971309,0,6
0.002693325,0.00168246,0,5
0.109221091,0.031952965,0,5
0.016784814,0.009519411,0,3
0.017367266,0.017272412,0,1
0.004132774,0.003851813,0,1
0.012952164,0.005329644,0,0
0.011181531,0.002371466,0,4
0.021334446,0.007325797,0,8
0.017473763,0.011612067,0,3
0.131623646,0.010127891,0,4
0.034357826,0.017088852,0,5
0.014513305,0.054620848,0,9
0.067139281,0.01608288,0,6
0.042432866,0.007399923,0,5
0.008282243,0.004745403,0,5
0.053946373,0.017398536,0,9
0.00339925,0.00271336,0,1
0.002526706,0.003912117,0,9
0.013437166,0.023092718,0,7
0.002376971,0.001530421,0,2
0.010319121,0.00633842,0,6
0.002137395,0.002250924,0,9
0.024754842,0.012750809,0,6
0.114171837,0.017408255,0,2
0.095406846,0.017058298,0,2
0.006481733,0.022636387,0,9
0.011559292,0.038188887,0,7
0.000972659,0.002661105,0,6
0.002526706,0.00158019,0,7
0.001033947,0.00257044,0,4
0.002151799,0.003352995,0,5
0.044329452,0.011573298,0,9
0.016408823,0.014851561,0,8
0.016181598,0.010732207,0,8
0.005675701,0.004479183,0,3
0.005372041,0.002299951,0,0
0.007136988,0.002167627,0,4
0.008794109,0.003329729,0,3
0.029174025,0.015762332,0,0
0.006764083,0.002454689,0,6
0.020569455,0.010925849,0,6
0.051866595,0.017112237,0,4
0.033409851,0.011066474,0,2
0.020881462,0.032401343,0,1
0.017789874,0.009632358,0,0
0.0203047,0.086435579,0,4
0.007148538,0.002227705,0,7
0.045238791,0.006194794,0,6
0.00281802,0.005086384,0,3
0.051637127,0.008519429,0,0
0.023510493,0.014425871,0,2
0.005011869,0.003712286,0,7
0.002050766,0.003569182,0,0
0.036469109,0.006735241,0,7
0.002138377,0.002966678,0,7
0.090227735,0.195321255,0,8
0.038377689,0.009400486,0,0
0.004595273,0.001566008,0,1
0.010086791,0.038823145,0,1
0.018892263,0.008881358,0,1
0.028517297,0.028794989,0,2
0.022189807,0.012584726,0,4
0.01040195,0.005715735,0,2
0.037555704,0.121481513,0,8
0.01246589,0.00429031,0,1
0.00498547,0.003116191,0,6
0.000851914,0.001503644,0,7
0.016514533,0.004656263,0,1
0.016561557,0.108735887,0,2
0.050340897,0.074771696,0,0
0.061768277,0.04352993,0,6
0.008561493,0.004021849,0,9
0.051908956,0.030456032,0,7
0.003786319,0.001668294,0,7
0.004888926,0.004142633,0,7
0.016794663,0.004734396,0,9
0.029318772,0.026887811,0,8
0.041088118,0.015165442,0,1
0.082223566,0.017628701,0,1
0.009729068,0.060230153,0,2
0.044309682,0.018442726,0,1
0.020749628,0.003673122,0,1
0.19614351,0.073684666,0,9
0.072105735,0.228803389,0,7
0.043181053,0.008874183,0,5
0.002564906,0.001486291,0,9
0.017550519,0.005692545,0,1
0.001829875,0.00154848,0,8
0.007198662,0.002600036,0,6
0.009482543,0.005676939,0,1
0.04232415,0.010874611,0,9
0.001829875,0.001959777,0,3
0.003177321,0.001849441,0,4
0.002433243,0.001865532,0,8
0.076391686,0.141768902,0,3
0.005357068,0.010230893,0,2
0.002034709,0.001349979,0,1
0.008900257,0.002235104,0,3
0.032733293,0.006283037,0,0
0.002758173,0.005944962,0,3
0.07640116,0.016822658,0,3
0.025943189,0.270431034,0,6
0.006615345,0.001898093,0,2
0.008141217,0.003580201,0,1
0.018304521,0.004258057,0,9
0.072036394,0.067321274,0,2
0.006343869,0.002006886,0,4
0.012661947,0.002481557,0,8
0.007133527,0.007677874,0,4
0.015129369,0.003510594,0,7
0.001555446,0.001301748,0,5
0.017719814,0.014269927,0,9
0.016083825,0.004851596,0,8
0.006067355,0.002588941,0,6
0.003739413,0.002852069,0,0
0.008879248,0.002790381,0,0
0.011717322,0.011763473,0,0
0.001829875,0.001911131,0,7
0.035172487,0.309383677,0,1
0.012488749,0.00582359,0,0
0.061951409,0.01491465,0,4
0.006216302,0.001663564,0,7
0.031196456,0.080740318,0,7
0.023286041,0.089723714,0,9
0.004127416,0.018977615,0,3
0.024044232,0.007931681,0,4
0.000851914,0.002480628,0,8
0.008553752,0.002028249,0,3
0.007016424,0.006008564,0,8
0.014966402,0.026161839,0,7
0.007744317,0.002195756,0,3
0.000851914,0.002818557,0,7
0.001908525,0.010980361,0,4
0.017606079,0.002999311,0,4
0.027284232,0.014295349,0,4
0.021178727,0.004745891,0,9
0.001017703,0.00140117,0,0
0.04287723,0.0179082,0,5
0.008305324,0.015092406,0,4
0.011076368,0.004601672,0,8
0.006150266,0.00248569,0,5
0.012952164,0.030937778,0,3
0.0025272,0.002156016,0,3
0.01372466,0.003785942,0,1
0.089772019,0.022717705,0,2
0.072105735,0.219708365,0,5
0.032781384,0.009480886,0,2
0.006513624,0.001725588,0,9
0.090974372,0.014453258,0,0
0.010423717,0.022285447,0,2
0.03048049,0.015100639,0,2
0.042453666,0.05821271,0,0
0.032942399,0.007787493,0,9
0.002220412,0.002256156,0,7
0.006513624,0.002208378,0,7
0.005224688,0.006251244,0,1
0.105351152,0.024378988,0,2
0.010978476,0.002844502,0,8
0.005578851,0.002834996,0,0
0.079887426,0.012652582,0,1
0.014807429,0.002651356,0,0
0.069712978,0.292599392,0,2
0.003699716,0.001796639,0,3
0.002758173,0.001439222,0,8
0.021008536,0.004742325,0,1
0.007429166,0.003600275,0,2
0.039825927,0.01341863,0,0
0.043074205,0.047371223,0,7
0.050230182,0.009844716,0,4
0.043256668,0.026942494,0,7
0.007809401,0.008364351,0,5
0.01837026,0.023002146,0,2
0.056143651,0.045442476,0,9
0.041558508,0.13553949,0,2
0.001829875,0.002052314,0,6
0.027231988,0.010075491,0,0
0.012520176,0.005680838,0,3
0.002138377,0.001924005,0,1
0.035774505,0.010870444,0,8
0.002479958,0.00668504,0,2
0.02987426,0.018476175,0,1
0.006687031,0.001917338,0,6
0.006764083,0.002508416,0,0
0.002221892,0.001379221,0,8
0.170497127,0.303956784,0,5
0.183666588,0.398314861,0,4
0.016074722,0.010266551,0,9
0.025760713,0.084547483,0,4
0.008917988,0.005308084,0,7
0.013710594,0.006834062,0,3
0.002809961,0.002199122,0,7
0.038677832,0.013504629,0,1
0.021448101,0.010328311,0,0
0.051776025,0.022273981,0,7
0.026552857,0.010715488,0,6
0.017262518,0.006799479,0,8
0.028600228,0.042361127,0,5
0.005094494,0.00174531,0,2
0.054186611,0.026219979,0,4
0.00300573,0.001627097,0,1
0.025686225,0.007304631,0,7
0.034982963,0.004948779,0,6
0.114039935,0.016350639,0,6
0.006153974,0.004616702,0,9
0.00543747,0.002483161,0,8
0.049174012,0.023579587,0,4
0.001902836,0.004988984,0,1
0.075082837,0.033106804,0,8
0.09694475,0.029366952,0,1
0.041508293,0.116163768,0,5
0.017277309,0.021796469,0,0
0.011049329,0.003079176,0,6
0.0746021,0.005275918,0,6
0.019238776,0.004543628,0,2
0.007470097,0.008951452,0,3
0.075996775,0.008685473,0,3
0.036713945,0.037698769,0,7
0.010998994,0.00718952,0,5
0.016936817,0.010247809,0,4
0.014344568,0.012772407,0,8
0.008870217,0.008885204,0,8
0.022130648,0.056931351,0,3
0.000851914,0.001777158,0,1
0.007036003,0.002864255,0,2
0.008083252,0.003146197,0,6
0.016074722,0.02324891,0,2
0.019571115,0.003285156,0,1
0.233957542,0.243696876,0,8
0.002260315,0.002748266,0,9
0.003315169,0.004878513,0,9
0.032162987,0.018962873,0,7
0.031487026,0.011437019,0,7
0.003034227,0.003126572,0,1
0.03448222,0.056532369,0,7
0.000851914,0.002335731,0,7
0.01954737,0.0075915,0,5
0.003888936,0.002311585,0,2
0.003083521,0.003294035,0,2
0.109834269,0.022388823,0,4
0.001017703,0.005860349,0,4
0.001917513,0.001578839,0,4
0.010855532,0.003630734,0,5
0.001917513,0.001825637,0,5
0.006886316,0.001603007,0,3
0.00665907,0.013959682,0,2
0.007917882,0.004050827,0,0
0.001572535,0.001944964,0,7
0.008628971,0.014541478,0,3
0.017029343,0.010985103,0,6
0.055989748,0.017477054,0,2
0.023241082,0.007475313,0,7
0.001180463,0.001914025,0,4
0.049898778,0.007585059,0,6
0.016561557,0.00482326,0,1
0.009436422,0.027607674,0,6
0.013440871,0.002704005,0,3
0.012046374,0.011003814,0,5
0.002878843,0.001948989,0,3
0.056672215,0.083135533,0,2
0.061394285,0.016436102,0,1
0.022065553,0.014428373,0,7
0.008313023,0.003725065,0,5
0.005895516,0.002401356,0,7
0.052799553,0.0162899,0,5
0.005357068,0.001902795,0,5
0.006446643,0.002733296,0,1
0.006805261,0.005545109,0,2
0.000972659,0.001886391,0,4
0.010293134,0.205269837,0,2
0.03304673,0.018912983,0,8
0.006513624,0.00654831,0,6
0.058035011,0.027216085,0,9
0.002138377,0.001834976,0,5
0.025447991,0.013461138,0,7
0.0286699,0.037225009,0,1
0.01264032,0.006136089,0,0
0.002138377,0.002456317,0,9
0.005357068,0.004116452,0,7
0.001513522,0.001411157,0,9
0.033484122,0.01328602,0,8
0.009855138,0.002447166,0,3
0.043053675,0.235098054,0,1
0.013024894,0.009071416,0,5
0.020337572,0.009180083,0,0
0.041678643,0.005850844,0,4
0.056065839,0.017473624,0,4
0.012063415,0.006982108,0,5
0.007276042,0.002510293,0,6
0.031774241,0.019509064,0,9
0.034475461,0.036600729,0,8
0.05978511,0.112321735,0,4
0.046936828,0.007925225,0,2
0.058241354,0.009319945,0,9
0.050904773,0.070974644,0,6
0.094725446,0.020515636,0,4
0.034532191,0.023048276,0,4
0.017294247,0.020811004,0,2
0.006221047,0.001842404,0,8
0.017381626,0.009125708,0,9
0.030941194,0.014917066,0,7
0.006110789,0.048195369,0,0
0.005101341,0.001624861,0,6
0.006343869,0.002524733,0,1
0.009448415,0.004720762,0,7
0.010368035,0.003278218,0,2
0.002885944,0.005696302,0,0
0.004096627,0.00182383,0,9
0.003500848,0.002302419,0,7
0.006192478,0.001733133,0,0
0.001774244,0.002043821,0,3
0.017588156,0.029638614,0,4
0.113353447,0.203395252,0,2
0.021257943,0.007126371,0,1
0.031861824,0.012389704,0,8
0.033856597,0.010569995,0,5
0.00613657,0.001774922,0,0
0.021828396,0.008430466,0,5
0.076771569,0.252231298,0,0
0.017268079,0.00384249,0,1
0.009134123,0.045362877,0,3
0.006242892,0.003094989,0,0
0.042438041,0.027368053,0,9
0.001948842,0.001944431,0,2
0.007136988,0.002082067,0,9
0.005290889,0.001915225,0,3
0.008145614,0.026526045,0,1
0.013969395,0.0147391,0,1
0.006015204,0.002489203,0,5
0.043384633,0.073155089,0,9
0.006786137,0.002709376,0,1
0.001742325,0.00455388,0,6
0.022067536,0.00341716,0,1
0.032742648,0.009854427,0,2
0.144240499,0.017993402,0,8
0.007293042,0.006241997,0,2
0.005357068,0.007956271,0,7
0.001180463,0.001980717,0,1
0.040090413,0.003879526,0,3
0.007852206,0.002867995,0,4
0.033311591,0.01876479,0,6
0.003463971,0.001563376,0,2
0.007429166,0.003329596,0,8
0.03456338,0.016113814,0,7
0.026552857,0.059715976,0,5
0.0452288,0.336653446,0,3
0.057152294,0.037798389,0,8
0.031293942,0.013199781,0,5
0.020929201,0.014527587,0,3
0.021929396,0.00241541,0,2
0.025593534,0.022967929,0,6
0.023344566,0.011772997,0,7
0.003748118,0.002562537,0,6
0.006125761,0.003248777,0,5
0.005516615,0.003644043,0,3
0.002594584,0.001873003,0,8
0.008032286,0.002943321,0,4
0.025559804,0.00757314,0,2
0.00490573,0.003750065,0,8
0.094462913,0.030561661,0,0
0.000851914,0.002185345,0,8
0.006184409,0.004975889,0,6
0.075082837,0.021465356,0,4
0.015090301,0.01195893,0,1
0.010049994,0.004699031,0,0
0.000972659,0.001358602,0,9
0.003351623,0.001823291,0,1
0.001142677,0.001421267,0,8
0.012358255,0.020218723,0,9
0.006150266,0.002583894,0,4
0.119439215,0.131394599,0,8
0.003407143,0.001424416,0,1
0.006150266,0.004700447,0,1
0.006308495,0.002634975,0,3
0.016506811,0.033733765,0,3
0.002138377,0.001508381,0,1
0.064398039,0.016888521,0,7
0.002195005,0.002116858,0,1
0.016287357,0.007146218,0,8
0.022854559,0.008383331,0,6
0.001721865,0.001367606,0,9
0.003033317,0.002606808,0,5
0.005372041,0.001810491,0,2
0.011336806,0.003083148,0,3
0.071575257,0.255017265,0,6
0.008043378,0.022122065,0,3
0.083991453,0.032683721,0,9
0.005885037,0.002007725,0,9
0.084906676,0.031836369,0,6
0.013207074,0.044231519,0,6
0.009641203,0.009018047,0,2
0.027632219,0.020794847,0,0
0.020863748,0.005431882,0,3
0.097218659,0.013128651,0,2
0.001033947,0.00135377,0,8
0.004111496,0.007253652,0,2
0.039472307,0.008097786,0,5
0.081579316,0.110462739,0,9
0.006879929,0.009137513,0,4
0.040371485,0.020103154,0,7
0.015706944,0.004067943,0,6
0.003019274,0.002054752,0,3
0.040438557,0.020624134,0,3
0.016798964,0.005490679,0,9
0.006121308,0.001943489,0,0
0.016711219,0.006458049,0,6
0.018076687,0.031933078,0,8
0.001375394,0.001631053,0,9
0.0510801,0.006877201,0,9
0.004357786,0.002483537,0,2
0.013743253,0.064654483,0,3
0.023025655,0.006601527,0,0
0.007556016,0.059117059,0,7
0.009543125,0.002953514,0,5
0.065864446,0.017761705,0,0
0.001690255,0.001657608,0,1
0.004833637,0.001844785,0,0
0.013614789,0.004744288,0,8
0.010319121,0.002471802,0,2
0.034332081,0.012076291,0,4
0.003177321,0.001987503,0,6
0.005578851,0.00291408,0,0
0.010180627,0.003019362,0,1
0.011335727,0.012090433,0,6
0.019238776,0.009988454,0,4
0.062375895,0.039679917,0,7
0.000851914,0.001367606,0,1
0.001600091,0.001556005,0,1
0.034653875,0.015226318,0,6
0.003165295,0.011621609,0,2
0.016872549,0.003025433,0,0
0.013995053,0.010151128,0,8
0.002034301,0.001326825,0,6
0.017697938,0.017505592,0,5
0.035717006,0.02660452,0,1
0.008435814,0.003010719,0,9
0.012098991,0.001852326,0,1
0.012463659,0.004641456,0,5
0.141677323,0.052454764,0,9
0.001829875,0.002329017,0,9
0.007994653,0.002637289,0,0
0.003973948,0.005664811,0,8
0.091124606,0.504032326,0,4
0.002138377,0.002262421,0,4
0.005492349,0.002570573,0,2
0.046494794,0.118035412,0,6
0.03236996,0.016453586,0,2
0.02927161,0.008211641,0,6
0.017382571,0.00729368,0,4
0.001721865,0.00138896,0,0
0.245102902,0.167073943,0,8
0.007374982,0.002694787,0,8
0.012477445,0.036682464,0,1
0.283434386,0.134318994,0,9
0.02343949,0.008266764,0,3
0.010768287,0.052637448,0,4
0.002138377,0.001449452,0,4
0.19935052,0.056908617,0,5
0.005357068,0.002079224,0,3
0.009153859,0.009291034,0,8
0.006312253,0.006336498,0,5
0.00743836,0.002631337,0,3
0.001587001,0.002644759,0,6
0.006639479,0.062256011,0,9
0.025686225,0.006205935,0,6
0.001020772,0.005337972,0,0
0.019978883,0.006642851,0,2
0.024772602,0.005244516,0,2
0.033722837,0.018174577,0,2
0.017520419,0.008673442,0,3
0.005825588,0.005590792,0,5
0.006954012,0.002507328,0,2
0.030316524,0.059987782,0,0
0.002663303,0.002543556,0,6
0.003266256,0.002858774,0,5
0.001829875,0.002290664,0,0
0.004648064,0.002729781,0,6
0.05373972,0.00814904,0,7
0.010855365,0.015968754,0,8
0.056940356,0.057815013,0,7
0.010257617,0.016730692,0,5
0.029003383,0.020637785,0,6
0.019272293,0.005951443,0,9
0.081572251,0.027835448,0,2
0.095406846,0.085763601,0,2
0.054900752,0.019051821,0,8
0.003049866,0.005465044,0,6
0.009280415,0.002051275,0,7
0.021950732,0.025172561,0,1
0.023103723,0.003172361,0,5
0.004756018,0.001614114,0,1
0.000851914,0.001495924,0,3
0.000851914,0.001404506,0,5
0.012063279,0.006393776,0,6
0.023510493,0.011393712,0,0
0.011129547,0.002482086,0,0
0.008095332,0.002468813,0,5
0.0077827,0.002482504,0,4
0.005270803,0.002423631,0,0
0.064339732,0.019047962,0,9
0.000972659,0.002205808,0,8
0.031038048,0.182129754,0,3
0.006316023,0.001766126,0,2
0.072626483,0.024738136,0,0
0.020876336,0.003028235,0,8
0.023366795,0.249987012,0,6
0.001022102,0.001732509,0,1
0.002878278,0.00155576,0,8
0.007896884,0.0589051,0,8
0.003797627,0.001662329,0,5
0.008695975,0.003353273,0,8
0.001476298,0.001747648,0,9
0.001375394,0.001310948,0,6
0.151129067,0.033664734,0,0
0.001033947,0.001390502,0,3
0.002754805,0.009974234,0,0
0.02569399,0.015013918,0,1
0.012755108,0.00292531,0,6
0.054388121,0.010159382,0,3
0.026939822,0.007173751,0,7
0.047529682,0.026884156,0,5
0.047949389,0.008299553,0,1
0.011228905,0.002708467,0,0
0.003943331,0.002208744,0,9
0.005808086,0.003137011,0,1
0.015190231,0.012521609,0,7
0.014095634,0.008246144,0,1
0.010064836,0.005420983,0,6
0.004988862,0.003362007,0,0
0.018483468,0.0033181,0,2
0.014348224,0.064305131,0,1
0.020755168,0.004220792,0,3
0.010935858,0.002953171,0,3
0.003353325,0.002900864,0,7
0.032774848,0.007031275,0,2
0.000972659,0.001494115,0,0
0.050949119,0.018877531,0,6
0.000851914,0.001358602,0,7
0.00660007,0.006829234,0,7
0.001829875,0.001494979,0,6
0.004433871,0.002086959,0,5
0.006615345,0.001881853,0,6
0.012063279,0.006759217,0,4
0.031180548,0.071238668,0,9
0.011802005,0.010095857,0,4
0.030992678,0.008761326,0,9
0.013133274,0.007971329,0,2
0.006411842,0.002878563,0,7
0.078722992,0.013176667,0,9
0.060386909,0.018156308,0,2
0.006343869,0.00344978,0,7
0.000972659,0.001975488,0,2
0.006241043,0.003472179,0,8
0.025307365,0.003279208,0,5
0.007814565,0.149735491,0,2
0.016885284,0.009526726,0,0
0.033311591,0.129415181,0,9
0.109480397,0.017986541,0,4
0.008890699,0.010293585,0,4
0.035717006,0.007202032,0,1
0.095406846,0.021407607,0,8
0.043922711,0.002422763,0,0
0.002050766,0.003336911,0,0
0.030137844,0.270406733,0,8
0.002564906,0.001881516,0,0
0.017230118,0.007067701,0,1
0.008704423,0.003156004,0,3
0.00929307,0.002549093,0,0
0.001879486,0.001802802,0,3
0.01856874,0.004487402,0,7
0.011017648,0.034252504,0,5
0.029239179,0.059102651,0,3
0.000851914,0.001301748,0,3
0.033618788,0.008317479,0,0
0.017823129,0.003181881,0,5
0.035284102,0.035235003,0,7
0.050653812,0.015443376,0,1
0.005986185,0.002147527,0,8
0.002196271,0.00246656,0,9
0.019238776,0.011335711,0,5
0.027904178,0.035500652,0,1
0.011067382,0.008860138,0,6
0.005380963,0.002845301,0,6
0.085243789,0.026406224,0,2
0.013969966,0.025305527,0,4
0.003699716,0.00211767,0,3
0.009821805,0.022077415,0,6
0.011106291,0.010142051,0,0
0.006492083,0.002354481,0,8
0.012411733,0.015635354,0,1
0.007810326,0.002042831,0,9
0.077783767,0.019252872,0,3
0.002764582,0.001438084,0,2
0.006019258,0.002672808,0,7
0.09049308,0.01817562,0,3
0.00449046,0.016139356,0,2
0.005932432,0.002673672,0,1
0.011630118,0.008213366,0,3
0.022201785,0.005639578,0,5
0.007994653,0.002865756,0,1
0.011336761,0.003015816,0,5
0.089618193,0.019809846,0,9
0.018042024,0.130878553,0,1
0.007899266,0.001818869,0,8
0.009461763,0.002827491,0,4
0.099898637,0.029267463,0,7
0.006242892,0.003541984,0,8
0.047253004,0.009100435,0,8
0.017723637,0.023353414,0,7
0.056325505,0.017901353,0,1
0.031621267,0.006454291,0,4
0.011636171,0.002474306,0,2
0.032978403,0.041380675,0,6
0.001759246,0.002962238,0,8
0.104221918,0.069113696,0,0
0.032223417,0.007199277,0,2
0.002138377,0.002570698,0,8
0.028282932,0.004958482,0,9
0.095284524,0.024256863,0,5
0.000972659,0.002425616,0,9
0.026042939,0.042616751,0,0
0.009264486,0.004736769,0,8
0.016847182,0.00335384,0,7
0.009678198,0.004228955,0,6
0.050449637,0.007351318,0,0
0.005372041,0.003127287,0,7
0.009571625,0.002992906,0,2
0.021692701,0.004678322,0,1
0.054040313,0.018274285,0,7
0.020397088,0.005324636,0,7
